id,SalePrice
2,137548.72954983386
4,288034.78951140493
6,210901.6433016151
7,215395.16624837497
17,190052.2887487336
18,339763.13608486915
22,172399.32837446296
27,129379.83257469712
31,103718.7599965162
36,165038.2483420967
39,317456.9926116171
40,236878.32464468922
42,254450.55503405025
46,230909.67677800887
53,179392.8163248531
58,166803.59278809433
61,311418.3692385054
72,267921.23824759683
79,120369.72949318512
80,209844.53780251814
82,178733.75666162113
83,92186.1070149051
85,167740.64946430843
88,126023.16921455794
92,268820.91037085
93,273429.55131799943
95,190003.0341933982
102,185505.35828199395
103,172719.8139428875
106,236604.48781885416
107,134717.74036671134
110,235957.4326669517
114,233083.2496442359
116,202719.73073742224
117,152801.8231912319
118,161450.8283980992
125,131514.32645028442
126,173494.07856521627
127,136036.74493288554
128,263234.4587375736
134,160702.40012947662
135,173467.9240112119
137,293894.29597187473
143,150849.77789609745
147,143764.95851069174
148,198686.30677740148
150,104505.50246442597
156,145469.84588903908
157,132306.3598221324
159,156040.37698077466
161,279572.88151145645
167,139630.4019610264
170,151031.93283218652
171,93899.12783331786
175,94197.37941342389
179,119647.24037320283
181,112689.18898298469
186,178520.71907437698
193,215128.56729594833
194,61721.497186775116
206,103655.63862894574
208,116901.50711659729
210,212604.8404480389
211,82257.46344257036
212,126914.8067985985
214,109554.39759840086
215,130959.93745715493
217,169623.95295847367
222,147692.61197129247
227,147680.90056172988
228,157088.9075742978
233,253330.16169991583
235,166272.5332455936
238,144799.29533892852
241,178602.34364352046
252,189435.56393384436
253,198705.58430707382
256,132848.1350374841
257,161288.38618545048
258,212181.900019889
259,200648.46925731076
261,138795.7260502181
263,111470.5101049599
266,234581.3263548442
267,240057.83724055166
270,154217.78952534666
271,250082.35332826502
276,70898.11345064527
285,180266.03619685918
288,74237.8269317685
289,142768.42150683462
290,101169.4114075556
291,114357.19597861721
292,130386.75940028313
293,223803.82092433493
294,226696.94068607144
295,178844.55570002273
304,128421.03491904456
322,307420.37252891046
326,208441.00800371077
327,108974.42398389876
328,146203.25934329987
331,72689.18886441145
332,79486.00207128764
333,99182.6205195746
335,147519.3714256003
337,219847.8515147613
342,115243.02471154305
343,190041.95181033315
347,175926.36168025632
350,394594.24832194333
352,212606.31349242103
358,170093.02927088912
359,186689.12100088396
360,163133.002691829
368,301179.4591550736
369,249424.6892514642
373,197231.30207697794
377,275420.82793035253
383,202838.08189913377
386,226437.63632972873
387,224082.53077942447
390,158717.1701130978
391,161964.96165265914
395,142222.76492408157
397,132141.06732491113
398,119851.11187749711
401,123501.78102849307
404,150605.875231704
408,121832.2320328341
409,143155.7773141308
410,168142.671329273
418,118075.77032637395
422,376168.63088723016
427,328089.1976123906
431,340146.469841778
433,437817.5379640821
437,322195.9354154819
438,261908.14365877333
442,295197.07327642886
447,223386.54858825495
459,297917.401497376
460,226557.7313225665
464,201912.90234280116
465,185584.72882816585
467,188275.24483398136
468,180891.82769805897
474,176040.1952307877
480,198402.1855264534
481,202676.76439492314
483,233737.84745769814
488,212603.03352184847
492,205123.7905529237
494,159172.64980850354
499,296861.0939727418
500,276360.7112251211
501,291962.5687169642
503,261983.37382071887
506,231683.26855972983
508,257998.65375423408
511,283517.22586486913
515,248550.5619221019
519,214066.74976051447
521,249526.25908707766
530,234998.12908031043
532,233267.0461972985
534,184527.8377453084
540,174201.5776976667
541,146454.18784911625
551,154287.6777657535
552,131508.2615427597
554,71230.2989084273
555,100462.17360553505
556,135004.76816675847
557,120924.89851892323
565,229292.47358270088
566,332495.29061223066
567,159878.35130047702
569,259062.78872196734
570,234031.1800813141
574,213449.6005927509
575,270139.81418611197
576,202293.27659922378
577,242814.73279554374
578,196901.16321063726
