id,SalePrice
2,140300.45153128507
4,287434.29540122685
6,210450.12649715805
7,216455.16477628495
17,190446.05727222067
18,343038.07002861745
22,169712.24178867706
27,128893.74695110487
31,104033.54931614063
36,163640.39753922736
39,316172.34741264634
40,237311.25537545673
42,253979.12158579822
46,231082.24871905008
53,179092.21711831074
58,165531.8518513575
61,312507.96202860895
72,268881.6412793718
79,120511.46784711795
80,209258.8350149694
82,177675.5820134431
83,92643.1064554724
85,167327.9734139939
88,124939.20164176216
92,268744.20613026177
93,272702.2271431451
95,191209.26429612326
102,185582.02177713654
103,171735.03573809506
106,236454.15172593947
107,134446.686426152
110,235311.0923139827
114,233803.35556347904
116,202060.60253115452
117,151025.9669783679
118,158979.18323897163
125,130409.08618056527
126,172120.28106337186
127,136180.70571704005
128,264675.32379479
134,161942.21663303446
135,174190.26160635278
137,295013.8616286963
143,151254.44683163796
147,144939.69322913658
148,196755.96348037725
150,105535.86266386908
156,144376.43688542178
157,132754.69424647107
159,159278.33940400076
161,281047.1710118442
167,138248.07521780624
170,151402.83581429755
171,93758.0337855085
175,95291.51388316171
179,120344.55581697894
181,113174.11914563048
186,178017.38334772817
193,217538.4696121139
194,59995.33693025232
206,102735.17875252035
208,115512.54168101223
210,212860.62052432474
211,80971.71416163452
212,127871.15029374692
214,110531.89265157448
215,130024.78929831428
217,169785.7342134158
222,146640.2934211756
227,146025.255362541
228,155316.4007059171
233,256935.1404563229
235,166736.11130257853
238,146174.42419393553
241,178045.99090580162
252,188263.64091163746
253,199833.08619084946
256,131829.363339457
257,162164.0720011072
258,212625.16921222117
259,201392.76024885278
261,140105.59621703642
263,110009.86647105665
266,235218.76332642479
267,241030.56566764385
270,155052.0121315741
271,249537.67041544087
276,70847.47500813301
285,180592.32261500185
288,72862.00967053433
289,143310.4199607851
290,98909.40429769806
291,116404.66945820086
292,131789.9226458353
293,225366.46168848756
294,227872.17012908158
295,178649.53705060293
304,130640.13091067434
322,308437.64132583066
326,208522.08397036273
327,108718.37002168174
328,146605.0108573614
331,73665.49978019824
332,79983.17426470915
333,99274.34955507256
335,148355.80623574133
337,218253.83308854327
342,116999.07045633373
343,187901.71841589353
347,174781.2409800013
350,400011.77123137505
352,212878.62938002255
358,168689.9773083466
359,185451.70765936014
360,161612.3848563753
368,300719.0181524752
369,249197.78664402087
373,196674.4210310907
377,277006.9442262403
383,200742.2035329251
386,227137.7911326547
387,224840.53243341512
390,157233.50768244287
391,160670.72149816045
395,140705.18847562134
397,131230.35968720846
398,118586.6796558976
401,123741.60944484873
404,150617.36584637567
408,121054.25334760935
409,142108.83310766568
410,167045.13164332532
418,119284.9826131782
422,376104.223712397
427,330310.6568677113
431,340509.4325123073
433,439573.7515515274
437,321264.9182609768
438,262341.9409520776
442,295656.1846282606
447,224278.69345806772
459,300044.83549501555
460,227455.84588167578
464,204800.84707293508
465,184885.3751114296
467,187655.40723503142
468,180293.00749053617
474,175412.6022903012
480,197754.7129612132
481,201469.4705220469
483,234293.47403586388
488,212717.50588368895
492,205046.534022735
494,157967.36387061494
499,297951.37436274556
500,278325.79155676754
501,291824.10126821056
503,263280.644033664
506,232135.2288220129
508,259055.56868944317
511,283709.61816581024
515,249488.73193523288
519,213584.52637327125
521,249363.171991784
530,235716.1733882684
532,233451.90054198948
534,183999.47007446765
540,173367.9368375876
541,147393.93805818033
551,153316.56716127216
552,132063.70264310497
554,69345.59383653637
555,98467.2143345779
556,134605.70214825097
557,119029.17286100247
565,229243.3405449937
566,336288.05709135206
567,159063.77171936657
569,258890.4027299865
570,235257.0827412291
574,213641.26616410262
575,270123.25992422574
576,203073.6628851741
577,244768.80459493282
578,197133.43382876038
583,244309.39539906476
584,236829.41206428723
585,160519.59852680244
587,225700.58332455554
593,201076.32861159035
597,232715.87254844222
598,172275.88758071052
599,179162.96018246692
600,115258.467324225
605,172004.30534139252
607,189932.29451067932
608,186535.582872218
611,184672.95361334426
616,107144.16499877803
625,195134.3106691449
629,190802.271168066
630,154015.64576081367
631,136498.37866015514
640,197567.81541505433
642,165060.53048763564
643,114440.84104526369
646,128468.73744521083
647,194059.19271636227
655,83471.92481134951
659,97778.90157301084
663,29988.566505903058
665,72562.59990043944
667,209266.58864519076
673,193553.1809652917
676,102679.00606091191
680,189854.4631215709
682,140098.20105547179
687,127316.24212398661
688,158341.13647708503
692,117596.28217560265
693,102012.11063353885
695,140672.30985831592
697,104207.19835971604
700,162558.50978339152
702,134649.19027022365
703,134841.8168350961
704,93078.2827498069
712,61421.92733534504
713,73988.14824485742
717,246047.84733169051
720,147818.8811392301
721,50186.64947392662
726,139692.79495009888
733,80917.74425079985
736,125230.44135253996
738,77591.96715903605
741,127987.21747541724
743,56068.2005256088
745,112404.16189568127
750,156835.1165830178
756,82201.71463828252
757,125077.99224280467
758,128077.76453835057
760,106237.27103099285
765,138183.2281344364
775,141595.1066268141
776,131856.7881952034
780,187939.71680382817
783,261157.466190964
790,124151.16017925888
795,48679.13953070264
796,146740.60093210364
797,198738.1313758061
798,106725.8013248348
804,210079.7714301925
805,240186.08236389508
806,247853.17892817245
808,86475.32981900506
814,173714.2556172361
818,252582.4858459232
821,258787.44986275525
822,292007.92794541124
825,298825.0640830322
827,274561.1316530652
830,214944.78771163285
834,245614.23717249077
835,232604.71642009303
842,149976.33074549644
845,213380.76295276522
852,225927.00002410467
857,132894.94452972856
858,152815.22646990535
859,113493.24995657285
860,145018.55715469032
861,130881.58647551299
864,246373.09319775546
868,194724.0085023482
869,215162.07587805594
872,286820.6512287968
873,233078.38687536097
885,108979.85939703078
890,150876.86625288147
895,87868.56595294095
899,65648.8275830171
906,131833.97749371218
918,114748.00084456241
923,173298.48358621344
925,104106.82127640396
927,136278.46248234276
932,220538.3538093929
933,122539.08250994392
934,154395.9291731899
942,72863.5659224666
947,251704.2934463945
948,336454.2746663661
951,146897.41094285867
957,361341.6206451375
958,284412.5279549856
959,209253.70717624185
963,213468.68561077272
967,236503.180152027
968,318549.75697325106
971,174189.77605500512
972,190571.69975726432
976,106045.5621463238
978,89670.89583547311
979,129754.04291236615
984,103636.33800455787
986,189710.68838368694
991,234211.85880675924
996,221744.21767318124
1001,268563.88239848294
1007,201775.95730655332
1008,195676.26882228677
1009,191608.85803159353
1014,184983.81696375372
1022,244255.6744391786
1024,167576.08058872257
1027,138683.2458085263
1030,186508.5570443541
1032,176138.89706920806
1035,141216.4572437366
1042,114701.31497886498
1047,154084.6156209122
1050,94548.52876450072
1055,265682.86797986075
1059,368277.6857491116
1061,335918.69473599363
1064,433988.37573292706
1077,212036.56142429353
1081,253247.10235932097
1092,232016.12679767224
1093,215338.44539829742
1095,207684.95237454236
1099,260305.96546653757
1101,277530.0205830838
1103,325028.81102824275
1109,261508.88733134436
1112,230590.05275402032
1113,243951.92744618832
1114,255687.35095081932
1116,234087.44454236294
1117,204813.55562309772
1119,264247.01050723554
1121,202003.12183969351
1122,197022.48004912934
1125,253628.3794616771
1137,186428.86145595825
1142,249779.24441369716
1144,210167.8510174643
1145,199576.7159982162
1147,199324.73603470577
1148,226120.4997536539
1149,177372.0623889863
1150,108308.5534512601
1153,111109.95492627594
1154,88982.11300924075
1159,337999.26592952455
1161,167105.88112529094
1167,179631.60074183764
1171,245813.71295652076
1174,163005.0016938927
1188,222587.91613126098
1189,169215.8976973968
1191,144188.14705096418
1195,130534.01310350365
1199,162601.26188151145
1201,193864.40480676078
1204,198953.5173097028
1211,150939.6386416656
1214,164213.74832643554
1219,150491.40064712934
1220,36602.69087461106
1227,219199.05096277702
1229,217081.05921903191
1231,136117.30901548447
1234,229198.32700574253
1235,125503.46163254228
1239,232073.30397195125
1240,165365.4118819041
1241,189706.96169118155
1246,81123.4484862715
1249,174051.07845536346
1250,132363.8051159913
1252,131092.98683210954
1259,170720.79788811906
1267,79446.69166872409
1269,68457.61332528874
1270,151742.10239424236
1272,115646.48279937905
1274,116122.84079237768
1276,88237.56555880747
1279,149567.94468926758
1281,171440.15800082864
1286,160510.14963513706
1287,136472.43723707524
1290,51450.24025817998
1291,121654.08876413238
1297,138898.15529894046
1302,153272.19380642753
1303,38536.74876931068
1312,85957.24910556138
1315,121552.65013853749
1322,88648.30386415723
1327,136137.5991757057
1331,145429.00171307966
1333,127353.35593635504
1334,94789.09024228444
1336,117599.04205359687
1341,113939.58838120685
1344,84686.58918435797
1347,156262.12013032302
1348,147361.88699670433
1353,144352.06767452013
1355,154305.76064672042
1356,99107.3081506052
1357,159253.18969418388
1361,127512.92131812914
1364,115961.91167398135
1368,95858.86529884157
1369,94010.58443709683
1371,126633.03006791323
1373,129433.64115834131
1374,102996.16180896456
1387,134987.05513141502
1388,91321.96321330118
1392,180331.18292226098
1394,145867.18955239138
1406,147714.10798034552
1407,222608.29100939177
1408,213719.52915917587
1409,152835.34337077374
1411,220188.30169650994
1412,111378.54147007738
1413,142545.33618309893
1414,96203.21945077025
1425,249155.23726085608
1430,194977.8311369731
1431,196500.53590564342
1435,223794.99788085563
1441,233487.42910429166
1444,222416.02278710133
1445,113844.63154889934
1446,131119.33066407676
1452,102422.82672425978
1453,108825.11746547023
1456,249887.70011073037
1457,261464.78859946885
1460,282305.2888366191
1463,266843.022090337
1468,221076.2737808856
1471,234334.72028836436
1474,221998.06750012876
1475,198411.74864602904
1476,231235.22179527266
1478,184006.02598547074
1482,161508.1874696949
1483,161508.1874696949
1484,160815.54948728828
1485,166459.09813487242
1496,159864.01673010227
1497,196999.36119643503
1500,158312.57734627175
1506,102991.25660070169
1507,72429.695888906
1509,124078.29167067277
1510,149094.09597571826
1513,130941.74438961543
1517,106804.73476316714
1518,164772.5951699168
1523,148442.71871337955
1524,135386.48533802564
1526,134145.3948323974
1529,149427.843205193
1531,127537.8997212078
1535,113578.54211237359
1536,146202.3754069105
1538,340244.4524315009
1540,237118.32343303322
1543,129578.48744468595
1545,108869.39177802112
1546,102563.04911604074
1557,82042.66871804332
1558,130484.22551339518
1559,46476.14834563792
1563,271268.2932841542
1568,178011.14712938195
1571,300926.2719570019
1578,157922.73319908642
1579,194397.2809901154
1584,233016.44803689007
1586,308198.5685360493
1604,125495.60559683573
1606,154454.28548698977
1610,191659.54828568286
1611,128657.82924138865
1618,167247.5105449016
1623,223630.96872753697
1624,172345.79055200412
1628,156878.24123959977
1633,242701.34878444832
1645,165021.75281921073
1649,212205.06704831147
1652,146819.62452319186
1653,169543.9501934539
1656,152795.49093941122
1662,209156.27799840347
1668,108111.4543278939
1670,124379.50971394204
1672,112005.25467742862
1673,143233.00739284174
1674,199464.20093403492
1677,127207.41157735579
1678,104092.16838493585
1679,117776.48517119352
1685,289355.2353670074
1692,380839.1646269179
1693,294345.7923052247
1696,407499.24779616913
1709,313723.0365094418
1711,275936.2541507004
1717,239271.57275745782
1718,242539.9352239939
1721,240792.49032029623
1722,213161.70888275182
1725,277629.2856298952
1726,209559.28096371389
1730,189843.1232798511
1731,168273.8514354803
1733,188694.12624420796
1737,186642.91793443548
1746,254342.76914362214
1747,178914.70629705008
1748,171291.90700848703
1749,213629.12011973513
1760,204108.28926748948
1761,506578.3145746002
1762,338800.62080024794
1768,504299.8405736323
1769,256376.68666471704
1770,307134.2896186857
1776,195548.06114646007
1781,355374.6337299119
1785,305700.6151795137
1792,228983.03954473123
1798,265117.38813371054
1812,212216.7989899212
1814,236894.10995463008
1817,143449.66408102954
1818,155770.0200798763
1822,136701.51892678294
1823,136398.73825149253
1829,264659.0208226521
1838,204965.37734674884
1845,183272.2298723201
1851,188374.22331881933
1855,324959.1790931012
1856,211526.4144652822
1858,211769.42610053782
1865,247393.627536782
1866,144087.03108344876
1867,187119.41733382558
1868,221913.13981979975
1876,148883.1353743106
1878,183014.1389206477
1879,135878.34169741793
1882,65728.58525473281
1883,115620.87849817006
1887,44491.183431580896
1895,151317.6115673951
1898,177372.80657493172
1904,26674.50844688475
1908,133657.72709673864
1917,132050.7745255803
1918,118631.7854896232
1920,142391.1958816624
1922,139356.92513022712
1923,158205.13845497364
1931,141623.13423804473
1935,149532.25454733055
1936,109163.33664024007
1939,117690.20410431753
1943,129976.9775613515
1944,122974.96048856337
1946,312174.77298896614
1952,44999.05783235715
1954,86462.73854395351
1958,122786.61652580631
1964,139843.57533917678
1966,146661.08338215755
1969,66401.88389122911
1977,104018.76306601145
1980,90782.04910707861
1984,157833.7563074021
1985,64013.21768721928
1988,90823.89822280718
1989,123209.48093896935
1991,133997.84127236428
1992,125598.32341356808
1997,137594.609619172
1999,205870.35948353374
2003,115469.78384886542
2005,150801.83411304574
2010,123797.16333092193
2012,109510.53542742063
2016,139815.22311484133
2017,115815.70682015503
2022,199004.86144625017
2023,158276.319453055
2035,133603.29845055784
2036,219744.67007989355
2040,136754.7016687031
2042,114753.5620687522
2043,50122.19845953387
2055,98117.4997315791
2056,96344.88914740233
2059,92551.72199224195
2064,105340.86824941146
2066,258177.68605101015
2070,156057.51053634024
2071,55308.96738691327
2078,256459.5361718009
2080,157289.0483092047
2085,137552.05657522334
2089,121285.94962693227
2090,199098.31925426953
2092,247763.4220603254
2094,244251.59101635852
2095,220376.209959389
2098,370080.00076232327
2099,254039.6633146423
2103,254309.16803950886
2120,167527.352809693
2122,171225.28460991677
2123,168497.72100044857
2134,203738.94361561083
2135,114781.92834536778
2136,136171.25610805658
2143,132954.2658727164
2145,321302.70291435573
2146,263898.2692930538
2148,208313.98666839165
2155,265300.31673776417
2156,271275.5554517863
2157,153823.35418098158
