id,SalePrice
2,137548.72954980942
4,288034.78951144643
6,210901.64330162996
7,215395.16624838015
17,190052.28874874185
18,339763.1360849127
22,172399.32837447248
27,129379.83257467762
31,103718.7599964803
36,165038.24834209346
39,317456.9926116729
40,236878.32464471814
42,254450.55503408983
46,230909.67677802785
53,179392.8163248554
58,166803.59278809262
61,311418.36923856114
72,267921.23824762244
79,120369.72949315821
80,209844.53780253406
82,178733.75666162244
83,92186.10701486614
85,167740.64946430575
88,126023.1692145303
92,268820.91037089104
93,273429.5513180406
95,190003.03419339473
102,185505.35828198862
103,172719.81394288462
106,236604.48781888065
107,134717.74036668937
110,235957.43266698206
114,233083.24964425727
116,202719.73073742935
117,152801.82319122428
118,161450.82839809998
125,131514.32645026955
126,173494.07856523347
127,136036.74493286313
128,263234.45873759594
134,160702.40012946076
135,173467.92401120314
137,293894.2959719184
143,150849.77789608316
147,143764.95851067023
148,198686.30677741062
150,104505.50246438671
156,145469.845889028
157,132306.35982210282
159,156040.37698076136
161,279572.8815114951
167,139630.40196101196
170,151031.93283217077
171,93899.12783327843
175,94197.37941339707
179,119647.24037317213
181,112689.18898294737
186,178520.71907437648
193,215128.5672959422
194,61721.49718672916
206,103655.63862891939
208,116901.50711659787
210,212604.84044805288
211,82257.46344252524
212,126914.8067985615
214,109554.39759835726
215,130959.93745715014
217,169623.95295848302
222,147692.6119712871
227,147680.90056172688
228,157088.90757429597
233,253330.16169992014
235,166272.53324558784
238,144799.29533891182
241,178602.34364352594
252,189435.56393385865
253,198705.5843070794
256,132848.1350374688
257,161288.3861854373
258,212181.90001989892
259,200648.4692573141
261,138795.7260501929
263,111470.51010493842
266,234581.3263548647
267,240057.83724057963
270,154217.7895253268
271,250082.35332830017
276,70898.11345061693
285,180266.03619686075
288,74237.8269317235
289,142768.42150681143
290,101169.41140752818
291,114357.19597860375
292,130386.75940025604
293,223803.82092434698
294,226696.9406860802
295,178844.55570003975
304,128421.03491901245
322,307420.3725289661
326,208441.00800373193
327,108974.4239838689
328,146203.25934327632
331,72689.18886435669
332,79486.00207123898
333,99182.6205195358
335,147519.37142558713
337,219847.8515148025
342,115243.02471150953
343,190041.95181034986
347,175926.3616802571
350,394594.24832199945
352,212606.31349243317
358,170093.02927089127
359,186689.12100088748
360,163133.00269183092
368,301179.4591551315
369,249424.68925149253
373,197231.30207698976
377,275420.8279303844
383,202838.08189915708
386,226437.63632974648
387,224082.53077944115
390,158717.17011309642
391,161964.9616526602
395,142222.7649240722
397,132141.06732489157
398,119851.11187748064
401,123501.7810284704
404,150605.8752316868
408,121832.2320328113
409,143155.77731411599
410,168142.67132927052
418,118075.7703263408
422,376168.63088731095
427,328089.1976124542
431,340146.4698418415
433,437817.5379641721
437,322195.93541554874
438,261908.14365881478
442,295197.0732764779
447,223386.5485882755
459,297917.4014974168
460,226557.73132258496
464,201912.9023427949
465,185584.7288281703
467,188275.2448339863
468,180891.8276980611
474,176040.1952307883
480,198402.18552646553
481,202676.76439493336
483,233737.84745771822
488,212603.03352186142
492,205123.79055293588
494,159172.6498084979
499,296861.0939727855
500,276360.71122515714
501,291962.5687170174
503,261983.37382074422
506,231683.26855974935
508,257998.6537542718
511,283517.22586491215
515,248550.56192212628
519,214066.74976053237
521,249526.25908711948
530,234998.12908033706
532,233267.0461973227
534,184527.83774531476
540,174201.5776976721
541,146454.18784909457
551,154287.67776574483
552,131508.26154276024
554,71230.29890838609
555,100462.17360551201
556,135004.7681667441
557,120924.89851891392
565,229292.47358272134
566,332495.2906122779
567,159878.35130047097
569,259062.7887219999
570,234031.18008132395
574,213449.6005927599
575,270139.81418615096
576,202293.27659922437
577,242814.73279555616
578,196901.16321064378
583,244917.82174678898
584,235808.7130585103
585,161208.36206022004
587,226165.6313124262
593,200886.22564316713
597,232744.5613223599
598,173456.55386310132
599,180325.2229057768
600,117430.93387366037
605,173637.04874477957
607,191600.42655651842
608,188591.97921287583
611,185082.5459651841
616,107175.49588896254
625,197256.99644928076
629,190204.15618473943
630,154784.32733830874
631,136528.81336175243
640,196018.00081746126
642,165550.83542767068
643,114664.8278057653
646,128183.40487101043
647,193907.31468028837
655,83281.83848468828
659,98550.81324204263
663,31191.75260878855
665,73858.87691405063
667,210199.20896317984
673,190064.1846712826
676,103101.1605372775
680,188085.3200856159
682,138921.52981151262
687,128156.29251818403
688,158206.77959901275
692,117258.47239565509
693,103445.9289208372
695,141439.98039677652
