id,SalePrice
2,114810.41695394347
4,260432.5553037336
6,180621.43071212084
7,221705.65763954332
17,231310.93990858263
18,337192.4952976877
22,165074.4072684237
27,114687.73556587042
31,116353.94666812007
36,156085.40796258976
39,350963.7706253856
40,259762.30377659548
42,305349.1696729901
46,213695.72319883574
53,183537.48704046552
58,175606.45287211108
61,324698.2451146473
72,203466.63127598504
79,117461.97620630938
80,209684.39319436077
82,164774.1831015519
83,107964.48260829913
85,143895.57385616604
88,125391.16339726977
92,285784.17456704064
93,285619.9624425594
95,199653.34438755916
102,169195.04284949208
103,169254.9620962043
106,234354.5714910146
107,122718.83205953217
110,224554.15624146565
114,194712.45491436473
116,184256.20889255803
117,163937.4774072604
118,139329.96486189717
125,134941.76657531125
126,182280.90599342642
127,136026.1191691658
128,203288.93759044632
134,133165.1632238731
135,158824.9195579013
137,282790.49420929415
143,137840.39025274315
147,133035.19480416676
148,176221.24132046243
150,120100.19079831979
156,140141.13477359124
157,128942.10988845621
159,145888.37795950886
161,317545.8020003757
167,131859.39437148467
170,110191.93208798007
171,116206.40887766959
175,96858.54382931045
179,139803.94716787676
181,120297.18906342564
186,230515.86324980427
193,210268.87983828507
194,94631.34711980537
206,110465.43042296874
208,143244.9362739699
210,158185.82852400292
211,106723.73406515093
212,121820.63150385614
214,111199.77022199279
215,122923.96810590806
217,143071.4437632162
222,141320.16223805922
227,134208.8854969439
228,144624.5038215816
233,198926.3289670878
235,117083.63843620091
238,127390.5766258701
241,180669.76505805535
252,196234.12928887212
253,196418.02643287176
256,139819.88151248926
257,139675.2271118864
258,198825.81769720983
259,179591.72190956233
261,145056.85939363288
263,119518.7774758825
266,215000.52919637438
267,233934.13663079537
270,138523.88551702024
271,272461.9128506775
276,162699.1906692311
285,169210.2163827547
288,92932.16479131635
289,129478.54893869018
290,106453.33316527007
291,155649.054929702
292,128558.95386041196
293,212164.93972917428
294,216428.06773964755
295,172598.59315822314
304,115714.68615689746
322,363011.63209235144
326,169767.4584997445
327,115835.94644007634
328,124946.96440321422
331,103927.8240866822
332,114328.16257095888
333,115333.50041005269
335,133968.167296512
337,195702.53222604908
342,115014.06974617852
343,176286.37784421263
347,197585.53456835027
350,390305.9479816969
352,240319.62915056548
358,158916.10987071446
359,163678.9108478605
360,167520.43589315278
368,330977.2466806973
369,231643.22962396487
373,195097.5842298394
377,283002.6395939499
383,164799.62822483535
386,242615.55121566393
387,232732.6282778545
390,168150.71265834454
391,168965.82534897095
395,148450.51231256285
397,130940.86407148655
398,113903.68055319972
401,114430.22256115012
404,133725.73857571153
408,128639.20155180545
409,133897.3992806418
410,157448.32654341977
418,124842.4027349296
422,406863.95822532394
427,330964.9630174702
431,399308.6859525471
433,518466.3265620477
437,328504.78379087755
438,282286.2053485502
442,327055.2245906191
447,231450.08091770724
459,340497.9839545173
460,265460.08047059376
464,191055.87237655267
465,177891.75948799276
467,170158.1875325997
468,171883.13549274846
474,183220.88127072417
480,194034.05709543359
481,183643.17003274395
483,206562.98038012756
488,196226.73491976954
492,183725.60742093177
494,174951.02604354435
499,312588.87297848135
500,261306.4387584128
501,319369.6612856254
503,232898.73924810198
506,211665.94970641405
508,281027.40023288224
511,281004.55996435287
515,220608.90816856016
519,224124.21057764415
521,278221.5824129394
530,231903.6816408142
532,233237.72476263723
534,193776.5825496033
540,178473.72334611067
541,156104.1696602681
551,151447.29543064267
552,184552.01298216943
554,97364.51325846401
555,120915.3466891138
556,129727.87550487494
557,112667.2364871014
565,209345.3006754977
566,315666.44261279283
567,150894.70790490397
569,230339.60178227443
570,184527.61634118675
574,225795.46042541473
575,267499.3497900094
576,189945.1461358263
577,235234.85512267787
578,294615.03611010243
583,216642.5881240021
584,224668.45796340736
585,144032.9861529198
587,198535.65566178324
593,208526.2858892291
597,218507.40802806907
598,164121.21824383637
599,163087.56918394816
600,109822.05984643215
605,162071.50374680804
607,154309.24806027728
608,141536.84003526927
611,169461.15360401093
616,121155.82274913607
625,164477.13488770305
629,168101.8410657458
630,138613.96728594066
631,127390.5766258701
640,162724.06351977072
642,166094.190555663
643,129930.01520251867
646,111153.69912612526
647,156401.33127990196
655,103164.71981239688
659,112983.77208496195
663,99204.41131924876
665,98531.45105885739
667,215999.52279585748
673,154642.482234897
676,124404.07645005439
680,160297.23596739006
682,142802.78408924007
687,162896.87693302415
688,169037.84808144296
692,135936.90592401073
693,113796.89104545448
695,149101.30634124432
697,127100.17022716737
700,146961.9098023209
702,147270.93382777233
703,148963.09021866816
704,113418.85099559856
712,96000.19235329611
713,126134.59570972782
717,228448.485857068
720,170778.4391223401
721,93232.80130629064
726,143020.72587406903
733,108649.95510844796
736,132822.69593171705
738,108243.32889171396
741,129630.45022700678
743,95445.13009520972
745,124993.61488083363
750,145910.49957308648
756,104200.1198031086
757,138489.26571834728
758,179535.2841728787
760,98383.0647473037
765,142193.3457894847
775,123648.4329986906
776,123798.82983341813
780,172592.5536796804
783,170090.47038322562
790,123131.42775350626
795,106300.76411316969
796,138827.18602378588
797,164561.41237141544
798,118946.86463302099
804,207438.00610678716
805,218631.94453508776
806,255260.7473077814
808,167045.08679760734
814,147973.74073062904
818,287856.94227202435
821,271299.4354794427
822,311917.77389679477
825,301174.15568671486
827,241486.43553706576
830,195596.34437488628
834,202572.1118247964
835,168194.76906236017
842,140777.18371474594
845,214706.27397055374
852,223746.43235856143
857,130293.68613578635
858,153839.66970780905
859,118663.66088646637
860,120795.37793328759
861,120722.39276478323
864,270024.4097691047
868,201343.62196625918
869,216436.85691317188
872,294994.0196952403
873,211847.6395276159
885,131261.5372000582
890,123209.38775946919
895,108576.70042292378
899,101799.06090290195
906,116370.39769036547
918,125140.19833778628
923,137628.26212625307
925,113761.24329546728
927,124208.23752994147
932,195506.43506963295
933,119243.5347485849
934,135807.70234123373
942,103436.36282465963
947,255510.73013693432
948,267470.36673753127
951,131345.5463792219
957,250249.70667977323
958,294070.79649556614
959,204405.68249620745
963,185069.8936495126
967,234772.87725963377
968,330234.6794520115
971,186386.98166286593
972,172321.70902260946
976,111502.77969122582
978,103047.63799075448
979,137572.36291318783
984,123354.3613680654
986,149262.76908125862
991,225817.29818467234
996,183224.25636069378
1001,269119.3633656253
1007,221251.8456442686
1008,178218.9132084708
1009,195734.49605595373
1014,162362.79772645253
1022,237948.6583228084
1024,157883.26074802555
1027,129663.40207919091
1030,178699.19940139374
1032,150729.82940175812
1035,138741.74760708874
1042,111085.50586891494
1047,145235.45302706474
1050,117323.33277526467
1055,263304.9513715771
1059,407906.00270786195
1061,337060.20825867436
1064,476783.24031112844
1077,226565.32991317078
1081,220813.84784980665
1092,212181.2805635021
1093,193880.79757560187
1095,183626.58754731508
1099,273493.66778503347
1101,273632.18485493993
1103,315255.948977935
1109,242595.5965360642
1112,204017.85996520406
