id,SalePrice
2,139275.99672348768
4,287674.71227218804
6,210614.79206696496
7,216084.58810416664
17,190305.9071544042
18,341918.2164166006
22,170648.48750663328
27,129059.05298712439
31,103908.2555045559
36,164141.15012549114
39,316676.1148840844
40,237154.71472754824
42,254154.90980923836
46,231028.54975510805
53,179205.392634787
58,165985.73583183004
61,312116.45997926453
72,268558.50949831854
79,120449.64277010382
80,209476.41633355393
82,178052.5023143823
83,92464.10403061785
85,167472.01378144426
88,125320.65630189309
92,268779.0822763766
93,272977.9647696696
95,190775.673118503
102,185567.0460613372
103,172084.17998877418
106,236496.6224904775
107,134536.60943390417
110,235529.85071157425
114,233536.7299650818
116,202288.40086537728
117,151666.36984382145
118,159859.807928144
125,130799.13260276779
126,172590.8401765339
127,136135.028092487
128,264202.0982087834
134,161511.1893964707
135,173932.42540862583
137,294637.4700890435
143,151109.50175907728
147,144523.94315215398
148,197454.5026220514
150,105163.42813622633
156,144768.14242231005
157,132594.11977849976
159,158113.41476351093
161,280541.003229475
167,138749.2421652806
170,151275.05423351488
171,93809.98379715564
175,94871.9132615984
179,120100.81806624724
181,113002.9989376956
186,178204.78546512514
193,216709.18361052987
194,60602.673578149144
206,103050.30866245298
208,115962.3990683257
210,212764.43233876768
211,81437.55531582232
212,127546.46416834561
214,110195.5184050865
215,130345.67057397339
217,169712.19458659115
222,146998.3428331349
227,146596.39119828917
228,155942.31149519907
233,255679.2010634457
235,166548.80265851587
238,145650.8599063898
241,178243.28701103028
252,188677.24763503685
253,199426.26759615217
256,132191.75030913626
257,161845.03205540255
258,212471.5065925306
259,201134.23788812137
261,139636.10253175892
263,110516.99964808616
266,234982.80231750463
267,240673.41683904323
270,154764.7855772589
271,249735.9912137739
276,70834.41332351454
285,180467.3153752696
288,73353.74533354926
289,143115.40088240142
290,99710.92670571578
291,115638.6705513646
292,131283.62720591587
293,224825.3397672184
294,227461.33416096802
295,178711.90836108066
304,129823.41038059682
322,308099.0927018442
326,208468.40397885526
327,108796.52375835417
328,146459.4662409462
331,73307.3403765345
332,79795.2429638593
333,99230.60376586384
335,148052.8498082165
337,218799.86407383194
342,116350.50656108338
343,188653.05936912991
347,175195.54485286959
350,398149.18868567207
352,212791.3691729757
358,169186.10349771671
359,185895.89751382667
360,162148.6764692641
368,300893.8734531945
369,249295.59815242045
373,196871.1231451021
377,276472.56981793244
383,201480.38160941534
386,226883.2792785022
387,224567.97503925377
390,157753.4515913678
391,161127.24433536181
395,141245.44567796023
397,131544.28517288622
398,119015.05103403283
401,123644.81191271835
404,150627.41238613433
408,121322.6661228037
409,142490.14449830307
410,167439.11145035215
418,118843.03195983922
422,376149.6267027444
427,329482.0874525913
431,340401.8111893895
433,439010.71577256185
437,321619.49757172354
438,262178.8402922738
442,295500.8811906587
447,223953.06340935864
459,299296.65429167065
460,227138.01775564498
464,203789.1085300411
465,185139.53642861985
467,187882.04062022764
468,180506.57179149624
474,175640.45738371284
480,197985.18146532626
481,201906.73270861275
483,234089.3458406483
488,212681.87457701965
492,205070.619240881
494,158395.6860415884
499,297589.1114651908
500,277629.3312470833
501,291879.3796556357
503,262816.30467975023
506,231984.1884656342
508,258670.18462629168
511,283648.90199815284
515,249145.21056977345
519,213752.61653032762
521,249395.7277223611
530,235444.20003743467
532,233386.39385982993
534,184179.4545137668
540,173652.3864595457
541,147059.9061456838
551,153662.95870384428
552,131809.91522481022
554,70024.23452794409
