id,SalePrice
2,134901.99144525477
4,286711.65554098843
6,209211.48777544108
7,212923.56463300326
17,190393.69681546546
18,335493.78494296403
22,172388.7985944829
27,130288.27380923781
31,104277.50794582476
36,165546.68654117963
39,315846.8297334792
40,237187.19885984468
42,254330.57521967607
46,229440.93140784313
53,178459.68586189678
58,165853.4170417764
61,309906.96006158064
72,265045.76283484476
79,118567.2187514458
80,212230.01628623222
82,175963.39697617525
83,90876.62930466059
85,168338.57931910633
88,123222.26639420666
92,271081.6304515059
93,275729.8709182772
95,194274.14905644025
102,186757.63580468038
103,173446.5814710222
106,233531.6310997604
107,135599.03827240423
110,234542.1728237482
114,234909.52688508906
116,203561.59295328293
117,153170.50377865002
118,159524.94862722166
125,131852.91542054975
126,174491.12238613333
127,135731.03145114848
128,267945.24749762693
134,159198.47744416923
135,175392.72616343512
137,293320.4983664863
143,152046.10413937745
147,145515.29629065772
148,196932.35122638827
150,107666.35802189172
156,147170.6944529104
157,131213.39022804858
159,156836.62409829788
161,278886.79646263306
167,141731.46249668032
170,149115.32968731766
171,92461.70302264707
175,94237.14143033874
179,121835.42166138762
181,110161.72497249617
186,181817.67757202763
193,214929.14753977038
194,61706.35917104765
206,105121.52919001055
208,119011.729917096
210,210461.65419022218
211,79711.25020548458
212,126165.24800420573
214,108931.96825106112
215,133143.23943377065
217,170142.36371910493
222,146349.26377961732
227,149028.66731749196
228,156635.93194675396
233,249396.75921640324
235,169174.36161690118
238,143880.73979400363
241,179155.50969295145
252,190943.08560259102
253,198006.82155701247
256,133660.58658123584
257,162550.34156796976
258,211082.5840373688
259,201189.13243641338
261,140403.9834245558
263,113143.33917954819
266,232755.34081939457
267,237610.33739929198
270,155641.57965581445
271,249763.24109652234
276,73041.07397648138
285,180729.01227885307
288,72942.04605449268
289,143085.77349747217
290,100972.68151674024
291,122170.7866258627
292,129279.06532483062
293,220740.29241792532
294,226589.6326110278
295,180587.69391718582
304,126414.55507665678
322,303814.80023881554
326,205676.00623512128
327,108251.95242605593
328,144452.51035829648
331,73723.66184681215
332,80763.20659602588
333,100395.37714742468
335,146007.8313631778
337,220147.3804888781
342,115165.32346557133
343,190572.41547662046
347,176801.32306644737
350,393093.01202128537
352,212765.50469273957
358,171034.99840740245
359,185918.42376794844
360,164392.05405080397
368,299077.9265258313
369,248441.77877894705
373,198423.07215428966
377,276308.12094456196
383,198020.19788789572
386,226066.27521520611
387,224077.7324082146
390,161606.37579754528
391,162108.49557773783
395,144620.2656017757
397,130230.19075679878
398,120299.97181868265
401,125453.89789054889
404,151797.63444809485
408,121929.72406872752
409,145226.19006576284
410,168628.38769389663
418,118833.91241264244
422,374969.02951699396
427,324224.90402671124
431,336247.5040577144
433,434558.3133954532
437,320070.3294778369
438,261486.13029506785
442,294905.6697295848
447,222570.51002867223
459,296692.21835411724
460,225600.44272799682
464,205132.96032106905
465,183339.16598403952
467,186176.40783286112
468,181581.25341716743
474,177169.25359411218
480,196433.1916459842
481,200036.76887603555
483,231856.33012936925
488,212355.28365132527
492,203340.59670383512
494,158925.34419965278
499,299050.13386908825
500,277578.5559034308
501,296522.0145109098
503,257442.865927339
506,229987.8236974575
508,257670.80301566713
511,284206.5348279071
515,246731.60155732653
519,213548.86905491832
521,247237.95076611696
530,233878.4925271871
532,234190.1181572429
534,182778.8620017764
540,171078.27986520744
541,144252.39611520272
551,155469.65254792632
552,135757.896917797
554,71607.52275072782
555,104895.55162673164
556,135821.87348126434
557,119595.22634456132
565,228290.61700658238
566,334489.0999475466
567,160420.18844226882
569,256896.40727802998
570,231021.50928587397
574,213417.15084704862
575,272263.6093018361
576,202746.98254072666
577,236840.87481388668
578,203241.6300667758
583,241120.85533301573
584,234470.27371453898
585,160972.7323937088
587,224733.67278949905
593,201866.3014401929
597,232742.73987533027
598,177480.05470128622
599,180639.97443838214
600,124044.89319363382
605,174635.05467717428
607,189523.20123402952
608,186793.163114018
611,183050.9552233637
616,105349.5057692668
625,193989.8370129624
629,187081.58523467503
630,156527.5327304963
631,135725.55994273495
640,194294.0292392421
642,169790.49839338826
643,114702.09412444856
646,128685.42494957766
647,193229.5542567847
655,84182.7266541775
659,95683.21784090661
663,30271.045683994016
665,76152.45258472802
667,211396.93528596507
673,189522.8167350882
676,106959.33910476514
680,187246.29357718935
682,140997.6089144626
687,134713.31934558938
688,159203.97130831925
692,120184.21805598491
693,102863.58003671566
695,139232.6095904239
697,107265.25455499277
700,161200.667153168
702,137348.37280401812
703,134589.23163730887
704,90110.80685246964
712,61321.86080592699
713,73662.17014317498
717,246820.62886235438
720,150657.23103929736
721,50992.51925298321
726,141263.7181866287
733,83656.39667068132
736,125543.06554471304
738,78094.86597856693
741,131296.8391556118
743,55266.803337165984
745,112731.23149883738
750,155783.30310736742
756,88479.3231857648
757,123195.6174761019
758,130386.20816635527
760,100583.12150998443
765,138603.38324054552
775,140926.40204726346
776,133554.47510942514
780,185318.16766243093
783,254200.8873102768
790,122992.88636421907
795,49974.00008136754
796,147828.73032475065
797,194050.86303362454
798,105736.30912142756
804,206564.542432569
805,234295.63519539966
806,246403.6808839378
808,91872.067007639
814,171241.85338351168
818,264292.25043623184
821,256066.42972719335
822,289617.0201343372
825,297239.73154035397
827,270729.4432580875
830,212445.08940880367
834,243289.99453471397
835,229924.95206418895
842,152205.5798869245
845,213453.32461021835
852,224249.57997326087
857,132090.1519444897
858,153335.59503591954
859,113846.1411727769
860,143231.8959399013
861,129583.94157938665
864,244746.1940554799
868,195526.27414712243
869,214150.60644858124
872,285270.07094285055
873,231700.32937504735
885,111593.49307423236
890,146333.82535294152
895,90850.68989915238
899,68875.05304475663
906,131597.21524377915
918,114398.24275755216
923,169072.60862159845
925,102637.00501993678
927,135572.20669187594
932,222096.97110679434
933,122984.60048678803
934,154510.29117653408
942,73662.71999709815
947,253521.38956938445
948,327164.6144258095
951,143851.73876248646
957,345551.05082524975
958,282420.9665811688
959,207457.68807747145
963,212590.39228045146
967,232230.63042766618
968,314126.51556009497
971,172211.6011265464
972,191742.84902448798
976,106389.92631396055
978,90139.05654742103
979,129036.32734298575
984,103340.28525552808
986,193812.5073505779
991,237639.88841679713
996,221379.44279477865
1001,264173.8811930673
1007,202909.70858545738
1008,195565.51746114346
1009,192394.942426144
1014,183759.924698949
1022,246542.31826959515
1024,173521.35819163139
1027,138763.2655776223
1030,188516.13865163512
1032,179764.91581569775
1035,142179.1447549581
1042,112107.91761186883
1047,156059.40715268016
1050,96671.32084154227
1055,264140.83459088264
1059,365925.57863406395
1061,330673.01545094047
1064,427779.12128551985
1077,211129.34491759952
1081,252754.24666772934
1092,230488.7599132286
1093,213344.77952167814
1095,205320.1930163764
1099,256551.98302095564
1101,275467.75691842666
1103,325472.6640366431
1109,263250.2143640133
1112,230478.29460820617
1113,243588.32168369088
1114,257545.51113316242
1116,235938.89536915446
1117,205367.37890305437
1119,261364.64727136766
1121,201585.13369082965
1122,197837.9501830257
1125,248332.42331113573
1137,185514.93728144796
1142,248703.76869454607
1144,208438.38337304565
1145,199520.50245998576
1147,198691.42125185646
1148,229222.39183265532
1149,178482.7438958131
1150,111536.26637662118
1153,112579.63807747007
1154,92950.38257298108
1159,332598.6743858162
1161,166874.07034881547
1167,181704.7524342871
1171,246571.88012110893
1174,166550.67381696074
1188,220682.08862231806
1189,177931.12266692886
1191,148751.2892072021
1195,133255.01257248878
1199,164919.46722191275
1201,195236.1544672469
1204,199544.89665360982
1211,149991.74276669443
1214,165672.8614793213
1219,149023.94199429825
1220,38717.19929559855
1227,213547.70465017867
1229,213562.75388303754
1231,138288.91896243586
1234,228637.67572624068
1235,126321.90610609818
1239,224173.6772938494
1240,167440.93227653764
1241,191309.4988539719
1246,82289.31983055336
1249,180365.9869501453
1250,133013.20971134043
1252,133416.59192365533
1259,170993.92320818553
1267,81154.59441821724
1269,70384.29939486491
1270,153755.10901436477
1272,118060.90163034531
1274,120557.79253042105
1276,91333.92876154347
1279,152044.60025044376
1281,172115.13179505488
1286,159381.26583033093
1287,139565.54900466584
1290,54011.19658611769
1291,120376.54515263042
1297,138168.45289933475
1302,158206.17795676403
1303,37620.031680259824
1312,85423.84453700247
1315,119504.08186336127
1322,89806.03802726895
1327,135632.77096311498
1331,148481.72133221032
1333,129311.29366351821
1334,98001.72280564172
1336,120681.02459780296
1341,112270.72791419525
1344,82140.62594104213
1347,160001.7252051082
1348,145879.39933522276
1353,145780.61458737758
1355,152061.50354422638
1356,99849.38997281849
1357,162854.2710598582
1361,126672.359309304
1364,119404.67902515916
1368,97052.32611679661
1369,93744.45247700896
1371,123879.14335815125
1373,132622.07012043777
1374,103087.51446029995
1387,136268.95365091256
1388,92305.09617627967
1392,177368.98530219455
1394,145151.2722457104
1406,148493.40871824545
1407,220385.59806916036
1408,211832.28834138857
1409,154168.5326740913
1411,212391.64723198005
1412,110791.73850020651
1413,140212.94406288373
1414,97392.26904654852
1425,248801.1311555653
1430,196425.97495533366
1431,191755.292587139
1435,225718.73656422747
1441,233612.02989646827
1444,222371.99778459495
1445,115501.62918994742
1446,131195.09556525265
1452,103873.11827388144
1453,108770.18304050427
1456,249593.0234047026
1457,258831.64794042218
1460,276507.35066723777
1463,263521.61565605766
1468,220666.2331959508
1471,233489.95361031755
1474,219394.65409645106
1475,200070.5044302901
1476,228798.43118589697
1478,183793.02830161035
1482,162298.83662724498
1483,162298.83662724498
1484,161583.89777460523
1485,165699.49196252122
1496,161842.83907723948
1497,195487.8597443945
1500,157982.47304651872
1506,101278.49055954537
1507,71266.0357527331
1509,125126.17663291816
1510,147641.9298624167
1513,130567.24150193718
1517,105710.54325254983
1518,171456.71506929412
1523,149061.09756466898
1524,131268.85308471968
1526,133269.7183344621
1529,150016.43376980076
1531,130138.53070684039
1535,113621.00601023233
1536,143574.21250991852
1538,337468.879559087
1540,236295.72403623548
1543,130463.9042384731
1545,108424.25186632301
1546,105644.61293628968
1557,84329.63178101045
1558,129141.01472380628
1559,47651.30061100196
1563,271019.97123449494
1568,181651.86470557543
1571,287375.0653890291
1578,157938.08363473462
1579,197088.71572655634
1584,232056.87983602312
1586,305953.5273315671
1604,125031.52271326119
1606,154131.60501269365
1610,195309.0165117762
1611,128933.44000499809
1618,170142.09705678315
1623,222559.1641404326
1624,174725.84489893686
1628,157175.33253954162
1633,244258.43461786013
1645,165741.6803431347
1649,210802.4299937272
1652,151185.78136826
1653,170874.58420650908
1656,156486.85151137176
1662,211046.6870458781
1668,110853.85175510662
1670,122515.39413105205
1672,115446.14187372784
1673,140056.57192470043
1674,200034.87785471076
1677,125471.88199538854
1678,105114.1481254087
1679,121389.77569167071
1685,289717.01675773517
1692,376338.72468726255
1693,290990.73344763083
1696,405309.79606114625
1709,309810.0969855209
1711,274376.6902284975
1717,235047.93676135823
1718,238415.76717708446
1721,238558.0778985663
1722,212137.2599535594
1725,274920.2580306127
1726,208647.52821599087
1730,188535.88870399763
1731,169213.23349198326
1733,193641.4742277082
1737,188397.9364270613
1746,255677.35041565332
1747,179028.0168225144
1748,169286.41669666296
1749,213799.03226600867
1760,202085.0187292372
1761,514972.79252082994
1762,338934.3246101013
1768,502463.70365920605
1769,253726.32437132168
1770,304576.41561713803
1776,197024.68131640545
1781,350558.4551217838
1785,300649.4578458399
1792,229973.783488405
1798,261432.79185245768
1812,211462.25495473013
1814,237947.3658595197
1817,142921.18482086653
1818,156661.82170344223
1822,136410.99411276216
1823,139601.40081929258
1829,263181.00643458613
1838,205710.92843817265
1845,186848.56178002866
1851,189500.53702470826
1855,323020.0415670261
1856,210314.48985861772
1858,211356.44246485303
1865,248041.10850228934
1866,145253.2500453942
1867,184831.01542152555
1868,217499.15273006054
1876,151552.7708197848
1878,178981.83521100195
1879,140476.14654844254
1882,100279.57728614581
1883,117358.99454017245
1887,49550.78526976834
1895,151233.77057685165
1898,176603.8367386128
1904,31746.868436035264
1908,136310.08679367026
1917,136914.46436563676
1918,119105.1790484477
1920,142503.64326682696
1922,140696.77576227137
1923,158333.50940795682
1931,141207.1816656548
1935,147712.36200425407
1936,112351.17742051191
1939,118828.98221647757
1943,129416.80876964306
1944,126363.3869429708
1946,304674.76114569994
1952,47083.07823782059
1954,89656.5406618881
1958,122877.24672948621
1964,139944.71969872923
1966,146328.30454666418
1969,65605.84735197597
1977,106950.71263351338
1980,92299.85784523892
1984,155500.97392283464
1985,67182.16914185302
1988,91583.03828813424
1989,123218.03516704535
1991,133740.63296159467
1992,126077.70133299904
1997,138757.7628931913
1999,210802.21087100715
2003,113002.09152903304
2005,147372.11722262795
2010,124115.65490002252
2012,114116.30513770583
2016,139705.68323256966
2017,117386.58911944549
2022,199190.42117027208
2023,156451.96353836206
2035,130454.1317654255
2036,216618.08370056542
2040,139693.04154400592
2042,112545.07057103599
2043,52672.87529534625
2055,96711.5274978371
2056,98847.28914630029
2059,95489.40915934202
2064,105321.72813386052
2066,255480.63919854307
2070,158358.5990784225
2071,58201.331377627066
2078,261414.95168625045
2080,155653.159456639
2085,140343.9052727891
2089,123609.27215676423
2090,193861.25957153627
2092,245869.3300648065
2094,242868.96670272213
2095,223607.46215882894
2098,365181.46646789316
2099,253366.4046503866
2103,253600.44077617297
2120,167114.73656679207
2122,174033.14395455163
2123,168786.0762364621
2134,200793.73085109252
2135,118582.0350000661
2136,139718.84681198964
2143,134694.90460316662
2145,319375.833041071
2146,261380.56051371444
2148,208900.73071821593
2155,265737.84211281594
2156,269063.06929839065
2157,154539.8958086511
2159,209626.37370492137
2161,182211.47500116588
2164,199136.39874146917
2165,193116.67732916112
2169,137161.26011145333
2171,121079.22486227291
2180,182479.65836057448
2182,605763.9271183498
2184,128068.6344815387
2185,40187.22292844675
2188,78561.59444636316
2191,128759.91896044127
2192,95412.7011136028
2196,165331.11164445477
2198,64507.75914224137
2204,140880.1849685426
2210,139879.3666046344
2213,116702.07858822396
2215,299628.70178072486
2219,270017.5350618266
2221,263311.4007924594
2224,212056.0517293182
2228,165749.78931360116
2232,130072.05486562432
2239,102024.98952895426
2246,274920.66170629684
2247,276446.09917219344
2249,154990.3009402428
2251,220589.1514697529
2254,138394.69377645734
2256,231956.08054378783
2259,218757.4453247993
2263,238082.2432755553
2266,223196.34957325418
2271,211339.5618032082
2274,254711.76651685341
2275,260956.11395154253
2280,159136.87178635754
2281,139656.34284775905
2291,102115.58417085637
2292,153903.3083462044
2295,248105.67980867412
2297,102029.62260308125
2299,193952.40296090444
2302,120640.496440524
2303,121140.1709983691
2304,116830.94529431341
2308,244348.78101048013
2312,239202.59113786923
2314,183625.00458004617
2315,201933.53304956562
2316,200129.0630942377
2320,231756.51797788483
2321,307202.3049024495
2322,239445.61102020007
2325,178866.84038714945
2336,316765.67860015057
2340,280571.0563627044
2341,303330.17329970095
2342,331893.5595882784
2345,260850.7456927249
2346,187715.23027637525
2347,173305.21703484375
2354,278451.5790157943
2357,186588.02127246815
2359,152552.22325216065
2360,127972.84081744414
2361,91770.62374070879
2362,92660.10350828683
2366,152982.00807288778
2367,103281.11646378606
2370,122637.63752576472
2373,102433.9080341636
2376,121071.5114743613
2378,155532.08836934992
2382,255466.8127077646
2387,281299.640296953
2392,306138.6312195157
2395,312270.17735743476
2396,320019.4371694573
2397,251737.1844940832
2399,305941.40104264586
2401,366696.7413254477
2402,255769.1662158809
2407,210663.7858996714
2411,190663.62780373852
2414,195396.63920232918
2418,263820.43350070564
2419,182998.167993597
2424,208646.2978876106
2427,176471.8940538319
2430,249504.96745749784
2439,214351.0479973824
2441,252469.06591193844
2442,236645.25249467115
2446,429686.56021267775
2447,344817.13231627934
2452,289434.13693005114
2457,382169.47734560596
2458,269293.7335902944
2462,391816.45799685654
2465,185605.10746083438
2467,188246.55594220114
2473,147548.3418766401
2478,215748.03027746791
2479,184742.0688644672
2482,176146.2759581415
2485,115015.1608851368
2488,110942.96158537641
2494,122084.13444895583
2500,259923.7809561977
2509,147846.66481065203
2512,173880.7562643363
2514,138386.66187733013
2515,190007.6373917805
2516,222751.72639873996
2518,176440.89705443548
2519,209879.03987880753
2520,172836.0533588454
2527,174104.7170886668
