id,SalePrice
2,140299.86435063015
4,287454.7693440207
6,210429.57962273457
7,216464.4834277855
17,190418.34962143257
18,343004.88840333105
22,169716.60090360593
27,128863.64984991268
31,104003.30903511422
36,163642.77143553938
39,316151.4403429077
40,237328.86213604998
42,254007.4361820633
46,231082.07617092144
53,179116.67739490647
58,165541.24548460144
61,312534.1288650781
72,268881.3253980503
79,120476.34604120032
80,209168.54678273055
82,177700.66702032211
83,92668.21580031827
85,167289.9713467144
88,124931.07313650034
92,268692.2943697809
93,272655.6055796507
95,191239.0403849876
102,185569.39001281044
103,171705.99020340404
106,236426.97449982987
107,134442.1168261302
110,235309.07983526608
114,233833.264363439
116,202078.0961746853
117,151006.62502174673
118,158964.89016660603
125,130368.19838462514
126,172116.25022808774
127,136169.73358027072
128,264716.9819740795
134,161926.91458835462
135,174167.30081229913
137,295015.94929707923
143,151212.99399072156
147,144906.98640262947
148,196775.9085548185
150,105563.86454609988
156,144352.20609548662
157,132759.62175872526
159,159291.68729011723
161,281065.29781009036
167,138239.53599016689
170,151379.25082195053
171,93758.03308556137
175,95350.5225081985
179,120326.51074979533
181,113175.86745994017
186,178072.95640361565
193,217507.2435661934
194,59988.299599627746
206,102720.34825618894
208,115617.6690140712
210,212884.63337862483
211,80966.99083802011
212,127829.0521373479
214,110508.4311653635
215,130068.6412127617
217,169822.69014749187
222,146621.09047491814
227,145990.25026909774
228,155303.79976535792
233,256886.28512798337
235,166739.91682993123
238,146142.92085289766
241,178067.39716207236
252,188287.51352247474
253,199864.5044795816
256,131794.27931909036
257,162142.39666346833
258,212609.293759325
259,201363.39870113597
261,140068.00071547463
263,109979.15854125282
266,235188.64735618187
267,240999.58576811582
270,155036.3766681697
271,249545.72857975998
276,71009.79628542399
285,180602.51812060922
288,72849.94462356939
289,143314.66428302418
290,98906.27611698439
291,116441.49036268321
292,131736.6844507933
293,225389.94826525697
294,227817.09148282974
295,178663.2171972793
304,130640.68166122602
322,308450.3162912915
326,208553.67146332472
327,108691.04918572863
328,146594.71694427278
331,73666.40265607835
332,79971.20279939615
333,99257.81796027908
335,148320.81660696075
337,218351.56823402015
342,116993.38870726938
343,187882.90592199386
347,174804.89765381307
350,400009.7002104942
352,212893.04160599824
358,168681.7766795191
359,185421.6412151515
360,161638.6764990968
368,300774.5627492315
369,249169.1200116375
373,196683.73246102608
377,276983.4067573808
383,200709.10615024177
386,227148.1118080251
387,224832.1480434399
390,157252.8461046074
391,160708.11425791477
395,140680.90900455948
397,131217.14316169207
398,118549.83022154731
401,123730.1316451066
404,150564.2148621703
408,121042.07244323175
409,142108.14936013392
410,167036.26675589502
418,119289.30230636685
422,376088.9637716294
427,330400.68634110887
431,340497.96817906876
433,439545.3769071831
437,321182.2373512691
438,262378.5453325174
442,295645.22886330687
447,224296.6811056155
459,300057.9316817315
460,227493.4109944391
464,204763.26155587693
465,184874.8895216163
467,187645.23379400163
468,180290.7714761795
474,175453.41471670725
480,197748.65610548502
481,201436.25605831694
483,234291.52534648316
488,212720.42751883052
492,205049.54893816562
494,157990.31058387438
499,297875.2002249474
500,278317.6107601346
501,291868.6620847893
503,263251.2776549133
506,232106.0363374728
508,259090.05386308354
511,283699.48677057633
515,249453.82044199665
519,213566.83787030214
521,249391.28198455967
530,235692.53158010315
532,233441.02323570044
534,184017.45699251254
540,173379.63953779166
541,147408.51771073672
551,153307.7056688082
552,132173.0646189916
554,69349.6497301857
555,98441.00544154212
556,134576.0862469125
557,119016.03224390966
565,229238.63627539837
566,336251.17356242845
567,159098.46600015415
569,258966.12569915052
570,235275.76523910824
574,213605.41932805206
575,270064.761482142
576,203071.571184719
577,244793.2046287155
578,197204.5172023324
583,244283.77049465958
584,236862.28975975025
585,160498.18815682177
587,225688.2660331567
593,201043.26946675926
597,232702.93541170948
598,172309.12013858123
599,179170.47951614662
600,115130.61493562703
605,172092.20248476474
607,189932.26208100436
608,186533.96399275266
611,184688.83528571684
616,107154.69876775215
625,195138.77627750547
629,190833.74276808416
630,154054.14096445602
631,136442.12903060077
640,197555.6654248398
642,165160.30028277307
643,114406.83153778993
646,128487.51775251787
647,194059.34544782128
655,83486.0868299844
659,97792.18298661216
663,29992.436507447273
665,72586.96856421631
667,209290.98959596842
673,193564.37262087068
676,102696.08524882504
680,189811.28783172523
682,140094.01979393506
687,127352.08382019648
688,158309.07015578722
692,117575.08788217841
693,102030.9184060996
695,140647.36423848436
697,104231.85483622615
700,162613.6472151056
702,134654.6249827391
