id,SalePrice
2,142346.32458666118
4,285012.8762969096
6,236078.52588287066
7,217447.09367956355
17,236593.30006590186
18,349024.99948861165
22,172578.38070850333
27,131025.80844415423
31,107609.57611490179
36,163210.47359982092
39,325426.96111745876
40,241509.4186675399
42,256927.66460650432
46,234234.0181093107
53,181128.07576753333
58,197638.4623778188
61,334566.43468669045
72,260698.88763274663
79,123572.05720408252
80,235512.55099354833
82,199668.4359248256
83,82883.98786898103
85,164859.8611943431
88,127767.41249130025
92,295399.55827813904
93,296524.35654146963
95,179212.46079816867
102,174312.54817240936
103,162006.05288865208
106,246083.3242137522
107,133384.48898226317
110,225712.18681191083
114,278090.15644805314
116,203576.55148109485
117,174353.64797428536
118,161468.2139378208
125,130918.39180114583
126,181716.26863471995
127,133542.78896017524
128,296112.4740924134
134,156426.97943784227
135,171765.08604797092
137,290586.80419756914
143,150064.2316085842
147,143409.17534365118
148,196733.42764594147
150,104838.47665987075
156,139609.32092734944
157,129441.25074176068
159,169938.1720765716
161,301571.2372044438
167,139922.7580928606
170,175533.01652557167
171,120724.75133859554
175,138008.65647992282
179,135660.76386763126
181,142512.59563815952
186,152234.79409656997
193,228991.88592758385
194,54301.09374346108
206,102292.77889938685
208,101117.30529927304
210,208728.7394982584
211,110590.82264815812
212,103371.5660289092
214,82734.61512435497
215,118823.99466161766
217,178659.91909632
222,148506.15267059646
227,167517.1273581326
228,177395.50322933198
233,281107.9121270111
235,203629.40716314828
238,144411.36419319856
241,185196.97826302183
252,194433.90828784008
253,205830.75877016498
256,154618.48504147382
257,169450.76852660315
258,236504.96391681017
259,227047.37325606446
261,162050.81558740366
263,112082.28715425906
266,261497.05457843124
267,264551.83312088484
270,161882.7119670677
271,259002.9122585538
276,83932.15792805156
285,175280.06563160673
288,60032.565781757105
289,170990.74583263785
290,93402.11094112496
291,132254.28708699645
292,162918.6720011892
293,250759.45871646426
294,260456.07155139133
295,182731.97102789456
304,162164.50483141807
322,309375.97541489545
326,212251.48766398808
327,113282.30417634397
328,151467.77395156756
331,68189.47778047595
332,83488.36024415967
333,103084.74147398055
335,146768.46215445895
337,233282.57032673794
342,114276.14595325192
343,189315.15731107612
347,205825.33953097282
350,398856.3755404474
352,213131.95814279892
358,193637.31336359645
359,211002.39146985183
360,164737.05483085627
368,305127.2510631543
369,256676.5249504844
373,197338.4001490403
377,296854.4370339973
383,223117.98159293126
386,233952.48620949904
387,234554.25247076043
390,158038.66914633743
391,159598.42890555845
395,141926.2962450016
397,135218.95807666745
398,121249.68379402772
401,125282.90481784852
404,153066.08865026626
408,124737.35146370801
409,140539.33526964363
410,166325.59127260983
418,120956.26239431035
422,400143.29586946336
427,333669.5397308433
431,348410.2670853798
433,445389.95975554956
437,348704.23233695806
438,264994.66292216786
442,301660.0856134786
447,229783.96333768166
459,300741.2691680803
460,227659.37354432294
464,207345.23278837404
465,210645.19448930144
467,213220.7104265567
468,206566.39054789313
474,176566.00556809426
480,223471.3950318985
481,228854.95051833944
483,237682.12849057245
488,236534.4774220751
492,228675.61394005705
494,188918.45688195166
499,322069.17509687133
500,298599.07125352655
501,298581.0352150989
503,287711.37495420413
506,255443.76893500244
508,262681.14073642157
511,290111.3324204356
515,261619.67286880786
519,206844.80829808404
521,236797.736423146
530,244734.35877261625
532,225536.3014550983
534,193065.24269854836
540,182328.2852887503
541,157112.37447781424
551,176956.8552041224
552,145211.71993576825
554,83261.97461170839
555,101306.8172069235
556,136986.43247915382
557,120090.93736001922
565,256362.8552742177
566,319208.4215942797
567,149826.0876643323
569,244119.75365250706
570,224386.29573280326
574,202390.848206632
575,271949.7182840501
576,199773.89150297293
577,243655.1560411865
578,223741.66216783595
583,263717.83416779555
584,256785.7085549824
585,184482.11439441185
587,245299.42369515623
593,228470.00304701505
597,256561.85951026666
598,175747.54898399947
599,180182.98300997104
600,117332.29772332744
605,175282.06022594983
607,190337.8883387276
608,187823.92325305773
611,206629.5852046075
616,144463.49064134184
625,195508.7321013502
629,185270.83444305704
630,179430.70605724468
631,135429.62001407877
640,218950.20643606537
642,167438.18132313743
643,112107.16511973139
646,122511.05472446195
647,188494.93967059863
655,81123.35307435573
659,84200.33717499705
663,27440.789385080076
665,60565.54064260548
667,220774.54779270248
673,189044.40071942977
676,121290.12227103474
680,226642.95099471448
682,137583.06851046963
687,160636.63889004162
688,176104.77841610173
692,148215.37181242366
693,130357.90860651198
695,136654.22913391958
697,133013.953674979
700,152561.45529723124
702,140946.4544761798
703,148266.7041644522
704,121175.88706552479
712,53953.2882559983
713,76257.50997006056
717,213323.6107044901
720,121848.07879103406
721,26992.102155455214
726,117561.17127463102
733,67575.25153443216
736,154281.28955559258
738,111643.54808668386
741,165036.80304671047
743,53085.080495413495
745,101178.3891415939
750,137805.87389017773
756,74152.8388541911
757,106262.13794470759
758,103853.01398232218
760,99641.44919896216
765,150895.1937403837
775,145520.25108829167
776,135791.0619704568
780,212099.3949852947
783,256966.41450865276
790,120549.10248584274
795,50246.25223957385
796,148898.2109599604
797,234093.88549578245
798,140171.13447832514
804,235064.2374519611
805,263731.0541333438
806,270921.9772118429
808,101483.13910403519
814,189572.72095522773
818,274545.03867902665
821,262736.9475253146
822,298341.639507178
825,305568.4073593836
827,284682.74169950286
830,222571.6333311781
834,268402.6817748264
835,257815.14779421783
842,157042.5285512833
845,218971.58350944243
852,230429.1225809175
857,135511.60964036462
858,155522.7427541743
859,115413.63341891213
860,145974.50932014087
861,134437.68693854727
864,271147.01699025335
868,220004.01036621362
869,240011.7423116643
872,292850.9137390832
873,239513.68529933706
885,103795.01246679483
890,149482.84070341696
895,88044.8921328105
899,64034.21886546907
906,170231.3034666247
918,95719.40327594196
923,171661.53196210242
925,134580.1822811896
927,134497.90215878043
932,220517.65384552613
933,123293.16016731318
934,157999.8436732763
942,58537.52645446538
947,276410.0690440361
948,384982.6389543298
951,150125.77560555216
957,353579.66862747143
958,289565.87235313863
959,236521.80486061293
963,216820.22871814886
967,261184.2122938871
968,322859.22639569687
971,170123.27134647584
972,196517.31415001536
976,95716.26804825536
978,81276.40369714229
979,130011.03695333484
984,110394.03529451911
986,240528.91479337064
991,236442.57164189295
996,247422.25895452115
1001,267869.11590206984
1007,225125.7214939489
1008,220001.65637893009
1009,191423.8793419149
1014,174703.34585898987
1022,249335.37543152805
1024,171393.24649501487
1027,157742.703391227
1030,183500.47465736204
1032,181624.30978727323
1035,147259.5094388419
1042,118965.16053177096
1047,152659.16349391124
1050,95007.88218296903
1055,272902.7852230522
1059,393468.54701414856
1061,360887.2295821686
1064,439241.76646309847
1077,211953.00983835154
1081,255799.87442929958
1092,235040.2250584544
1093,239224.7603344011
1095,235320.62128115696
1099,291539.81953591824
1101,302399.26518826804
1103,328219.53455261857
1109,285821.47865290055
1112,255727.14746767975
1113,247484.03293897904
1114,261817.04283163615
1116,238210.33521577533
1117,210495.01132678534
1119,291063.7031547755
1121,191804.88172310492
1122,186470.445778406
1125,260337.47786452516
1137,194598.82901603816
1142,255054.19217369787
1144,236894.82697778512
1145,227024.8726253309
1147,223803.0747374936
1148,227320.75582748547
1149,176660.94694318285
1150,111352.65600779834
1153,101808.4985116365
1154,89253.15225831688
1159,358334.4497787184
1161,156220.9341726326
1167,169391.98733428193
1171,230637.8693676384
1174,153463.50577454283
1188,222147.8733031074
1189,172807.20176501517
1191,149260.33935709455
1195,130600.6536213531
1199,183027.98709263507
1201,214009.00478687108
1204,217978.33921184205
1211,152045.09685520682
1214,189057.73982098443
1219,147295.09170244235
1220,35240.766996505496
1227,237116.66091571585
1229,237327.72484879335
1231,134462.7956281678
