id,SalePrice
2,136447.37709563217
4,282316.629540341
6,224771.70247502226
7,213756.42984977504
17,224364.47000526747
18,339105.2371228264
22,169310.0742552228
27,128064.48711187649
31,103595.4902750109
36,163141.24771087946
39,320421.48235719535
40,236342.65802860787
42,253227.0747503428
46,231498.43712443946
53,179352.50622131448
58,183277.42300400932
61,322797.24741261976
72,261298.3852863024
79,120589.77643708239
80,226676.53044326985
82,189198.36091223158
83,85181.64682747977
85,162781.09175989684
88,121917.56898721852
92,283018.96696351224
93,289024.4179728245
95,185613.07501762093
102,180345.39884455482
103,167689.43219226555
106,240815.49403456665
107,133617.062071316
110,227840.89274269732
114,264501.19852418045
116,199345.1715803721
117,165870.5045455415
118,157696.3328030711
125,129050.87497281126
126,179663.34416376392
127,128053.13505545858
128,290789.9944558004
134,152835.1545256931
135,168817.9611430911
137,288309.205320337
143,147991.51715960816
147,140875.30621028133
148,194228.226400097
150,101096.13374913349
156,138245.27196638766
157,124718.65056463434
159,164428.2480501376
161,288561.93290992756
167,137890.8751085665
170,166971.92996071884
171,111258.49783943061
175,124669.90460573569
179,119116.39740113562
181,132384.43526850603
186,159818.08070661052
193,221449.15069477173
194,53947.56966771095
206,100743.66352703748
208,103912.78773439692
210,204525.92713766248
211,102463.84908480519
212,107905.30190712032
214,95346.62504724081
215,126431.84850766968
217,175792.61717564476
222,141956.62443133423
227,158563.0458937951
228,169082.48440447738
233,267156.6049088712
235,190389.04848077171
238,138573.32586807228
241,180308.0639558393
252,190873.15205436465
253,198400.91274082262
256,145245.89582139574
257,163789.8371950915
258,224568.01942304173
259,215551.66361821746
261,151793.04067461024
263,110092.5434700972
266,247816.1009807036
267,251073.24378964232
270,158989.36025648302
271,250041.3698448704
276,81051.41035986804
285,172332.53337903155
288,61454.32218815861
289,163385.61385243846
290,94624.05302195014
291,132003.30452984062
292,152218.10706970567
293,241430.0287126346
294,248895.74293675195
295,181162.3839904599
304,149096.79879836505
322,303082.9850470853
326,204996.38672856492
327,108727.95135985535
328,145396.6245709902
331,63283.147906809085
332,79799.9347593862
333,99729.0460055449
335,142829.5480018831
337,227725.45683381145
342,109402.19112602885
343,187404.79604520698
347,192740.1515995979
350,395035.54905231914
352,212633.7989565365
358,184452.1096994638
359,200292.7619830806
360,162015.95707938456
368,299372.3085954286
369,251205.50707274134
373,195252.48250370467
377,287602.3833548132
383,212010.06387134249
386,230434.97363854057
387,230273.07528168027
390,157381.99103620305
391,157600.52846970962
395,139542.22465838995
397,129195.83865666762
398,118094.17257182341
401,122161.84913117845
404,151281.45629308812
408,121697.52943130668
409,142993.0688841348
410,166094.37171219097
418,116987.6835344035
422,389091.53095945844
427,322100.962202269
431,339863.0729393729
