id,SalePrice
2,143942.27015359484
4,284870.04405862663
6,237204.10786086362
7,216725.85263850886
17,238184.0112859452
18,351307.8200639852
22,171099.00246488827
27,131250.1181155614
31,-1201061979226.4502
36,-1201061924817.2607
39,325944.4436983393
40,242557.33145141075
42,257536.04265247541
46,233170.3588923891
53,179846.03132029175
58,198789.26978862126
61,336443.4562799041
72,239853.74746549237
79,122405.07915108555
80,236663.3424381629
82,200439.5268253974
83,81485.48758147591
85,163616.87881422281
88,128088.09615202664
92,296830.6831676194
93,297308.5367803212
95,-1201061929347.2083
102,-1201061934866.6946
103,-1201061947610.8955
106,225144.98109180795
107,131756.17542071428
110,204047.16264657537
114,279517.12606555125
116,203708.63054718974
117,174740.60658419246
118,161001.999713665
125,129768.23479462428
126,180257.33494523456
127,133656.94794060886
128,296945.4498228079
134,156864.69854723848
135,171129.0638057353
137,291049.11805335316
143,150362.85005340082
147,143967.1483640839
148,196449.98486503423
150,105526.02501235453
156,138837.3825029867
157,129766.78344327031
159,171062.49147737894
161,303027.23449680815
167,139633.08396672265
170,175272.25459686763
171,120300.65227076277
175,138772.78077126303
179,135950.63262111312
181,142949.27023895425
186,148788.29739512887
193,229546.1565787754
194,52450.593811468396
206,101637.00698149255
208,97786.50039380681
210,208935.59344712575
211,110136.11097050538
212,101039.88787862351
214,57050.28549508503
215,115765.21815838473
217,178260.07742610178
222,148501.65026793256
227,167720.00854631903
228,177604.21613808992
233,283955.96427934524
235,204036.62487417174
238,145057.92162727256
241,186093.08198381672
252,194955.5435060271
253,207388.43566771815
256,154715.46909715983
257,169904.85765224937
258,237953.3576967593
259,228739.5961780972
261,163635.38199692706
263,111938.8909858236
266,263294.50633102696
267,266270.37922413414
270,161588.97383870662
271,260078.64156526813
276,84262.46043763508
285,175300.09208179507
288,57567.145575118324
289,171192.23866942638
290,91301.45570925414
291,133682.5314010306
292,163773.3876245002
293,251105.94356713785
294,261175.6410478899
295,181632.3462762006
304,163195.2854805412
322,310453.17424812744
326,213098.65006283415
327,-1201061973665.6143
328,150648.96975213243
331,68336.58065949734
332,-1201062003125.65
333,-1201061983706.9197
335,147313.88570211988
337,232790.4152516702
342,115064.39311515266
343,188761.17216384193
347,207027.23182588216
350,399591.5100247107
352,211924.91841344206
358,194384.7620771439
359,211850.9554203756
360,164863.86945583654
368,305939.842569354
369,257567.45598038792
373,197428.28231837047
377,298561.29333354614
383,223323.017624363
386,213206.0909831036
387,213927.34843084257
390,157787.27998896627
391,159446.56344487984
395,141562.36766643397
397,135512.4110146613
398,121145.87798840352
401,125786.81861862593
404,-1201061934097.098
408,-1201061962538.5166
409,138284.71916667145
410,-1201061921581.538
418,119943.12419127167
422,401363.83670009533
427,335511.92994172475
431,349506.6189258982
433,446945.04702913715
437,349879.50200647593
438,265957.3882111949
442,302727.9671218696
447,231203.14074923215
459,300372.98598654696
460,226798.1819910832
464,-1201061878476.0508
465,211824.18679400923
467,214444.08528238602
468,207936.5063468695
474,175090.09741160314
480,224709.45929524885
481,229869.20789602236
483,236749.1966494709
488,237974.13202435852
492,230086.17970129222
494,190061.19071424403
499,323837.94746284693
500,300517.6841539615
501,299475.051746901
503,289863.91116045875
506,256922.15375748277
508,263965.61712576845
511,291068.72380275105
515,241301.53276515857
519,185427.0432190462
521,215193.9801246283
530,224230.9416221039
532,204256.36623300778
534,194250.59044974984
540,183303.10589099381
541,159001.0287563535
551,177693.1127923488
552,145860.76635140093
554,82187.964070593
555,100958.08916855646
556,137265.51061461458
557,119738.81367572847
565,257618.87976198827
566,-1201061788506.643
567,-1201061959380.4993
569,220660.81607355532
570,201692.88225964457
574,-1201061906872.1262
575,272373.97421983466
576,198444.57466613094
577,245204.1489746251
578,225454.64325333035
583,264666.996232987
584,258221.52730406064
585,185248.26328568143
587,245468.50024977082
593,230089.621286879
597,257638.18209220743
598,174773.98761921277
599,180068.65833890918
600,116929.76176781551
605,173582.55671221766
607,189923.84198419243
608,187409.44226448852
611,206976.2908695358
616,145472.35566879663
625,195134.43531099387
629,185995.12499703217
630,178521.88013364657
631,135507.85097995758
640,220256.35674763424
642,166146.76950632405
643,112084.24065581521
646,122535.46796258046
647,188478.79352535045
655,81456.65174794605
659,81876.16982643103
663,26127.353095366998
665,58140.018851430345
667,220172.82025517887
673,190390.10712593363
676,121856.349618354
680,228135.71198999725
682,138221.00104473523
687,160499.89385615027
688,176863.87584079063
692,148320.9036061674
693,129684.36876310686
695,134766.2772191816
697,131893.1935370105
700,150253.6853105544
702,140743.07919091414
703,148655.13660848854
704,122032.8417796087
712,52538.064164289055
713,75036.31131566207
717,209399.68422729877
720,117157.25237126045
721,955.3150523061631
726,114066.23508284845
733,65061.557886251554
736,154299.71314023217
738,112125.07387303903
741,165432.31506123868
743,52822.72999646494
745,99560.19317813094
750,135417.68928188828
756,72597.71737738534
757,104347.7153849785
758,99902.30285336092
760,99184.89437596903
765,150641.93323042576
775,145294.72132823424
776,135527.91287244548
780,213198.70267292962
783,258350.0339847323
790,121002.66487493037
795,50485.2280299251
796,147400.37293192092
797,235160.51601991773
798,141286.51500468364
804,236395.93140856092
805,265019.6962111549
806,272559.9131775169
808,101078.2116778709
814,189502.29192316663
818,272631.8735018612
821,263446.4887283859
822,299231.0511317581
825,306663.6078332485
827,285674.89675395645
830,224000.40862025163
834,269294.8921989836
835,259565.71336565475
842,157758.46113940535
845,219980.6541672211
852,231537.6823352757
857,136054.67455269047
858,156079.7959812077
859,115748.93808418981
860,146594.45692655473
861,134451.18073454843
864,273092.9193028486
868,221845.0531746176
869,242014.95007631337
872,293973.78800207097
873,240278.55290323027
885,103050.7662048959
890,149952.42255084487
895,88262.75798350053
899,64181.29832631558
906,170414.24359236972
918,92770.23766266085
923,172651.70983418485
925,134022.42901832616
927,135053.93347555934
932,220545.34051716304
933,-1201061963567.859
934,-1201061928995.395
942,56479.72510255556
947,277788.78464741725
948,389117.26577927056
951,150096.50823797667
957,354337.83197133825
958,290852.6397634525
959,238596.06591695565
963,217515.74440255534
967,263298.96835991147
968,324093.8587081055
971,170645.6272322885
972,195258.3441722869
976,95165.08778824954
978,80929.08778824954
979,-1201061956642.7908
984,111620.13097182826
986,242958.40280091445
991,236516.2019344169
996,248385.95261178663
1001,267519.03783775336
1007,226452.30193236112
1008,221155.51000064376
1009,189408.22333734974
1014,174438.82428017838
1022,250052.85858315162
1024,171033.16730570563
1027,158379.75174365516
1030,183714.45977997995
1032,181449.98855912808
1035,147010.17032500726
1042,-1201061967676.705
1047,150670.3239296385
1050,95345.33452741298
1055,273860.96768913
1059,395492.3305237648
1061,363195.23462041
1064,441665.74137905403
1077,211000.80122814095
1081,254277.28292495024
1092,233940.01291957445
1093,240595.45600502865
1095,236355.1236348084
1099,294041.6908051743
1101,303766.21285783383
1103,329689.0814642748
1109,287303.8820726535
1112,256948.14356911747
1113,248136.19350325197
1114,262290.6019729839
1116,238760.2495997294
1117,211717.5749004665
1119,292653.62850988505
1121,170433.7150432634
1122,165019.96618786795
1125,240082.78712225572
1137,195934.1186585608
1142,255950.01759398158
1144,238654.12957757805
1145,228610.91005216126
1147,225265.9669625305
1148,226209.91610019054
1149,175263.45510726943
1150,111568.11038872012
1153,100254.3834026324
1154,89415.64845702599
1159,360412.53272596456
1161,-1201061952736.4597
1167,-1201061940094.5537
1171,206986.24640189752
1174,-1201061956186.0308
1188,222272.99496237945
1189,172607.1263156099
1191,147969.12449801687
1195,130186.44923308953
1199,183960.51371453283
1201,214629.0772229677
1204,218498.9171281588
1211,152382.78603337065
1214,189078.881693475
1219,147148.08661688253
1220,35426.27047076062
1227,238089.09303291366
1229,237751.33506149784
1231,134176.1607246822
1234,245140.1988272564
1235,124283.30879614377
1239,230013.95167356648
1240,163497.3940467498
1241,187231.2534451943
1246,78192.78371213087
1249,168495.4794790274
1250,129437.52607545385
1252,133494.14712648303
1259,198488.74214722583
1267,75607.07251852244
1269,66796.28241375789
1270,173689.01676320657
1272,120070.125041425
1274,152979.24509486614
1276,107113.52062832391
1279,189739.0247589129
1281,190471.1703152528
1286,133554.58684312855
1287,171720.72854955614
1290,48061.69227721129
1291,136666.69948006133
1297,134001.49131824842
1302,190919.6207976568
1303,37022.635444506945
1312,108347.06466312909
1315,100818.83943911498
1322,69765.72708366392
1327,133416.32087765387
1331,176874.1440863858
1333,163613.35293771
1334,71516.18574075119
1336,102167.34267556034
1341,142872.37502689604
1344,81626.27657399974
1347,139361.9039980509
1348,192098.57181560167
1353,174650.15644882282
1355,187063.95549220667
1356,85171.79559354478
1357,160530.77880724068
1361,125002.74516466237
1364,102156.91732940527
1368,125513.83754051715
1369,77705.20188197038
1371,150049.21295611843
1373,132488.092565743
1374,139442.60562022583
1387,107483.92529670194
1388,90818.42656615247
1392,178487.07560961953
1394,168972.9977375474
1406,144148.3242485384
1407,242650.6243603882
1408,201819.3834699218
1409,177619.97554131408
1411,221069.801552944
1412,110243.76953921073
1413,160127.35823319133
1414,121600.76951039511
1425,253378.1592609319
1430,196037.47778716066
1431,225884.85388353892
1435,231681.18291662543
1441,240839.5314843737
1444,249863.5045546253
1445,119428.14183213937
1446,156812.4813746778
1452,105038.2985604635
1453,112012.04363267416
1456,276508.4330627827
1457,285665.679551085
1460,309177.394557534
1463,292566.0998682695
1468,248029.88868271094
1471,240281.59254076148
1474,251124.22733093653
1475,204152.38383459687
1476,239761.71520336732
1478,191014.2022551885
1482,167440.9587368314
1483,167440.9587368314
1484,166656.95873683144
1485,172068.70226775313
1496,179391.76550826224
1497,209471.3014369255
1500,158248.7201798977
1506,136144.46925448644
1507,113413.64804307117
1509,158063.9712185197
1510,187695.91045471941
1513,116898.90357431903
1517,91765.30868028574
1518,185149.06017714526
1523,152903.951157437
1524,118848.6451218691
1526,110262.9728269561
1529,127916.64673886931
1531,107728.96994968696
1535,147561.018117391
1536,146452.49153117626
1538,369989.26908352674
1540,272032.486763402
1543,-1201061955695.8242
1545,97863.52070439344
1546,136903.78871308634
1557,70950.4958059324
1558,85263.97618266226
1559,-4481.253487104928
1563,280699.9407356625
1568,183390.7048677932
1571,281935.7389053291
1578,192463.95781197026
1579,221833.03674488873
1584,241024.70577137003
1586,333173.84885667707
1604,132618.18973655129
1606,158385.22595405052
1610,217261.1911265283
1611,91078.98635560134
1618,194485.3846730486
1623,251601.18321321462
1624,199424.41720033198
1628,187048.83212667945
1633,-1201061844388.8906
1645,167333.84257984208
1649,236021.0361744941
1652,173615.3558949084
1653,173757.2587922588
1656,175266.46478910084
1662,231655.8338280347
1668,111522.86977079677
1670,126358.08993801684
1672,113655.66250260545
1673,149612.82366511368
1674,200107.94805721636
1677,-1201061955984.2778
1678,-1201061979343.3674
1679,-1201061968430.9167
1685,295684.73329540447
1692,407019.8255757938
1693,319320.2065425295
1696,412035.80086126394
1709,341914.6467417467
1711,300188.7760792089
1717,242848.0593157744
1718,246540.0593157744
1721,239482.0775792633
1722,212207.95065337452
1725,275208.2643778999
1726,208672.12214050852
1730,216469.05302802532
1731,194900.2592138263
1733,215302.7356467339
1737,193628.93352627847
1746,261342.19581513086
1747,210664.72337684096
1748,205360.42238171844
1749,240884.32896772842
1760,229645.78010239446
1761,530434.6090177448
1762,362485.5854831666
1768,527690.7652371287
1769,282643.2900242059
1770,330948.05984229094
1776,203086.52202863962
1781,361155.871414906
1785,314532.4516285794
1792,255293.1975497467
1798,251631.94163914636
1812,237882.02175162098
1814,244985.54501535633
1817,148174.15424719546
1818,171012.90110771247
1822,134528.31728729972
1823,138598.3032239002
1829,285707.41062836535
1838,165474.15153097996
1845,-1201061938151.7622
1851,155247.82206114772
1855,328760.1572486144
1856,238838.58754216455
1858,206709.9058418098
1865,268948.3173475759
1866,145409.81932484667
1867,191224.8673548835
1868,221810.87340371724
1876,148837.6121313237
1878,181413.49804766328
1879,146617.4173615215
1882,59593.69831837248
1883,114148.02236049387
1887,46482.25302923695
1895,154979.69530619422
1898,172116.02020891826
1904,65583.21073566123
1908,135866.0157273457
1917,131009.15941473193
1918,118109.4420139722
1920,139701.91817025436
1922,139418.34514943708
1923,157064.31729263
1931,138006.72813553875
1935,143008.39396934642
1936,107764.35420156663
1939,116010.71906833185
1943,144824.04780901215
1944,140760.49038572662
1946,295178.4611852234
1952,31736.67261608594
1954,88641.0920204416
1958,116652.9815973237
1964,136099.92359708896
1966,147986.86858694375
1969,68692.98546426662
1977,95415.13424899723
1980,66474.62797045584
1984,148350.63184879895
1985,92408.32003681015
1988,88096.41575800475
1989,107833.38979439704
1991,126350.08988190096
1992,155740.45378383456
1997,123151.1326510855
1999,156307.01783963642
2003,148952.5901070288
2005,169619.9360356143
2010,158496.25803942257
2012,150074.98919058818
