id,SalePrice
2,138624.27412445232
4,285870.85138022236
6,208724.5839510904
7,214852.85420409677
17,188658.71474216558
18,341282.2891124067
22,168142.08638909226
27,127267.54422367956
31,102280.7111543235
36,161994.53378923936
39,314492.8172080793
40,235666.86711459904
42,252324.29641385173
46,229453.3113203451
53,177379.30270154326
58,163829.16746194838
61,310942.84850398556
72,267176.21851137426
79,118795.42793403662
80,207791.5494121412
82,175999.39480510028
83,91014.4274040308
85,165694.94103967558
88,123308.55424553106
92,267146.6816871185
93,271142.0121427558
95,189733.77558677233
102,184015.33067575286
103,170147.2008168956
106,234849.45387572242
107,132862.78725318526
110,233726.95802210263
114,232161.1063198283
116,200636.1400242032
117,149308.17609934005
118,157303.6909564152
125,128691.09717252453
126,170300.1149734777
127,134635.48856619996
128,263096.2925869825
134,160049.49143885472
135,172551.77380072384
137,293411.05841212615
143,149554.04416209762
147,143082.82704662048
148,195171.13945513498
150,103817.46426403904
156,142802.7817364051
157,131206.0819138778
159,157527.48695927733
161,279404.74006377405
167,136569.72522067244
170,149741.87787130487
171,92016.87002005658
175,93554.6304495441
179,118658.13755196985
181,111487.17309764527
186,176704.90421248105
193,215889.75596117403
194,58411.46633463034
206,101133.88866175784
208,114077.13340798025
210,211069.91594622482
211,79273.16728431915
212,126120.8135138252
214,108809.59164400013
215,128376.68188732839
217,168002.78929909578
222,145025.89795751753
227,144320.20253386983
228,153649.0544997562
233,255237.70254773527
235,165123.6069245776
238,144520.8589000959
241,176343.03594529486
252,186634.38557631508
253,198165.25708933984
256,130103.59479415236
257,160507.91727214254
258,210881.81840296963
259,199647.75944682801
261,138290.38125401706
263,108354.11995572803
266,233629.12157335307
267,239315.8778497612
270,153398.3185694871
271,247868.50821770454
276,69019.31485005941
285,178916.49887763348
288,71235.21598202875
289,141712.48666808527
290,97321.36881596013
291,114489.34883350259
292,129970.54179387927
293,223711.41536948032
294,226269.2953472686
295,176793.6700863564
304,129046.5694423342
322,306634.47851985565
326,206896.90364052687
327,106940.75499252639
328,144888.88394114788
331,72014.09490054517
332,78230.84135148516
333,97574.29593431734
335,146424.7599641741
337,216712.04308719633
342,115997.55851005457
343,187046.2239735991
347,173839.555516576
350,398993.9363397297
352,212067.85227268882
358,167761.49009020216
359,184542.5640820514
360,160708.5847646522
368,299963.5476095199
369,248183.0292578384
373,195762.3187676589
377,275983.68621444894
383,199810.21801017429
386,226254.26556802844
387,223946.5203246093
390,156371.12227343014
391,159749.60620156088
395,139893.9064216179
397,130321.91169259793
398,117701.92647124057
401,122806.42645836962
404,149554.07468863626
408,120145.64097423718
409,141162.9214953658
410,166144.29371114823
418,118269.97373201852
422,375278.51182111946
427,329707.25438895007
431,339626.4002740915
433,438755.2676085566
437,320155.40493116854
438,261514.73668323737
442,294818.8505750249
447,223327.71792039069
459,299226.7906452435
460,226571.35689434956
464,203785.81713020208
465,183865.80770047934
467,186614.16481025214
468,179358.3845406244
474,174541.72961219613
480,196799.3517332203
481,200487.38888697495
483,233458.60438137862
488,211788.69544661464
492,204023.83125583996
494,157037.97876157146
499,297059.25611915044
500,277528.19583358173
501,291228.28239534795
503,262438.80246224743
506,231034.8814996684
508,258230.5954019439
511,282862.7964389506
515,248624.8971566519
519,212686.26191542344
521,248537.41510640667
530,234768.8788149805
532,232604.80967866522
534,183042.82265910433
540,172413.0558365325
541,146285.70111167847
551,152384.74495195714
552,131132.1283198828
554,68397.60263088637
555,97609.93706302218
556,133566.3533902592
557,118160.35359517508
565,228333.42117067444
566,335315.21793261106
567,158248.88800663047
569,258089.96761278695
570,234419.83974113213
574,212771.66957774683
575,269611.8527690992
576,202229.37631703215
577,243762.85419507232
578,196430.715270248
583,243434.68076968848
584,236043.4882270207
585,159504.22890795546
587,224790.45755407994
593,200223.6661050332
597,231715.73337234271
598,171368.53894966183
599,178235.0893939861
600,114710.88477710841
605,171162.95595388522
607,189233.2918796248
608,185695.32847789823
611,183757.45033361492
616,106293.04267056914
625,194299.47561504765
629,190004.22707868103
630,153296.36108500516
631,135489.34456668503
640,196776.95604182562
642,164082.19177132347
643,113460.97269651234
646,127596.24123960704
647,193176.51400464782
655,82534.29941181833
659,96929.40441074898
663,29060.422088615014
665,71765.4881177669
667,208298.59803969797
673,192840.09560013423
676,101662.61455763032
680,188956.73185678327
682,139068.7587352243
687,126492.35263988709
688,157304.2816982954
692,116731.67906649195
693,101249.7356625973
695,139473.89468450908
697,103453.29038107894
700,161533.49945544088
702,133453.74783349416
703,134015.62367927894
704,92029.71250418575
712,60491.89099371027
713,72933.34626671535
717,245432.01816568204
720,146958.72202959866
721,49275.769059938524
726,138821.85122317236
733,80038.05261852732
736,124491.9647343287
738,76637.80143575091
741,127205.58594982926
743,55100.118152274095
745,111563.52345466893
750,155946.40807588393
756,81364.25589007113
757,124198.44122886853
758,127228.6180458914
760,105230.49407194044
765,137222.19879883024
775,140675.22383285884
776,130966.88644579661
780,186938.7030099048
783,260271.47392078885
790,123215.87740778802
795,47704.202728096076
796,145875.47907325684
797,197751.29117525683
798,105634.84579896189
804,209193.741499587
805,239249.16280763474
806,246815.8287255502
808,85493.09081254523
814,172924.27325411883
818,252119.18277896155
821,257988.36100063927
822,291114.6511053166
825,297889.2961744948
827,273695.54818809335
830,214075.06526484445
834,244650.67042290716
835,231600.41510287597
842,149028.7394994205
845,212561.82422693228
852,225026.5783382173
857,131946.60694787174
858,151891.86605014358
859,112548.34724612479
860,143976.483531453
861,129918.94323971176
864,245410.74085735073
868,193835.42509888875
869,214285.60925320513
872,285870.33427957346
873,232155.91799303493
885,108261.90079980833
890,149907.06786455083
895,86890.11025355474
899,64777.38454620239
906,130836.93804145229
918,113805.96981452107
923,172195.91094287246
925,103157.86287726821
