id,SalePrice
2,137559.024383104
4,286109.9531926165
6,208914.5887298576
7,214443.75564737176
17,188515.00320926172
18,340200.25390660577
22,169119.001009497
27,127414.41178514119
31,102201.24205317412
36,162504.25724393647
39,315051.63672056433
40,235397.12871702824
42,252391.08463366705
46,229409.66392428966
53,177445.7919070304
58,164312.12281173954
61,310364.09750339575
72,266902.46034338546
79,118747.98831828195
80,207881.99772456865
82,176329.6152980304
83,90782.20728115692
85,165854.90429187735
88,123716.47651934158
92,267041.2828074749
93,271396.6276793184
95,189248.85270289597
102,184011.8823551966
103,170528.49495365765
106,234870.66441311198
107,132979.42629355908
110,233933.56569296267
114,231924.6094268476
116,200916.09057376024
117,149944.94689504016
118,158181.12240917046
125,129073.74202436957
126,171016.84693882064
127,134480.52507005987
128,262657.6264793507
134,159647.6535698426
135,172387.5289739554
137,292992.87867472484
143,149410.03564400304
147,142721.9067058924
148,195851.135340859
150,103469.5386070212
156,143173.58053193561
157,131026.80978746057
159,156432.96105248114
161,278821.79235365044
167,137044.68167407732
170,149602.77839492806
171,92165.82838219775
175,93164.3116689303
179,118438.64694579125
181,111272.17007063967
186,176875.54593411597
193,215130.91470188502
194,58996.32969082691
206,101336.14928135311
208,114569.0746417743
210,211024.6069548673
211,79710.10681940032
212,125860.60332507975
214,108464.78360574429
215,128803.07268555231
217,168029.87959202848
222,145345.0734680951
227,144869.31439475477
228,154286.02204298385
233,253999.4809601223
235,164965.67118925593
238,143990.9748079315
241,176488.87626147462
252,186958.67774945564
253,197705.84404479936
256,130448.02729217474
257,160215.18416267284
258,210748.424601226
259,199413.65217572494
261,137854.54141184478
263,108846.14741722317
266,233378.78172338245
267,238882.93369230232
270,153133.88425563212
271,247976.9216213245
276,69103.55845035025
285,178817.0201737948
288,71716.0195407636
289,141476.75350537832
290,98073.57450989446
291,113823.56754141489
292,129462.65801040549
293,223115.33689187185
294,225856.50162486584
295,176951.71743884598
304,128221.37187123764
322,306168.5459243752
326,206744.4644882878
327,107057.39925602748
328,144825.15530658927
331,71658.0529208507
332,78082.08549949077
333,97555.98059427242
335,146130.62219757502
337,217258.9981243922
342,115372.6934251193
343,187802.66408909386
347,174283.8007804609
350,397204.4758200669
352,211913.11720119868
358,168280.11834770368
359,185041.60583865966
360,161222.3272487916
368,299974.92951054836
369,248363.02070024356
373,195969.4718837992
377,275448.7740488279
383,200514.73615827062
386,225962.29004916796
387,223639.18719715215
390,156908.8972033279
391,160162.99819662547
395,140405.62560054412
397,130664.96712992646
398,118127.34401760084
401,122687.5234652521
404,149619.67797803896
408,120436.05299120463
409,141603.558535779
410,166547.29007194817
418,117902.62200596687
422,375351.0753763418
427,328684.7863987107
431,339547.114125734
433,438247.6781921488
437,320533.892258413
438,261227.1342874969
442,294635.1234225016
447,222944.10371151334
459,298447.8837094729
460,226187.5928760706
464,202801.57537032687
465,184125.31106168535
467,186858.8277961058
468,179574.9813945966
474,174747.5723156503
480,197008.31336533674
481,200999.81797847393
483,233283.73694166428
488,211728.78358162288
492,204049.0991933476
494,157488.22345577873
499,296656.4997348872
500,276706.3270405319
501,291020.23698720767
503,261948.84149459295
506,230926.95493232072
508,257688.61052320874
511,282818.36161777726
515,248320.96171254254
519,212880.26652677008
521,248449.28109807073
530,234451.28803589486
532,232508.55697950986
534,183188.77281807116
540,172642.6627429701
541,146007.29505762865
551,152747.65775768473
552,130936.89266069996
554,69026.33728197997
555,98203.22281566606
556,133703.68923238188
557,118775.34643438566
565,228396.20805942302
566,333882.88810864894
567,158515.73228363582
569,258091.97641203765
570,234041.69640948795
574,212727.59719808275
575,269528.3834407293
576,201991.31002470947
577,242961.13397465306
578,196266.81227737744
583,243647.5724663225
584,235634.96837040206
585,159800.38205471713
587,224955.1725848217
593,200182.10879536552
597,231774.87377058307
598,171872.1267654516
599,178560.03362253672
600,115346.58059249312
605,171605.59927429972
607,189753.70735135817
608,186462.54880020797
611,183877.16964509434
616,106230.3332976397
625,195037.03231040097
629,189660.6740630346
630,153597.6261086484
631,135513.75441603735
640,196075.14713559873
642,164198.8357036463
