id,SalePrice
2,-241825329998116.9
4,-1659270744663601.8
6,-131131973546697.53
7,48469084405954.984
17,-56522228980851.914
18,-2749954711272976.5
22,-1893212001001338.2
27,-857815956790692.8
31,1034230853062322.0
36,851533173489034.2
39,-3420202931592557.5
40,1896936204031894.2
42,1492289157815567.5
46,-325727740192293.7
53,2002771676599059.0
58,731162776606267.9
61,1374016053684761.5
72,-2501239873291245.0
79,-519930910678304.06
80,416886574470074.2
82,1579676500704962.8
83,1948125865192289.2
85,-802995423896034.8
88,-486408205516407.1
92,-5645507332818850.0
93,-2059259570830543.2
95,1695753020940957.5
102,316956093375681.44
103,-71321533483694.9
106,108654408963126.22
107,-135278964604020.88
110,-691243747434150.0
114,-839195694066753.8
116,-1290369185345809.5
117,529289513095916.56
118,-166882960980262.94
125,-395218000686726.56
126,-2872159318836624.0
127,-4614956592293126.0
128,-1284190872117161.2
134,313817414361585.6
135,-934957966174091.8
137,-1425973324261839.0
143,-900376657932336.0
147,-902008051359734.6
148,-684299883401395.0
150,863040909676726.1
156,-1227092766889898.2
157,-167542532418511.12
159,-1219159167323196.2
161,196201081909069.8
167,-2024831360952595.0
170,1150073796176831.0
171,1820780492759221.0
175,1738281883733865.8
179,1936727158752480.5
181,1388473153326367.2
186,769685901828031.1
193,6238647025133.166
194,1612674366792985.0
206,-2669861329644160.0
208,1117382379449693.2
210,-755264946733063.8
211,1905275438422145.5
212,-1288253300823199.0
214,1181538930340137.8
215,-656051604934750.5
217,-420166084085064.9
222,-2748589928390861.5
227,-1904779344670769.0
228,461282237140060.75
233,-2068454574432137.5
235,-3540694476126668.0
238,-260880144387596.7
241,1913957351187365.0
252,2021218229345303.8
253,1947626582703278.8
256,477383087195612.25
257,-677108819492576.6
258,581513380452881.1
259,106889477083665.89
261,648763152463536.4
263,654907770554166.4
266,116568107614716.86
267,1491477362330580.0
270,95925860857460.53
271,-5497230167388247.0
276,519442686265819.44
285,456736187798411.2
288,1527010953765117.2
289,1039636379165710.1
290,1420536587710171.2
291,460303660303398.7
292,1713208028358026.5
293,696529560602055.5
294,-1186757749313291.5
295,229829522879240.62
304,957907045456537.5
322,1698891458764487.0
326,1975100999828068.5
327,931462129139513.8
328,-734242418055745.0
331,-1266566355132766.8
332,1977368413214824.0
333,1056720366747365.4
335,179116167834217.47
337,1335591838871189.5
342,389520527689288.1
343,-703021972037905.8
347,397709880244208.5
350,-4889686337761477.0
352,806925938824396.2
358,815886091303143.6
359,-113562357441064.56
360,2028091166748993.8
368,1700742566574069.5
369,-2087067128358308.0
373,-645131894869356.1
377,-1025902115232892.2
383,193479100919299.5
386,1624162629650050.5
387,-814169718157163.1
390,28915627076869.83
391,1744060102136617.5
395,-2275473462836813.5
397,518677825984606.7
398,-110740503033559.22
401,-622310384883583.1
404,-534406613852967.56
408,1149724387117145.2
409,-873975735227787.8
410,806034110889302.2
418,495179197064947.7
422,-3028519693300426.5
427,1702305862519827.5
431,-2797061647216119.0
433,-5744650076772474.0
437,-2514541062609945.5
438,1822926566052160.2
442,-1809551641239022.0
447,1913350811142443.2
459,-741108701152448.4
460,1927330533175687.8
464,-62555007970790.61
465,1803035075174635.0
467,1789624818396878.5
468,1736307707485299.2
474,2002771676595289.5
480,1745576815547508.8
481,-262832419456087.12
483,-844010450921097.4
488,1637145932140474.8
492,1666970663530419.2
494,1514026761706286.8
499,-1470948599851984.0
500,1385846979846592.0
501,-8775739723012881.0
503,-1049991127084348.8
506,-244164210549820.6
508,1837530959226784.2
511,-2216917971541369.0
515,-985212046994170.2
519,-955411947863397.9
521,1902407739751461.2
530,1473682079714952.5
532,-2809181705499684.0
534,2024344821173999.0
540,2064990514992237.5
541,2064990514966003.0
551,775399220925738.1
552,832211531350792.0
554,2193962427999078.2
555,-3714498075444068.5
556,363745601515238.0
557,95935589034773.92
565,-1577938924279405.0
566,1038867730685979.5
567,1914148631330213.2
569,1825806239853183.2
570,-1091726723096398.0
574,-355212657582729.1
575,-2946719460934116.5
576,-984979473453775.8
577,1441428535337305.2
578,469755406383741.5
583,-1383005818496644.5
584,-892058347152420.5
585,-27690197451000.613
587,137995158341102.06
593,-314554201951410.3
