id,SalePrice
2,141063.77583031164
4,285758.6456125542
6,209646.00066318494
7,217219.91201457355
17,188889.92388503533
18,341054.3361762417
22,170309.87963461445
27,130783.95752976844
31,104752.56244979016
36,163933.28174061858
39,315934.5672801789
40,237813.5125285106
42,254357.7746937247
46,232150.83707663236
53,181406.9294842933
58,165170.52729371178
61,310565.1978201485
72,269837.7576826094
79,123275.6349880672
80,208380.95410936972
82,177946.97307407457
83,93227.39996887956
85,169196.28205803887
88,126043.80854636294
92,264961.4870280457
93,270629.3389566124
95,191379.6402080802
102,185883.99126795123
103,172457.6663218332
106,235123.86962666176
107,136572.4440087374
110,236310.6087653078
114,230681.2024812659
116,202968.9289664191
117,150302.63433945942
118,160358.33665072345
125,131645.53425049112
126,174666.71494362236
127,137459.61638748835
128,261176.01962656603
134,161358.11799855652
135,177665.9144113295
137,292617.77169095736
143,151961.99011095462
147,144852.49980061734
148,197292.03362074523
150,105837.58330391193
156,146124.29352503858
157,135690.70738950395
159,163573.65258812346
161,275555.2295324781
167,139533.23268268065
170,148641.94588580032
171,94249.1009691141
175,96046.9236390471
179,120981.64915274418
181,112773.60658170508
186,175445.5038189075
193,214502.68262197985
194,62567.59955206874
206,104490.82446333233
208,117132.30997886942
210,210562.9312685469
211,80412.51073835885
212,126820.68506621264
214,107708.22118410937
215,131211.7409100537
217,171902.59167395774
222,148362.37558556406
227,144754.0382781738
228,154965.35174914807
233,253936.80566114245
235,164887.57868041226
238,146332.798205777
241,179768.28272286904
252,190171.4291605713
253,201140.47953777437
256,133223.23320532893
257,163353.9027825197
258,210833.39894295263
259,199989.16293693573
261,139696.52952941763
263,112218.44511310152
266,233430.433609873
267,238363.13789882293
270,157582.143156095
271,249151.50614504964
276,72032.50007157573
285,180793.72875239307
288,74380.73883621296
289,141500.8369044315
290,101799.29232020678
291,114131.28264282204
292,129164.17595288172
293,221988.1309662094
294,224513.51775297392
295,177915.30805227495
304,131466.7568994142
322,307085.5326042699
326,209165.32468416519
327,109686.59192834944
328,148509.5731088306
331,76170.50407931968
332,80914.78344736011
333,100186.67413880171
335,147009.45003078607
337,219868.09231088898
342,117078.73136370703
343,188618.578224429
347,174581.01393841184
350,396385.7844038018
352,214163.96138814546
358,169219.9671613909
359,184575.75683628462
360,163352.10616687147
368,300844.8559089238
369,248687.65521456528
373,196923.21923608764
377,272023.46263811935
383,199108.5588603347
386,225593.60491837852
387,223269.54820988636
390,158314.05835587077
391,161060.83523682377
395,143198.57746447477
397,132638.8851044806
398,120845.5105276648
401,125250.66665218261
404,150574.53209362415
408,121890.36212901497
409,144120.71666327395
410,166884.5887318186
418,121141.7879393035
422,371109.911132794
427,329053.2312860681
431,339262.4591353177
433,436385.79959826474
437,316628.9823968908
438,262507.27444818965
442,295048.16474000824
447,224943.22284473304
459,299687.838614339
460,228385.4845662287
464,203678.50089114427
465,184039.73183503226
467,186473.67786099005
468,179342.3678998059
474,177734.6041910885
480,197126.20504854358
481,200660.9177791288
483,235333.67788712116
488,211489.83655216816
492,202047.13939914564
494,157514.95148490107
499,293667.49700131407
500,275234.6224455463
501,290729.53016825585
503,260229.88748897228
506,227860.3935199683
508,259418.01052273234
511,283492.65516963834
515,247497.32964985262
519,215011.2571706805
