id,SalePrice
2,114390.5067658183
4,266899.0886008168
6,181592.8841648221
7,223559.1365108661
17,232396.80849874535
18,332525.63273835194
22,167887.5407891194
27,114443.98821960742
31,117077.36821056952
36,157393.9969532541
39,345620.03745178005
40,258362.78406169056
42,303440.65802176215
46,214339.00549570163
53,187213.27197973046
58,179134.59706780984
61,321033.23442241445
72,202622.00364200812
79,122650.42197403524
80,210130.1917594128
82,165762.02092301875
83,104066.04294573436
85,143624.12034273575
88,125341.01030698814
92,283917.0911286279
93,284416.04744869703
95,201011.650583588
102,171549.09811778957
103,173194.16492841335
106,234667.6772903396
107,128945.56264778378
110,224199.3732738475
114,195235.454554307
116,184082.97727001345
117,164662.9029937273
118,139722.02279725793
125,136193.88467744342
126,180275.82175522333
127,135256.96602358873
128,203039.6830962043
134,133510.807883751
135,160238.50481119746
137,285158.56754187413
143,138461.67651582617
147,133159.12238556973
148,179689.56557997354
150,119155.58272802306
156,139678.7618436018
157,129436.64023533661
159,148365.0119289082
161,316674.8990118704
167,131906.78531190462
170,109591.6805073745
171,110459.29242317125
175,90202.81546873048
179,140416.18927927225
181,117859.59085293913
186,239907.26802459644
193,213399.01429337377
194,86916.5420146905
206,110372.50617954445
208,141930.49955524137
210,161109.06461771735
211,101895.9420835019
212,121172.11362519913
214,109023.98987267839
215,121752.46098763973
217,144686.46810083924
222,142095.33434909684
227,133663.049339052
228,146257.05171872294
233,200937.08767844786
235,112353.9001557721
238,127119.18360048637
241,182993.91016369124
252,198781.275923594
253,199024.48119909954
256,141649.36286656893
257,143694.43454369472
258,199972.73044201388
259,180433.21133472634
261,146568.73624799124
263,120795.50326415844
266,214819.65317740318
267,232185.4356490884
270,145934.0145045867
271,270793.56765425485
276,164716.47252933335
285,167407.73517730157
288,82408.41919031918
289,129301.95527679018
290,104822.07508659243
291,152368.8484421266
292,127352.11101048208
293,218900.36904102837
294,219891.39753936208
295,171519.38496327912
304,114117.61938999785
322,357302.68741089164
326,169930.0398337816
327,115761.29227413726
328,126128.58597465152
331,105134.75118967047
332,113645.8266829054
333,115056.07546412924
335,134138.02594726539
337,192814.4575877465
342,115271.85793847954
343,177798.41373091727
347,198953.56096456287
350,383309.6698637676
352,241065.03631986975
358,161365.3836039881
359,165840.2908801676
360,169709.27372561843
368,324927.5139588772
369,230577.6888206154
373,197400.79420387192
377,281986.3102440369
383,164195.71097293973
386,242468.37218788284
387,233168.17546884663
390,170925.90316101952
391,170491.1701373548
395,150861.8569402513
397,131631.7675150401
398,113708.01623170241
401,114413.10981584896
404,133607.7160126397
408,128814.64558669185
409,136485.48214513814
410,158348.36740285426
418,129138.36432027933
