id,SalePrice
2,118085.83183699676
4,250886.94160752153
6,175613.0790109119
7,217163.06495140598
17,229123.11883920265
18,334000.4458375188
22,165517.39865849982
27,113345.64743004338
31,117761.46217835616
36,156427.17651824708
39,348377.6880197978
40,255498.51758910177
42,301326.9176479239
46,207388.72558270246
53,175367.62601819096
58,169326.67655511972
61,323387.15711186815
72,199576.38495533718
79,113726.73347453243
80,206485.26941201082
82,164591.82722537723
83,116443.26201582549
85,145158.08125329294
88,127255.52052760887
92,284487.24348917056
93,283843.80160108977
95,193456.09998513394
102,161931.60878257864
103,163054.34103959598
106,231160.2428584702
107,125219.00698960593
110,221034.82667793703
114,194505.36564039093
116,186400.9434238204
117,165833.25241501824
118,139701.13308115356
125,137730.44160529965
126,191591.58985878553
127,138805.3910941645
128,218943.9047037709
134,134294.3531392913
135,158633.26879719857
137,283248.2319641062
143,138346.97217519738
147,134395.08859769444
148,173211.3615764044
150,123889.14582170075
156,141908.69419221257
157,128110.54233376167
159,144406.6438711997
161,326947.2657907024
167,133351.58988607954
170,116036.39331585626
171,123763.78882022371
175,104169.96658201978
179,143219.7528835737
181,127772.48039158921
186,238681.0815367317
193,218422.0856189426
194,104355.87520249191
206,113540.6014294861
208,155194.77414993872
210,155287.58077524634
211,117250.19762445029
212,126851.30148023591
214,117168.26706636892
215,129413.90214051612
217,142535.02608521786
222,139417.54429500384
227,136774.68302561672
228,145313.17805264806
233,197764.18695499422
235,123450.6759179701
238,129690.63245680754
241,171651.29290389942
252,188131.5388765556
253,187940.64940390925
256,140774.0884403083
257,130454.31951162408
258,195028.4870808804
259,174417.73440507424
261,146074.48088447473
263,119161.97956988952
266,210438.7926626434
267,232309.4367174332
270,125565.77884584208
271,269429.20852298115
276,160821.47852835702
285,176982.5715809353
288,102121.33378482246
289,134155.67114056103
290,116245.30639055115
291,160092.91626845524
292,134367.31109865315
293,221108.08426438743
294,219485.1403043544
295,177731.11595907828
304,124533.78467937958
322,360642.40872701595
326,165190.5406485443
327,114034.96199413305
328,124265.15079525745
331,100789.4782806272
332,113917.9585446151
333,114000.73171441405
335,135100.33826682653
337,198097.77224120867
342,121496.19899947247
343,175183.2243928699
347,193982.93594407602
350,392135.0738081712
352,236794.97511817
358,153975.08245354777
359,158401.53730294327
360,163005.28986130623
368,330826.37378303194
369,228147.46207401183
373,193662.8478961423
377,283932.54634190444
383,165545.53375151896
386,239490.481578455
387,228893.26919191642
390,168278.75841345376
391,168176.46988952192
395,146248.59847139803
397,130830.23948616322
398,112512.44113653386
401,112664.38957095923
404,135370.53427029806
408,129863.1346186448
409,133690.99679710547
410,158683.33826748343
418,126715.63057369612
422,405451.9651754196
427,331140.7000994001
431,394447.0939501119
433,512289.1588295819
437,328198.9320189992
438,279541.6489481302
442,323503.95124928385
447,227095.0414280135
459,337526.13570296485
460,260244.4529185988
464,184304.5727854485
465,169361.36129770704
467,160443.7463136399
468,162264.5960444597
474,175267.78796729763
480,187377.93856948442
481,176582.43035995055
483,200149.22858264783
488,192256.79562128536
492,178637.4157342063
494,169085.1206331027
499,311971.0934391987
500,261119.6160133575
501,316490.80394168035
503,231467.6207134951
506,209584.6609452401
508,278101.4962193229
511,278143.255443392
515,214346.34035722274
519,217570.91471884047
521,273557.0518949763
530,228512.1103875571
532,230280.918445226
534,186191.66907599082
540,170502.09894334077
541,146161.50426373756
551,149085.26162354104
552,184901.3109532946
554,109684.86160790696
555,123377.24386271644
556,127789.0272306031
557,116150.28717744547
565,205723.58698114436
566,319062.6284294013
567,135901.57780508653
569,230134.2801088953
570,176588.51152918566
574,222369.89766942195
575,270248.8662869226
576,189308.4442623001
577,232300.00435561067
578,290190.12933621486
583,217083.82234904115
584,223753.68208681958
585,146554.23297788706
587,197726.73116305083
593,204180.56612474777
597,218497.92413074282
598,163727.7748826982
599,162842.09423363602
600,111823.68803087974
605,157949.0514535041
607,157411.73882549265
608,141812.3382700919
611,168362.77567143683
616,125905.26451796354
625,163889.23569840463
629,167432.67103934535
630,153795.4919609991
631,129690.63245680754
640,162272.7504228113
642,161015.6845469116
643,134320.0006961879
646,113919.00102969623
647,162852.56013340663
655,104259.3369267757
659,117135.16213917514
663,103263.16100487243
665,109413.70121080313
667,215925.34546275242
673,158954.51931003007
676,128454.73002312299
