id,SalePrice
2,140090.9519776358
4,287911.20856158214
6,238976.85814754321
7,220345.4259442361
17,239491.63233057444
18,351923.3317532842
22,175476.7129731759
27,133924.14070882677
31,100940.80268929515
36,166108.80586449348
39,328325.2933821313
40,244407.75093221245
42,259825.99687117687
46,237132.35037398327
53,184026.4080322059
58,200536.79464249135
61,337464.76695136295
72,266353.27346156904
79,126470.38946875508
80,238410.88325822089
82,202566.7681894982
83,80628.61525995565
85,167758.19345901566
88,130665.74475597282
92,298297.8905428116
93,299422.6888061422
95,184866.8466269911
102,179966.93400123174
103,167660.43871747446
106,251737.71004257462
107,136282.82124693572
110,231366.5726407332
114,280988.4887127257
116,206474.8837457674
117,177251.9802389579
118,164366.54620249337
125,133816.7240658184
126,184614.6008993925
127,136441.1212248478
128,299010.80635708594
134,159325.31170251485
135,174663.41831264348
137,293485.1364622417
143,152962.56387325676
147,146307.50760832374
148,199631.75991061403
150,107736.80892454331
156,142507.653192022
157,132339.58300643324
159,172836.50434124414
161,304469.56946911634
167,142821.09035753316
170,168864.24309996498
171,114055.97791298886
175,131339.88305431616
179,128991.9904420246
181,135843.82221255288
186,145566.0206709633
193,231890.2181922564
194,47632.32031785438
206,95624.00547378018
208,94448.5318736664
210,211627.07176293095
211,113489.15491283067
212,106269.89829358178
214,75969.736681477
215,116568.62205259228
217,181558.25136099255
222,151404.48493526902
227,170415.45962280515
228,180293.83549400454
233,284006.24439168366
235,206527.73942782084
238,147309.69645787112
241,188095.31052769438
252,197332.24055251264
253,208729.09103483753
256,157516.81730614637
257,172349.1007912757
258,239403.29618148273
259,229945.705520737
261,164949.14785207622
263,114980.6194189316
266,264395.3868431038
267,267450.1653855574
270,155213.93854146104
271,261901.2445232264
276,86830.49019272412
285,178178.3978962793
288,62930.89804642968
289,173889.0780973104
290,96300.4432057975
291,129998.91447797106
292,165817.00426586176
293,253657.79098113682
294,263354.4038160639
295,185630.3032925671
304,155495.73140581144
322,312274.30767956795
326,215149.81992866064
327,106613.5307507373
328,144799.0005259609
331,61520.704354869304
332,76819.58681855301
333,96415.9680483739
335,149666.7944191315
337,236180.9025914105
342,117174.47821792448
343,192213.48957574868
347,208723.67179564538
350,401754.7078051199
352,216030.29040747148
358,196535.645628269
359,213900.7237345244
360,167635.38709552886
368,308025.58332782687
369,259574.85721515695
373,200236.73241371286
377,299752.7692986699
383,226016.31385760385
386,239606.87203832142
387,240208.63829958282
390,160937.00141101
391,162496.761170231
395,144824.6285096742
397,138117.29034134
398,124148.01605870028
401,128181.23708252108
404,146397.3152246596
408,118068.57803810135
409,143437.66753431622
410,169223.9235372824
418,123854.59465898291
422,403041.628134136
427,336567.87199551583
431,351308.59935005236
433,448288.2920202221
437,351602.56460163055
438,267892.9951868404
442,304558.4178781512
447,232682.29560235425
459,303639.60143275285
460,230557.7058089955
464,210243.56505304656
465,213543.526753974
467,216119.0426912293
468,209464.72281256568
474,179464.33783276682
480,226369.72729657104
481,231753.282783012
483,240580.460755245
488,239432.80968674767
492,231573.9462047296
494,191816.7891466242
499,324967.5073615439
500,301497.4035181991
501,301479.3674797714
503,290609.7072188767
506,258342.101199675
508,265579.4730010941
511,293009.6646851082
515,267274.05869763024
519,212499.19412690646
521,242452.1222519684
530,250388.74460143864
532,231190.6872839207
534,195963.57496322092
540,185226.61755342287
541,160010.7067424868
551,179855.18746879496
552,148110.0522004408
554,81006.60200268301
555,104205.14947159607
556,139884.76474382638
557,122989.26962469178
565,259261.18753889028
566,324862.80742310215
567,155480.47349315468
569,249774.13948132948
570,230040.68156162568
574,208045.23403545443
575,274848.05054872273
576,202672.22376764548
577,246553.48830585906
578,226639.9944325085
583,266616.1664324681
584,259684.04081965497
585,187380.4466590844
587,248197.7559598288
593,231368.3353116876
597,259460.19177493922
598,178645.88124867206
599,183081.3152746436
600,120230.629988
605,178180.39249062238
607,193236.22060340014
608,190722.2555177303
611,209527.91746928004
616,147361.8229060144
625,198407.06436602277
629,188169.1667077296
630,182329.03832191724
631,138327.95227875133
640,221848.53870073793
642,170336.51358780998
