id,SalePrice
2,141546.27015359484
4,288166.04405862663
6,240508.10786086362
7,220029.85263850886
17,241488.0112859452
18,354603.8200639852
22,174403.00246488827
27,134554.1181155614
31,-1201061985866.4502
36,-1201061921513.2607
39,329256.4436983393
40,245861.33145141075
42,260840.04265247541
46,236474.3588923891
53,183150.03132029175
58,202093.26978862126
61,339747.4562799041
72,268381.74746549234
79,125709.07915108555
80,239968.3424381629
82,203751.5268253974
83,79093.48758147591
85,166920.87881422281
88,131392.09615202664
92,300134.6831676194
93,300612.5367803212
95,-1201061900819.2083
102,-1201061906342.6946
103,-1201061919086.8955
106,253668.98109180797
107,135064.17542071428
110,232571.16264657537
114,282821.12606555125
116,207012.63054718974
117,178044.60658419246
118,164305.999713665
125,133072.23479462427
126,183569.33494523456
127,136960.94794060886
128,300249.4498228079
134,160168.69854723848
135,174441.0638057353
137,294353.11805335316
143,153666.85005340082
147,147279.1483640839
148,199753.98486503423
150,108830.02501235453
156,142143.3825029867
157,133070.7834432703
159,174366.49147737894
161,306331.23449680815
167,142941.08396672265
170,168624.25459686763
171,113652.65227076279
175,132124.78077126303
179,129302.63262111314
181,136301.27023895425
186,142148.29739512884
193,232852.1565787754
194,45806.59381146837
206,94993.00698149255
208,91138.50039380681
210,212239.59344712575
211,113440.11097050538
212,104351.88787862351
214,51622.28549508503
215,113373.21815838471
217,181564.07742610178
222,151805.65026793256
227,171024.00854631903
228,180908.21613808992
233,287259.96427934524
235,207348.62487417174
238,148365.92162727256
241,189397.08198381672
252,198259.5435060271
253,210692.43566771815
256,158021.46909715983
257,173208.85765224937
258,241259.3576967593
259,232043.5961780972
261,166939.38199692706
263,115242.89098582359
266,266600.50633102696
267,269574.37922413414
270,154940.97383870662
271,263382.64156526816
276,87574.46043763508
285,178604.09208179507
288,60875.145575118324
289,174496.23866942638
290,94605.45570925414
291,131298.5314010306
292,167077.3876245002
293,254409.94356713782
294,264479.6410478899
295,184940.3462762006
304,156547.28548054118
322,313765.17424812744
326,216402.65006283415
327,-1201061980305.6143
328,144008.96975213243
331,61688.58065949734
332,-1201062009773.65
333,-1201061990346.9197
335,150617.88570211988
337,236094.4152516702
342,118370.39311515266
343,192065.17216384193
347,210331.23182588216
350,402887.5100247107
352,215228.9184134421
358,197692.7620771439
359,215158.9554203756
360,168167.86945583654
368,309251.842569354
369,260871.45598038792
373,200732.28231837047
377,301865.29333354614
