id,SalePrice
2,131036.95846251439
4,283620.2164175383
6,226075.2893522196
7,215060.0167269724
17,225668.05688246482
18,340408.8240000238
22,170613.66113242012
27,129368.0739890738
31,102291.90339781357
36,164444.8345880768
39,321725.06923439266
40,237646.24490580522
42,254530.66162754013
46,232802.02400163678
53,180656.09309851183
58,184581.00988120664
61,324100.834289817
72,265451.7545095612
79,121893.36331427973
80,227980.1173204672
82,190501.9477894289
83,79771.22819436197
85,164084.67863709418
88,123221.15586441584
92,284322.55384070956
93,290328.0048500218
95,189766.4442408797
102,184498.7680678136
103,171842.80141552433
106,244968.86325782543
107,134920.64894851332
110,231994.26196595607
114,265804.7854013778
116,200648.7584575694
117,167174.09142273883
118,158999.91968026845
125,130354.46185000858
126,180966.93104096124
127,129356.72193265591
128,292093.5813329977
134,154138.74140289045
135,170121.5480202884
137,289612.7921975343
143,149295.10403680548
147,142178.89308747867
148,195531.8132772943
150,102399.72062633083
156,139548.858843585
157,126022.23744183168
159,165731.83492733494
161,289865.51978712494
167,139194.46198576386
170,165668.34308352153
171,109954.91096223329
175,123366.31772853836
179,117812.8105239383
181,131080.8483913087
186,158514.49382941317
193,222752.73757196908
194,52643.98279051363
206,99440.07664984015
208,102609.20085719958
210,205829.51401485983
211,103767.43596200252
212,109208.88878431765
214,87400.10087930222
215,121021.42987455189
217,177096.2040528421
222,143260.21130853155
227,159866.6327709924
228,170386.0712816747
233,268460.1917860685
235,191692.63535796903
238,139876.91274526963
241,181611.65083303663
252,192176.73893156197
253,199704.49961801997
256,146549.48269859306
257,165093.42407228882
258,225871.60630023904
259,216855.25049541477
261,153096.62755180756
263,111396.13034729453
266,249119.68785790095
267,252376.83066683967
270,157685.7733792857
271,251344.95672206773
276,82354.99723706537
285,173636.12025622887
288,62757.909065355925
289,164689.2007296358
290,95927.63989914746
291,126592.88589672282
292,153521.693946903
293,242733.61558983196
294,250199.3298139493
295,182465.97086765722
304,147793.21192116773
322,304386.5719242827
326,206299.97360576224
327,107424.36448265801
328,144093.0376937929
331,61979.56102961175
332,78496.34788218887
333,98425.45912834756
335,144133.1348790804
337,229029.0437110088
342,110705.77800322618
343,188708.3829224043
347,194043.73847679523
350,396339.1359295165
352,213937.38583373383
358,185755.69657666114
359,201596.3488602779
360,163319.54395658188
368,300675.8954726259
369,252509.09394993866
373,196556.06938090202
377,288905.9702320105
383,213313.6507485398
386,234588.34286179935
387,234426.44450493905
390,158685.5779134004
391,158904.11534690694
395,140845.81153558727
397,130499.42553386497
398,119397.75944902073
401,123465.43600837578
404,149977.8694158908
408,120393.94255410935
409,144296.6557613321
410,167397.9585893883
418,118291.27041160084
422,390395.1178366558
427,323404.5490794664
431,341166.65981657023
433,439760.8251410037
437,338598.16193147504
438,260969.49397624316
442,297496.66773200233
447,223840.85477208416
459,298498.0114913109
460,226582.85596311113
464,206219.0756575991
465,199997.98135377848
467,202585.3520785114
468,197311.97187358083
474,177923.63091086847
480,213010.06128059476
481,217766.35091536256
483,234921.3651601651
488,226915.16795208692
492,218170.65410520273
494,176248.47370696368
499,314040.5164404132
500,289480.9907621391
501,293921.1695839276
503,273772.5603075469
506,245556.03341607616
508,257878.55151179753
511,286259.0604219043
515,259483.986637643
519,212944.05626099993
521,242427.0966286901
530,243706.87950542418
532,231762.55356443982
534,186195.83910092537
540,175286.86887249726
541,148788.67071142857
551,169511.80784194544
552,142208.50635787062
554,69074.32648746735
555,100971.90409093296
556,135319.23599221598
557,116613.82641694759
565,243459.9040124087
566,328230.7714193352
567,158587.71994431713
569,253284.94576939722
570,230551.53895168586
574,211841.22982495095
575,270144.46754051815
576,201008.11357176525
577,237195.08800338535
578,215572.82085673852
583,253539.92244783998
584,246318.54507815518
585,174149.72658239226
587,236338.7089950589
593,218354.01177837863
597,246254.26677197794
598,174808.37696943255
599,178222.81193151645
600,120415.5970459167
605,177181.74709771105
607,186033.20019567487
608,185477.0140137757
611,195951.37484734095
616,134253.77566283042
625,192662.59223855063
629,181667.50466559717
630,175004.93496657975
631,133552.73358486453
640,204398.9739676207
642,171460.44355664062
643,110702.60594744985
646,121478.63005540143
647,186444.63868355012
655,79155.73966848211
659,85012.62041202528
663,26204.024689826736
665,65081.724735436816
667,217608.79945471036
673,182854.3780481541
676,117488.0322278455
680,215045.05632122018
682,136772.65320001732
687,157986.5344817074
688,169597.8015325701
692,139553.87666733135
693,121873.30095729665
695,134823.8075818353
697,125488.19348171161
700,150808.19842411432
702,138047.52153762287
703,137482.63213798997
704,109800.98150035685
712,51152.14498901229
713,70272.90469699218
717,221050.46249156946
720,128290.99926333195
721,29883.69809027869
726,122576.05282995207
733,71957.6323755253
736,144118.2305075865
738,101020.20374982378
741,155578.95084513925
743,48080.43330214571
745,99160.72890563212
750,140158.6794838115
756,75700.31878721478
757,106203.12822457495
758,106463.39560910771
760,92781.94716106495
765,148247.0309033877
775,141589.06468920244
776,133491.41592953054
780,198628.4447768201
783,250320.96606094216
790,118355.98811536643
795,48479.6024867355
796,148194.31185015565
797,222447.1833949183
798,132077.37788339247
804,223666.6683552178
805,251178.00624774437
806,260900.1712565822
808,102109.4039936732
814,182530.4347505703
818,275704.56805531663
821,257174.9447143483
822,292806.9649130942
825,300085.0081208245
827,276189.8484527279
830,215941.84981771436
834,257803.73554205147
835,244886.10308679094
842,153992.94481268432
845,214402.2887114391
852,225294.83579013095
857,130780.45452388661
858,152647.71765366974
859,111957.88623636261
860,142413.45960600747
861,127471.32283670877
864,259592.39255885687
868,210223.57183661842
869,229346.70494348157
872,288208.7399291253
873,234892.31152485427
885,104586.32114924652
890,142910.5929601963
895,86719.43842670422
899,64801.417782970064
906,157969.85784932302
918,101198.09825114752
923,168491.07270725432
925,127309.98417172821
927,129871.3556152861
932,218337.14711761568
933,119877.71448880687
934,152987.85087577495
942,60659.633266061006
947,268128.60452179535
948,366929.2368203463
951,144579.98193942796
957,346755.1587477574
958,284479.36772640963
959,224162.71152716383
963,212840.0556103852
967,248830.0039593965
968,317483.4341691118
971,168919.57202657597
972,192957.05947376732
976,91984.77341721974
978,77558.40692365261
979,124290.0444865034
984,105169.9527954865
986,230011.49316193382
991,236181.13588096207
996,237266.12204339082
1001,265598.1417564512
1007,217055.7029429184
1008,211078.9200948981
1009,192713.70094696304
1014,175139.5654971678
1022,245314.77948545717
1024,172090.9559720904
1027,150563.33885148584
1030,183791.2995388872
1032,178616.62020206018
1035,143700.5820290624
1042,112147.23548599362
1047,156060.68575848293
1050,93856.78179322815
1055,267608.9965836097
1059,382660.9483023945
1061,347315.6839067036
1064,432784.7156658233
1077,211216.18439362894
1081,256710.84415377717
1092,233844.95609895687
1093,228454.66053671713
1095,223850.72041449725
1099,278976.96343945153
1101,291250.0862807287
1103,325652.3919624543
1109,277259.5083228582
1112,246137.09782015163
1113,243739.9111116252
1114,259938.14317546724
1116,235994.49646894488
1117,206516.6078596177
1119,278357.75306655397
1121,198371.3325456702
1122,193930.64877037442
1125,258161.32719155875
1137,188764.06342973333
1142,250704.00217017753
1144,224774.8917720194
1145,214957.26683653585
1147,214064.45414901507
1148,227279.90200611515
1149,178079.70979329327
1150,107270.1158999097
1153,104755.0811570056
1154,89149.6064531515
1159,346540.1808137732
1161,164261.60022468754
1167,179796.1341979541
