id,SalePrice
2,99768.02423294474
4,270705.76897764904
6,210821.10547624188
7,194598.25530638464
17,208927.2373519828
18,294367.18827002647
22,172754.59289065297
27,115117.01136373277
31,101976.83153281566
36,158589.31741670647
39,301385.9381036983
40,231847.3821867025
42,266497.31130562065
46,230030.52463751458
53,186372.24696862686
58,186343.35906942392
61,311528.141282546
72,236751.69738778562
79,120775.97713374771
80,213512.1659032457
82,173813.28406968236
83,78736.721949258
85,155130.7132711361
88,117113.6301885072
92,267735.9414480148
93,269162.31211048324
95,209995.981471207
102,178775.34231959953
103,165671.64659518516
106,240303.76190309334
107,133542.62323390512
110,244551.38968177547
114,206685.84015436057
116,210582.3877954589
117,165700.6200546781
118,155934.5649657004
125,119557.59082396858
126,208318.77623758066
127,145424.31116188644
128,301763.49562244315
134,148946.27114892565
135,182113.18708719718
137,294243.79045683827
143,149513.1855322705
147,131394.60611838542
148,207718.21974377212
150,107354.34355474281
156,142625.9429052509
157,127612.32840188668
159,164182.2410084022
161,333214.05939036864
167,127662.55385914334
170,154756.94862154106
171,108989.52587292471
175,89353.53353422368
179,127863.90970898565
181,101214.53367775762
186,172666.7424808512
193,207266.94677750865
194,53704.292880448644
206,91616.79346491645
208,159793.63363092908
210,211349.27265508243
211,71360.22686180436
212,108184.65186415933
214,121564.07194536166
215,123004.7344628385
217,208809.82381256408
222,177061.79710204058
227,167000.303288993
228,153724.09602395183
233,222665.42021833124
235,158957.78861421367
238,119383.23107322108
241,193484.1947096786
252,193564.35100689586
253,195468.06451994588
256,127284.313438468
257,156957.6191021577
258,203613.14493495092
259,188858.89184774985
261,142666.88839623972
263,108846.9986768249
266,230691.7299111871
267,246179.17214630404
270,157728.88858840606
271,263749.03714749974
276,181633.95692425803
285,218739.2272766891
288,53133.759470315694
289,130586.88027594794
290,85616.39546066475
291,198262.9474910991
292,142785.9523463424
293,243366.76485619426
294,228586.31140281796
295,189868.4222180868
304,88756.23964741932
322,303531.7412215588
326,212941.43559105272
327,114346.96336534883
328,137680.7596572963
331,86310.29266787667
332,104025.19469954591
333,106764.83385864536
335,140762.81735034697
337,222114.1937051205
342,87683.36129650343
343,185046.93507554574
347,206547.18334203996
350,365784.1902707069
352,217013.0648549928
358,181822.89379409645
359,179618.0839147759
360,180739.8623703737
368,317997.9751237292
369,242616.294270588
373,190135.94536842324
377,297381.837106214
383,209431.92136861547
386,237485.86518325086
387,231020.44165908825
390,158539.31845878437
391,171302.24259251542
395,155828.37772836915
397,127033.15480764324
398,109816.58966715593
401,113630.26818764496
404,132902.4860906393
408,119000.39764254953
409,118381.48844948944
