id,SalePrice
2,99611.42254725052
4,270918.9639828892
6,210520.13660133086
7,194695.71494617476
17,208830.87923088355
18,294885.76272881037
22,171825.22542800516
27,115136.68354034852
31,102054.61628981994
36,158340.78177311464
39,301361.78494371206
40,231957.6000303109
42,266371.14625890367
46,229738.7464982578
53,185869.11173657415
58,186011.56437011325
61,312524.73077190015
72,236625.51631247575
79,120558.33469907193
80,213523.38725727884
82,173651.17643810093
83,78575.12042276884
85,155015.90925430006
88,117293.7406166466
92,268132.98726782185
93,269922.344278339
95,211177.1027310175
102,179359.9687154765
103,165833.94216247989
106,240137.11601595348
107,133487.46841613704
110,244149.60694506922
114,206546.6317303222
116,211034.05444543195
117,166201.8270033657
118,155686.55829810427
125,119413.57767184009
126,207809.3337287713
127,145240.84946420215
128,302646.3720675664
134,148517.81203289644
135,181957.82717958742
137,294793.389459417
143,149877.88321801941
147,131516.9042617159
148,207956.58712006517
150,107778.67088438034
156,142515.26341522043
157,127786.8036952713
159,164773.3924358032
161,334006.9093664689
167,127786.89556405731
170,154390.10880206115
171,108165.04080711932
175,89047.54726954497
179,127951.18981679062
181,101245.97423004347
186,172762.054896682
193,207809.90167802235
194,53434.80713655405
206,91375.3432530173
208,159149.88183739883
210,210597.98371999408
211,71385.9967907711
212,108429.52084956168
214,122308.4582809072
215,122463.06109648295
217,208908.08356436808
222,176250.0103318426
227,166685.06705696657
228,153373.46734862376
233,223868.4105986154
235,158484.0247769942
238,119411.18509364375
241,193292.75658576703
252,193445.55948817276
253,195308.34466729301
256,127263.4732526826
257,157331.06609961155
258,203487.31655436486
259,189108.6854820527
261,143146.8978495043
263,108813.55189010708
266,230890.0157504838
267,246164.45593527303
270,158130.0070261783
271,263078.75435807504
276,181597.85379601526
285,218581.13260333159
288,52818.52392853268
289,130729.28455189987
290,85451.47569091537
291,198921.52224574555
292,142769.22480151377
293,243343.33545109013
294,229143.5735256724
295,189811.38303453638
304,88705.78776483555
322,303186.7098402045
326,212311.78680171692
327,114127.22557423348
328,137397.82814092864
331,86273.46312177465
332,104345.12419975393
333,107091.81560376802
335,140617.2469164497
337,221890.88311209006
342,87602.47065962624
343,184621.3022622683
347,206450.60381477818
350,366682.68503091636
352,217327.40766353143
358,181605.4221989517
359,179451.19905427206
360,180328.69016087902
368,318279.669931885
369,242339.66330785438
373,189887.05665310868
377,298181.1189419988
383,208760.9294474064
386,237687.98726977655
387,231138.75259241599
390,158328.50279584082
391,170861.1594917417
395,155707.2022409197
397,127009.32325213865
398,109586.72054350167
401,113646.13523052614
404,133063.27350443177
408,118836.7228479356
409,117941.30353660486
410,161615.10385124307
418,113935.93415081728
422,362211.5943733172
427,308637.1313658522
431,305725.39775731345
433,407569.4051691224
437,322912.3638249439
438,267666.3466407087
442,282000.97612194973
447,230299.86431882362
459,299192.38335618854
460,240507.20721003474
464,190183.99848898317
465,187871.91153495052
467,190474.9330759051
468,200371.04723578726
474,196457.06680645837
480,212973.52501659555
481,193477.79190302768
483,222416.91096046707
488,227280.39280580747
492,210371.85213310109
494,180314.13861610138
499,296977.8719493669
500,276367.60245226056
501,311371.1173780624
503,251854.09058913152
506,224800.5251821508
508,253246.85038560044
511,264736.6357534779
515,243591.3456227122
519,212083.8973479587
521,252385.9025689784
530,254701.88163306128
532,234953.27432306422
534,207664.90341007145
540,192773.5632938481
541,182624.3003052127
551,147130.6141692162
552,210755.39913710477
554,52085.61599561358
555,109847.93408663424
556,130966.4995006149
557,109476.00012025161
565,231279.65894164832
566,340768.46240573237
567,176554.4371078307
569,281956.2590823629
570,230172.97384637405
574,203437.18314612014
575,264151.97103233717
576,204236.02169016202
577,232468.3649626798
578,274182.52097662725
583,242222.59591208992
584,243810.48987325918
585,164718.53363505236
587,225181.34981343528
593,193065.3917067155
597,215069.04598031868
598,169121.33776435285
599,160231.1395755167
600,108883.56495069538
605,185060.65020442184
607,190428.15662624966
608,178447.43543581804
611,183635.48699401531
616,122449.12964232106
625,192474.6584860434
629,197416.49218196952
630,183772.85516559304
631,124528.0131551828
640,171100.9235041463
642,197653.58393690368
643,105187.3463212826
646,116122.16147084872
647,212232.0272201673
655,86443.04241345252
659,97173.20054455446
663,43694.00908520684
665,57115.8606592805
667,219510.97468454557
673,172936.4131046757
676,128617.9202382415
680,185504.6497435322
682,150777.3780742762
687,167443.67780958826
688,167995.03021616276
692,122736.45018093604
693,90819.85199414265
695,109082.38624557159
697,114326.20587137499
700,177558.47630878314
702,142849.90194304485
703,160023.47757584893
704,89075.5447628479
712,49733.25453748989
713,116165.94626536802
717,233135.50722772416
720,139888.74314980395
721,60115.755270384674
726,122774.83755233386
733,87585.59015874185
736,144087.25760598038
738,75245.43055239452
741,130891.61648759023
743,76313.89879950546
745,111986.63082939752
750,112164.88794671251
756,85986.00350531268
757,121009.36482586505
758,149592.844794642
760,62440.754564686766
765,139472.81374942663
775,123142.37893995192
776,123055.7418891099
780,247488.73408913286
783,234854.57516068566
790,111873.79571157228
795,88742.25740530874
796,142986.24287291308
797,201534.9829236244
798,87271.06492304588
804,219490.2000002871
805,234747.2538111093
806,243984.41470332185
808,184432.01858902985
814,202262.43635560412
818,301672.9768420973
821,257053.9379516778
822,272792.1621892486
825,309161.47695605917
827,253595.42388852866
830,192636.83116752518
834,219014.78974728112
835,205661.79553114978
842,157760.77891992853
845,205707.0475528448
852,234847.0931631089
857,131874.7351841749
858,178044.24280943564
859,121551.4633666208
860,113723.84230716877
861,121387.95962456806
864,266433.84262808226
868,200626.78358284978
869,221361.5493403781
872,283398.55590287887
873,213103.04908340765
885,141980.93272165407
890,142939.29312580213
895,90960.05776401554
899,92529.67085174407
906,120476.38679823735
918,115680.71970992265
923,154385.1267135405
925,104254.12653916063
927,125803.90781465839
932,252105.6936836245
933,133021.96051911544
934,155855.4734358305
942,64158.768849688815
947,252497.3494245794
948,297582.87564549973
951,143960.07265234884
957,257395.37685674237
958,259210.4721905095
959,216785.3881832143
963,200508.58231998628
967,234690.98106790715
968,284534.24721217074
971,242340.06511364537
972,189780.7636267532
976,102275.9855040655
978,79890.27638575654
979,174671.93234277537
984,121202.82100450393
986,173196.7422109839
991,279425.1721545602
996,222060.24316263222
1001,257290.52315598336
1007,231747.41894194367
1008,181943.8774847495
1009,191055.6732330536
1014,180779.24500559043
1022,246384.80657080834
1024,158486.35884123607
1027,123092.27133261008
1030,191967.08619215686
1032,187095.3786206497
1035,129095.01190121728
1042,105866.0979512698
1047,135684.7573970285
1050,102606.67768241634
1055,241686.74088107148
1059,354580.80341517745
1061,292125.4916653429
1064,384689.0149057163
1077,218973.15733241336
1081,231429.12832708083
1092,226493.18535514316
1093,215850.7876529756
1095,197064.96166583663
1099,258179.23280259318
1101,262256.0458200198
1103,297554.97556986264
1109,279540.64658833115
1112,233074.0743011178
1113,252497.00304365373
1114,245222.50126426638
1116,254737.3068708972
1117,219071.68314537156
1119,241851.34944318543
1121,218831.83135714533
1122,215716.08851897516
1125,243577.66499868926
1137,184112.2768825885
1142,250643.09844166855
1144,193590.3720191562
1145,192112.15623091772
1147,188871.31122415827
1148,240491.84027877703
1149,172079.54544930253
1150,131027.71716637877
1153,105099.21908588648
1154,94928.54056878007
1159,331052.5399696662
1161,163224.05335960246
1167,178223.1725339791
1171,246525.14390148493
1174,165592.06316706745
1188,220350.54852087505
1189,170277.7860583031
1191,176641.92878540847
1195,139006.22478792115
1199,159178.437168804
1201,189140.01386380498
1204,192709.99141749227
1211,156736.09964962513
1214,159746.39280386252
1219,155492.33036356018
1220,60644.38709474911
1227,222091.2916955546
1229,213202.00334369013
1231,125220.91625763332
1234,224471.01795617986
1235,111135.39203308053
1239,178320.89553761235
1240,150231.4656632099
1241,203810.68053876757
1246,84651.02083488202
1249,222449.22598079647
1250,92172.92515191279
1252,221603.12583170037
1259,130351.3958187593
1267,121829.77291224204
1269,96869.58974346457
1270,157322.2832265649
1272,111726.48692782002
1274,99390.70985703962
1276,81043.96222529766
1279,151665.20048749214
1281,179336.59613615755
1286,139723.7569604376
1287,149954.09460690687
1290,48480.65645315565
1291,123219.0395020113
1297,124321.78314672742
1302,138656.1622018658
1303,23216.19080535142
1312,83449.40172153407
1315,141035.54945399644
1322,67009.04760732179
1327,150740.5507984892
1331,149569.5841283741
1333,131417.3525661799
1334,107478.80288737934
1336,121696.96407922544
1341,111412.02705226494
1344,98188.49404003315
1347,147180.666114468
1348,152686.08426795359
1353,132816.72611331777
1355,138931.4914831781
1356,87187.41358705876
1357,159691.49433807383
1361,131074.90566756594
1364,119293.43858031312
1368,127354.43553923046
1369,67770.66080191283
1371,113982.01367161679
1373,163645.19382666965
1374,97077.29273367906
1387,89392.04477267145
1388,108810.12710363962
1392,178946.6923399605
1394,177085.78965864037
1406,138947.95657081722
1407,210577.57728052908
1408,224006.10989593554
1409,131394.91874903865
1411,182794.9557056261
1412,113950.6219761485
1413,145681.49504408077
1414,87735.72175400866
1425,255555.14990891877
1430,207792.98603659862
1431,187323.4908917887
1435,227966.64157090258
1441,236763.40318226028
1444,222649.86900606577
1445,127793.29277128549
1446,121922.7030626731
1452,107288.65188684345
1453,103864.72757057614
1456,235571.0442730139
1457,266580.5095548042
1460,262617.7222559862
1463,262723.7859466531
1468,226135.82225160062
1471,226844.33132995956
1474,197386.89648441988
1475,214352.82606668756
1476,214956.52397820173
1478,188840.95527698344
1482,172128.56916944424
1483,172128.56916944424
1484,172128.56916944424
1485,169370.43218356004
1496,171704.4972109342
1497,196266.39034348517
1500,180592.69929795808
1506,108887.40778699347
1507,121087.78561574296
1509,122935.537754937
1510,131702.46884280368
1513,132978.2158657262
1517,87665.68378117129
1518,214543.37029224707
1523,158164.60072512602
1524,95657.24410719056
1526,112759.70156050763
1529,139304.72050671306
1531,132113.29217749235
1535,109179.54878490767
1536,128962.87166145135
1538,350325.7741462721
1540,242598.9353691757
1543,131436.46450004703
1545,101471.72012567302
1546,120600.88323312678
1557,88415.3289921375
1558,69347.07850688885
1559,35444.66673599565
1563,261471.83984287735
1568,193081.6983708702
1571,235341.8063948584
1578,175046.66381554084
1579,199080.57293735445
1584,231834.97550726714
1586,295582.06804061006
1604,140661.98417484207
1606,132155.06348603353
1610,217590.1256196963
1611,115057.47949017971
1618,174018.32071549425
1623,219983.2815581227
1624,171536.85965232292
1628,178555.84671635902
1633,238350.7011028931
1645,167028.7209806527
1649,209806.88305573948
1652,138486.62519656774
