id,SalePrice
2,99558.45425915312
4,270877.60241383093
6,210467.13760030735
7,194560.1802840522
17,208695.3963182144
18,295234.79006291146
22,171484.60862084493
27,115302.4879898085
31,101987.24773553548
36,158021.95822271958
39,301425.96537044976
40,231849.82822536814
42,266405.6263261521
46,229697.05338759063
53,185661.5928490369
58,185792.35681448784
61,313107.9756471517
72,236633.62908665018
79,120704.8828183818
80,213587.90509966668
82,173433.8090247515
83,78492.95568388725
85,155059.91570240055
88,117332.55645490234
92,268239.4278884873
93,270282.7685317809
95,211858.94683022093
102,179527.97558512964
103,165755.5395323578
106,240304.88149117568
107,133789.12386466388
110,244223.91488183918
114,206187.81276733865
116,211431.78602083153
117,166400.47241191272
118,155776.44497185847
125,119311.00981661765
126,207186.04979193
127,145409.04966164212
128,303068.5379753152
134,148371.45730359224
135,182197.91376479514
137,295100.259124249
143,150143.78397805174
147,131497.01523971453
148,208217.57076864177
150,107963.32245872542
156,142472.14372928973
157,127976.42791687715
159,165518.0053995109
161,334208.4471456794
167,127741.47227383604
170,154187.7302129494
171,107936.89638567319
175,88467.60232061475
179,127987.03817137479
181,101165.69046038606
186,172545.41039242237
193,208082.84904991297
194,53353.53252116595
206,91264.16232611354
208,158841.5955510575
210,210230.1032671139
211,71257.0618052708
212,108425.90175887625
214,122477.76286323073
215,122153.86464484828
217,208673.67256519242
222,176313.44875860482
227,166735.36241597866
228,153230.29148675472
233,224942.60830210723
235,158036.81370587728
238,119333.59886772497
241,193120.17053440504
252,193269.6589120074
253,195139.00044116765
256,127171.10912559024
257,157637.598307864
258,203259.53135539504
259,189061.77944494673
261,143340.70920200855
263,108766.10803901852
266,230996.41059931234
267,246124.93264828203
270,158571.35718729362
271,262930.2315522549
276,181210.81139426774
285,218744.00036959958
288,52589.21778796916
289,130580.91588961324
290,85444.12802887711
291,198539.23367003293
292,142874.34419456575
293,243185.67623846504
294,229467.86074495438
295,189297.37926587864
304,88737.29234278873
322,302948.2557224521
326,212056.2539100937
327,114118.90902727528
328,137436.3042104793
331,86412.1222391731
332,104447.43311434212
333,107202.47930900895
335,140648.90429942
337,221078.02834922296
342,87492.71980943563
343,184290.74720683438
347,206363.74583873505
350,367156.6497041109
352,217502.0201427438
358,181587.91636973582
359,179253.64173702354
360,180052.42347300248
368,318615.41277024016
369,242231.52558557744
373,189739.28366141196
377,298511.4550246663
383,208501.0611586188
386,237812.19830019696
387,231236.4953892087
390,158153.90562090313
391,170446.39606374034
395,155875.32783289373
397,126915.44868300628
398,109559.84298629191
401,113798.18209846414
404,133034.73737295798
408,118580.13893998289
409,117606.0112465635
410,161370.92277877755
418,113908.12210166689
422,362134.0837518008
427,308742.27999666677
431,305659.9336952982
433,408197.0212026066
437,323105.39842857886
438,267704.6934925694
442,282118.11011675827
447,230182.14226542102
459,299567.3127366889
460,240535.51804320823
464,190276.42664910475
465,187504.4329250326
467,190124.09572097068
468,200439.47404955028
474,196389.12349338026
480,212930.14196030647
481,193131.7063821514
483,222338.115593717
488,227343.7868251668
492,210330.67022245738
494,180058.19617648816
499,297477.6583284346
500,276827.34365349344
501,311628.1834748562
503,252141.19187570267
506,224898.69789367032
508,253275.76932663715
511,264746.2635523332
515,243756.2390872757
519,212021.67365740132
521,252326.00749709443
530,254875.06532403483
532,235051.52442878496
534,207901.69060989897
540,192943.26324474503
541,182728.31357785122
551,146987.1873282785
552,210587.71278559638
554,51827.35209458148
555,109845.65901759751
556,130879.55181994561
557,109467.13947408934
565,231376.21712465002
566,341421.6389364555
567,176778.1208573336
569,282217.3497043812
570,230611.75873698355
574,203438.2553940383
575,264543.3146515114
576,204707.9392740606
577,232810.94437693892
578,275001.0794685999
583,242455.34429257203
584,243993.90937018252
585,164969.45558736072
587,225421.65520910174
593,193182.45263798896
597,215032.44397708576
598,169024.70890105248
599,159781.09261207056
600,108797.74636994315
605,184562.78878553383
607,190594.43028189894
608,178513.00237143988
611,183667.73870485727
616,122552.84084082455
625,192626.28017631997
629,197738.35286768634
630,183599.216846584
631,124488.95329084672
640,171218.3457916127
642,197389.85441391362
643,105031.51868384183
646,116099.28544668574
647,212453.09474602825
655,86474.33743628129
659,97077.24079663043
663,43520.95599692833
665,57060.10514389849
667,219098.67319978992
673,173234.0544607099
676,128603.1380790478
680,185849.05374501614
682,150860.96804740245
687,167717.98272159195
688,168104.561808768
692,122906.49023447621
693,90926.15237158365
695,108059.07490817491
697,114345.80031181837
700,177098.06215160672
702,142275.5807874016
703,160160.02936109493
704,89112.41251120642
712,49469.796718499216
713,115594.0936857812
717,233771.1509828721
720,139840.38050976946
721,59849.26971231344
726,122605.29804691483
733,87628.45868079971
736,144332.81287833402
738,75071.94321505523
741,131237.43975464522
743,76257.51734867542
745,111980.05966460762
750,111708.45777547201
756,86044.80168768414
757,120961.43749213094
758,149157.42621559097
760,62252.818847697155
765,139100.7278850753
775,123144.82005620797
776,123211.65023516434
780,247612.54831281293
783,235319.56735273247
790,111908.2920762037
795,88642.38351098764
796,142766.5944552879
797,201611.68209772033
798,87216.68360810127
804,219532.62955524563
805,234734.6347900687
806,244028.13874213287
808,184006.03621027034
814,202739.6761824358
818,301549.15246435656
821,256862.71618319434
822,272694.0212550321
825,309347.65847767657
827,253387.74810195703
830,192470.18294092486
834,219063.57110441805
835,205884.70516689788
842,157912.46264722617
845,205643.89334147365
852,234860.22155298715
857,131721.74824137677
858,178368.18703615735
859,121493.11689918484
860,113555.21876569785
861,121353.51789240603
864,266660.4819853473
868,200793.9593094972
869,221678.481774731
872,283541.97389781266
873,212847.74831057692
885,141774.76150429252
