id,SalePrice
2,137360.61972279428
4,283707.98456952587
6,208433.7596002806
7,214398.8628346295
17,188977.62905081068
18,334120.85587378696
22,172568.43202904146
27,132773.01350070167
31,105902.83973120875
36,165575.41553467614
39,314421.59318615857
40,237561.42647498322
42,253912.45245430258
46,230499.38185654834
53,180799.59835803483
58,165472.4784605128
61,306987.01690170064
72,266126.48702716106
79,122177.43865377703
80,211496.63740014058
82,175853.23327809668
83,92259.31080566291
85,170163.59271197626
88,124969.92088601075
92,267003.57982067
93,272770.6449723978
95,194684.6303260989
102,187315.62570087798
103,174267.4739883918
106,232051.45157715
107,138432.1959931177
110,235046.30145788565
114,232061.34678478306
116,204256.7668242317
117,152024.4871800875
118,160358.49596335005
125,133276.31128703506
126,176147.0082303547
127,137833.0233359026
128,263545.689917778
134,159254.1102573545
135,178204.15641424642
137,290065.7753758404
143,152888.48362862854
147,146223.86674917475
148,196293.46464995478
150,108841.40780495225
156,149107.404481242
157,134879.2450105844
159,162051.61480790185
161,272169.3857133172
167,142931.56678208464
170,146208.8184849083
171,93564.08410007658
175,95838.6542189912
179,123123.83666782147
181,110941.97452965785
186,178433.11910919042
193,212479.97139352615
194,64516.65462266913
206,107570.00661478499
208,119864.91548688425
210,208002.67860397178
211,79878.09036801096
212,126003.95088244049
214,106770.51066976544
215,133992.86325532064
217,171419.20098235682
222,148219.24497555164
227,147843.3787177459
228,156231.20277587388
233,247910.4473090295
235,167817.53148672773
238,144965.60103641433
241,180840.72138225732
252,192618.86130832028
253,199831.86775241833
256,135251.2337882995
257,164777.01512848365
258,209690.77359813426
259,200343.67796060935
261,140667.3326782175
263,115622.8371133718
266,231196.00952974684
267,234913.13732087257
270,159114.36309135318
271,249038.11501754794
276,73539.80594885294
285,180714.51661018218
288,74938.59512135146
289,141832.72242269875
290,103609.8326602679
291,119375.29882567539
292,127284.53901943812
293,216647.63467357805
294,223430.34480118242
295,179522.5078958943
304,128540.32175989693
322,301812.4938635632
326,206301.4059044295
327,109900.3281269047
328,147144.2916751962
331,77565.83336397924
332,82503.46473967917
333,102198.48820873456
335,145606.65925668753
337,219683.30506740906
342,116789.35205662425
343,190510.82603168322
347,175917.2804369971
350,389573.59879688
352,213747.64509388644
358,171097.81386706134
359,185163.19102612443
360,165743.81840529575
368,297723.78460208344
369,247860.05373754524
373,198439.26928135354
377,270782.1101603149
383,195531.7425246414
386,224537.25201828178
387,222739.93960812959
390,162455.53129195646
391,162041.38179518114
395,147160.92240383767
397,131857.6881852738
398,122905.32314567029
401,127871.27893153187
404,152267.90262933032
408,122916.93409256265
409,147535.3922931892
410,168253.1738568246
418,121884.34334157669
422,368786.198631683
427,322655.42697434366
431,334330.96049558907
433,430077.33930208714
437,314640.62804361037
438,261120.53478381678
442,293885.52154706506
447,223261.03946887262
459,296085.5509598708
460,226447.7018167866
464,205201.71262951876
465,182782.3047868137
467,185336.53409978916
468,180816.06770848174
474,179322.82052938244
480,195749.36523271346
481,199368.91217795148
483,233126.5078514539
488,211017.1494065366
492,200829.9232974809
494,158482.12105281118
499,294309.07333757967
500,274320.9536992842
501,294500.2334697235
503,255004.90770103806
506,226340.1070901589
508,257778.60410733047
511,283691.7421097971
515,245133.1276733088
519,214933.77723807644
521,247345.38925796165
530,231229.5434396527
532,234852.644336082
534,184418.3465947235
540,172834.8622947644
541,145753.51365377303
551,155496.54428759543
552,135147.44824640147
554,73849.53202764457
555,106739.34783621365
556,138004.6999076496
557,121770.26397696546
565,227010.76769574557
566,328942.5993476062
567,162216.3621465631
569,257002.73325716026
570,232386.24038864352
574,213116.5564515482
575,271783.3711522834
576,203772.5678726927
577,235861.58651944288
578,198568.26622984596
583,237971.20954113174
584,230795.52683745613
585,160299.53639670665
587,223013.10343349865
593,201328.89442984635
597,230713.809405606
598,177259.66450314852
599,181668.623506529
600,125740.33300809239
605,175908.4662150994
607,190993.8206023928
608,187021.97693492682
611,182383.8406501956
616,105730.58723716238
625,194453.61159870453
629,186620.44893746715
630,155028.02734486878
631,136897.34290640824
640,193547.46826668203
642,171218.005360577
643,116071.02528355342
646,129895.70390203697
647,195411.59592595306
655,86962.55458080246
659,98839.3578766371
663,33262.28498901962
665,78166.706160589
667,209373.57397121764
673,190657.57106326535
