id,SalePrice
2,99535.8909755368
4,262995.299964183
6,214256.22134012397
7,212734.6873208998
17,223874.59421027225
18,305456.2431886848
22,142087.955846481
27,112060.96201132497
31,103974.12190858742
36,152226.18527076684
39,306495.2762702853
40,253861.38640225766
42,267376.6782294356
46,228740.12554047536
53,195074.45899341902
58,195422.32724207497
61,320052.2728517592
72,236806.4896697225
79,116760.8899065654
80,227057.82031977054
82,180858.87137217712
83,65810.76773771174
85,147033.61046282834
88,121872.34620719023
92,277730.9032724076
93,278252.18888309045
95,207878.51906755363
102,184666.07198832047
103,172669.6829908058
106,237091.1348234942
107,115152.07115346297
110,235201.1340149864
114,212224.09307843598
116,200612.4985580858
117,183207.74553983443
118,152187.096335396
125,117775.5093427154
126,227245.7928141565
127,131890.8533749952
128,288222.66366990143
134,137790.84191826548
135,155914.88575954616
137,289719.5841208151
143,148700.1680042186
147,137542.32968349083
148,187252.11455885027
150,107479.55488842604
156,141027.05798189054
157,121488.21095500505
159,163044.17516328592
161,342997.4091245599
167,135020.42937909823
170,124253.66891749295
171,91295.62874050433
175,91624.71845910103
179,120587.82290199785
181,102823.73969263554
186,146959.84044176366
193,262067.83674331795
194,38174.564344436076
206,94884.51991714032
208,107053.1348599803
210,190791.90430530283
211,69599.83813938651
212,89512.39437789824
214,113734.4316143983
215,76509.95461040485
217,227231.69559776213
222,150993.70531629113
227,150837.0913918014
228,150950.63864239154
233,338834.0030014692
235,152148.68042207268
238,124506.38178468807
241,209174.25849614292
252,211035.05258238633
253,212101.82658717743
256,150950.1820503184
257,158694.34762285528
258,216910.15649823582
259,211502.55080228558
261,159958.37198469997
263,114460.33774751339
266,238376.9884040848
267,253649.85082794912
270,161489.20994373318
271,260192.4034143355
276,201705.30764683432
285,202065.54505132313
288,39907.290957744844
289,118964.12415756987
290,64811.58426427038
291,209566.89874556297
292,124979.52476857847
293,231197.300523219
294,208105.47847297214
295,198337.29818947118
304,80003.83141004397
322,315264.1281499236
326,210734.59387211705
327,108548.68077151985
328,124830.54148602513
331,47880.288303996116
332,103753.39239750932
333,106950.25131351635
335,139945.16851804554
337,238362.02717556726
342,89682.94959927585
343,182736.10511930834
347,214986.8130022766
350,375459.7151352663
352,226547.33980932325
358,181105.8833172221
359,188131.5853484831
360,180675.28217541857
368,318425.99103292485
369,245047.14919451473
373,184474.37463734756
377,303810.6188753204
383,207488.3477195703
386,244846.09184337215
387,237600.74261611816
390,152302.2935212647
391,171571.34060184794
395,149752.23929044572
397,135988.9205042493
398,109668.51247186917
401,111266.94192987269
404,136496.220072876
408,117508.93565827291
409,122266.68281563403
410,151875.9211876767
418,115138.21875999775
422,355117.02371961426
427,318454.060869198
431,316568.6600450478
433,400297.46772926825
437,328479.1956157433
438,271500.47109019797
442,286792.49156678707
447,247719.27885404194
459,297054.3881799025
460,239607.52939669017
464,198219.1615743654
465,202493.73780841965
467,205296.85934962286
468,206607.2752040867
474,194035.754824901
480,217925.32629869596
481,206635.25055339801
483,219695.05663913192
488,235959.6501351375
492,218403.03535802048
494,193823.89778407145
499,305625.1891688045
500,284455.0951600875
501,298867.239586514
503,251802.5183250468
506,227897.59532083417
508,271906.1388768399
511,271105.19259865495
515,248925.23170800036
519,222731.4725530591
521,248803.73340000724
530,254871.08821193594
532,245467.0344239645
534,215861.91002729643
540,197803.305159249
541,197243.57986976352
551,166386.12550519183
552,196030.23206651208
554,47960.16055601326
555,112299.08495100072
556,136275.52682105335
557,95282.6473498376
565,225960.85295762605
566,332786.95808487735
567,170219.82982940497
569,275494.27248852723
570,222111.78400341206
574,213798.81478960617
575,239440.48192617524
576,174966.77273822433
577,243683.78076342348
578,275789.64578265
583,218882.17084523558
584,230610.1380821254
585,155185.97093781998
587,238912.10796335712
593,215547.2129658236
597,222333.7123332831
598,156831.00537802617
599,159319.02348939856
600,97671.63379092708
605,205402.65413075697
607,173991.63181543638
608,156965.06921757496
611,191996.3241224122
616,119127.19339990115
625,168923.85381648768
629,176650.173379899
630,166606.39050991618
631,124506.38178468807
640,180425.89181830987
642,217364.90182803597
643,110410.58607782687
646,104432.92532755366
647,173048.90974283873
655,80917.56081800387
659,72069.15069628952
663,31691.42556389168
665,43747.06642939712
667,240039.45703246462
673,171705.04454567013
676,245703.67790281784
680,194522.031737604
682,157539.5210711981
687,166908.36069361013
688,186988.6049066237
692,115274.58391036368
693,77263.24290413674
695,109628.75464609533
697,103090.1003714781
700,158913.2389658566
702,154663.46885310524
703,137133.38045994012
704,82324.80084787378
712,39685.83031658377
713,90893.63551520414
717,191039.14101962929
720,96653.32132166413
721,29372.608845123992
726,110895.08342903039
733,53681.119265453686
736,122994.04572114235
738,77715.08245671321
741,132974.41278489513
743,54252.295413742744
745,96171.29208893838
750,112103.28613382393
756,73437.69241184504
757,107202.9628868861
758,111326.86075271497
760,47418.867983581236
765,154432.99258969267
775,122094.55183737446
776,122360.37956398065
780,262412.9668861248
783,207006.58143944247
790,115069.49749016798
795,86363.56611506466
796,147149.28004024422
797,196169.33067020625
798,92968.51087706674
804,223022.31157159305
805,235371.33110390152
806,251632.14822472289
808,206937.43169278352
814,184439.84405671875
818,282524.4471996423
821,263133.8238988353
822,275096.07159611426
825,289741.2032973621
827,256481.20453694765
830,208635.6768461979
834,216839.166658865
835,215191.77408554195
842,165337.6915296295
845,222298.09997948675
852,233602.70455698288
857,137568.53095200562
858,181271.42292617212
859,112865.37138787619
860,116852.7872869692
861,111499.4935341107
864,270603.5247386379
868,223152.3314406911
869,238136.61702716365
872,280419.9173743135
873,217800.17226672184
885,132063.06440408254
890,137721.64711755805
895,93680.75479346779
899,91529.89129205403
906,101393.93550437747
918,82794.5224277538
923,148045.98798280203
925,87996.89032146987
927,117056.27924298187
932,222589.88670564335
933,113730.99796068043
934,136659.80907985213
942,57960.43914396799
947,255646.22667335338
948,302879.3322922175
951,123140.54725196771
957,248364.38570574304
958,260765.98109728625
959,232513.765773432
963,202190.01253868925
967,259423.3961087787
968,287583.04854987306
971,239984.45522407867
972,190128.94126427383
976,62594.63865152495
978,44683.429387989105
979,158517.24695033938
984,129524.6245795257
986,187675.58723114475
991,267122.5559233117
996,217660.01178301356
1001,261150.3657324941
1007,239065.66482984353
1008,205214.31409299275
1009,177894.30469299864
1014,161974.2388426971
1022,236982.2768388047
1024,156293.17251872405
1027,143550.71913161263
1030,187262.10266834637
1032,171311.33673916152
1035,133323.71704145469
1042,95749.69556054167
1047,138618.55110028165
1050,106996.38281234194
1055,255155.52900228294
1059,364664.0695598703
1061,306394.0686763035
1064,375876.34905076376
1077,221818.2153536152
1081,231482.4682433695
1092,225543.26662446832
1093,232468.96313174884
1095,207679.8287360195
1099,336666.6171195124
1101,271802.13029164704
1103,297125.1419207658
1109,262549.7783963387
1112,248687.42935363372
1113,252493.78863785462
1114,253025.44409106704
1116,252630.16559952404
1117,236285.22351160902
1119,249277.80783352442
1121,227803.3429981174
1122,227803.3429981174
1125,257255.83068372819
1137,196204.8757012455
1142,249507.49194658003
1144,217470.20312234783
1145,208238.16514527402
1147,207231.99168475484
1148,237589.94480792215
1149,181472.2246577408
1150,114429.16986221663
1153,99724.86782986778
1154,98479.50626584461
1159,345493.04837880656
1161,168587.16531885433
1167,185623.68413494522
1171,239205.68975775718
1174,171634.4419206541
1188,222904.19780937786
1189,173018.91135697355
1191,196521.6669780134
1195,132173.12242276056
1199,179314.06859089783
1201,195317.2715252457
1204,202760.96108114315
1211,137828.93600029487
1214,179369.5071086177
1219,149833.35075024134
1220,57521.62282763458
1227,229268.59034275555
1229,196433.01037440987
1231,132498.5290747056
1234,219101.75631367887
1235,116793.91461474197
1239,181386.43271900862
1240,143254.1627071578
1241,184324.54646781576
1246,83289.23176726182
1249,202880.13966915233
1250,90994.77274047531
1252,213417.51146040912
1259,123767.80672486997
1267,112677.43684562844
1269,102156.07415956941
1270,184756.23854784842
1272,118546.03652624642
1274,105341.1614544458
1276,83585.23553397237
1279,162702.26334712183
1281,184061.03681558918
1286,108465.04219042037
1287,153878.02091495183
1290,41394.137585017976
1291,185262.4799101268
1297,87836.21082044982
1302,129975.51453453093
1303,12803.471108210186
1312,66624.64695465344
1315,115482.50640473481
1322,59157.47856877382
1327,147791.44756754077
1331,141294.75950230917
1333,131950.73619342872
1334,80953.57874543715
1336,91257.45136641974
1341,87987.80491896908
1344,89851.58186367694
1347,141109.9865771891
1348,131559.28992551938
1353,135705.41198588494
1355,147569.1531982146
1356,68592.61166021107
1357,160762.93862328076
1361,126756.77347886885
1364,98234.33891117942
1368,121647.25549217276
1369,46822.66384278861
1371,101886.20831503136
1373,152592.7641220379
1374,95548.14418372385
1387,73020.47835603925
1388,110959.5570228708
1392,153075.93619812198
1394,181321.5830058615
1406,113065.40024552256
1407,182895.02850324896
1408,185743.6074401139
1409,120575.49641442884
1411,173019.94189031963
1412,120445.53885173122
1413,145071.07298405742
1414,77049.79234902193
1425,259541.68649128525
1430,197727.6668856282
1431,197974.28120488484
1435,217933.08613002492
1441,235466.9617415926
1444,231467.8633618328
1445,130294.9120937436
1446,142548.5026896898
1452,112865.37138787619
1453,101700.60687041578
1456,239350.67049964692
1457,280422.81301412283
1460,272430.9484503404
1463,281453.845806328
1468,229343.42970664974
1471,227901.62587775744
1474,224790.80048984755
1475,232151.0413557477
1476,230954.81658601982
1478,208901.50457280412
1482,161489.20994373318
1483,161489.20994373318
1484,161489.20994373318
1485,161489.20994373318
1496,172428.90559050103
1497,201234.4588672228
1500,159376.38799808215
1506,102622.44409480735
1507,132356.62951425722
1509,126115.48321226766
1510,145661.35559226703
1513,116104.39629184398
1517,87625.99136443269
1518,267421.9928989257
1523,128000.16240971
1524,77524.95475454524
1526,107087.15256448588
1529,115165.09597549312
1531,103370.45470414478
1535,115089.17645824168
1536,109469.79973960624
1538,327604.40117678366
1540,218188.08965885252
1543,113730.99796068043
1545,86548.8173569353
1546,118111.39687865393
1557,74993.4232406582
1558,65707.49439571612
1559,25123.87251844493
1563,259027.17088175064
1568,166929.74468133834
1571,193977.37889206706
1578,201837.40635070833
1579,222250.3700325025
1584,229888.04258122868
1586,303014.0052270865
1604,140448.16810828669
1606,134224.03160855788
1610,208278.63265630775
1611,107791.42812949617
1618,194978.54371825984
1623,225196.0774663653
1624,192209.47967021706
1628,186260.10303697546
1633,226468.32829911044
1645,178783.32020387842
1649,216259.98625884196
1652,150393.88372293903
1653,164561.5368304467
1656,159400.41785173287
1662,204634.851701385
1668,122697.53417393929
1670,110469.45875005408
1672,111266.94192987269
1673,141132.61026816102
1674,212601.7734575967
1677,125295.82754771048
1678,125295.82754771048
1679,114312.07674226588
1685,285218.6688466903
1692,366171.3040788078
1693,305842.05118913186
1696,384081.9764062901
1709,295778.86334920325
1711,294842.3698306548
1717,223990.25863082963
1718,223990.25863082963
1721,249436.22908438696
1722,224980.07823661654
1725,292902.52548286703
1726,218866.0405246739
1730,209106.10506306728
1731,196913.93963847193
1733,222203.38991303934
1737,222990.3740829327
1746,243448.7197365112
1747,204076.28102788544
1748,196078.59247292782
1749,243118.479280439
1760,221402.90682285
1761,492707.14930682327
1762,332920.0983381661
1768,481465.5161116441
1769,252335.06785407098
1770,295043.8912660798
1776,226844.8761187226
1781,306194.4525106734
1785,274295.12531792937
1792,255823.81929357225
1798,261566.3599169142
1812,222648.113099735
1814,229073.24390957857
1817,127148.74174125856
1818,268203.79647878004
1822,136653.73464369396
1823,129308.59635543122
1829,268727.78128595435
1838,223147.35398664622
1845,184666.07198832047
1851,213155.11324784593
1855,315670.74701260624
1856,212646.456311521
1858,190537.04672183763
1865,255112.11360708516
1866,131087.67426322325
1867,163757.5286394983
1868,211327.96548692937
1876,142306.04898660176
1878,168279.1455984525
1879,208613.36544022922
1882,127447.68204277432
1883,120399.90441575722
1887,94478.23797328638
1895,167864.0060084292
1898,177693.09459104223
1904,42828.16437924912
1908,144597.4851429574
1917,121967.18983403758
1918,106430.09637546647
1920,135037.48057252914
1922,138159.09266176852
1923,139396.1975730016
1931,150705.6723864398
1935,131300.24834418722
1936,121705.33432712744
1939,93799.81626330565
1943,103392.63661825497
1944,113925.9995376607
1946,261465.3201497111
1952,23145.41761741659
1954,98472.580069112
1958,104597.7371748388
1964,140106.541112538
1966,143925.65822040592
1969,103390.3930113267
1977,69217.31470777877
1980,59295.74508203707
1984,127271.75280986165
1985,48716.98298633372
1988,98680.03651422774
1989,94423.28646911711
1991,116382.77857217219
1992,126905.7988456217
1997,116275.71610585992
1999,165758.5730425887
2003,96986.50082791147
2005,180224.7219396536
2010,113793.3859491618
2012,103571.9689106104
2016,139167.6689415716
2017,94462.44174899088
2022,177203.79970099684
2023,129901.69700760586
2035,104145.85796828438
2036,204107.33168001307
2040,108501.11349082993
2042,101501.51786078511
2043,57480.74523802289
2055,103829.94299098881
2056,107262.21053894814
2059,110857.81104486446
2064,109654.66007840395
2066,235758.0282323041
2070,154345.4959058141
2071,90316.86015182435
2078,295388.397214779
2080,154583.1050268825
2085,145687.2275439101
2089,179582.46763488848
2090,214317.30271623874
2092,257897.5612120737
2094,237351.4098559564
2095,241648.7825869795
2098,336329.2682951478
2099,264326.58557019685
2103,264326.58557019685
2120,169031.2098658432
2122,185201.2797244566
2123,179402.4920998107
2134,220914.14197492978
2135,120049.6462029762
2136,146266.62776381033
2143,128537.67949347006
2145,306477.9607784538
2146,282166.0867472676
2148,230814.9765259841
2155,258593.97395633202
2156,262020.6820204446
2157,159890.7804857297
2159,239433.4676007388
2161,207692.82639671466
2164,199856.4356714607
2165,220622.53128138368
2169,108485.39130496363
2171,114436.09605894923
2180,200216.25466573602
2182,572006.0794868578
2184,127794.2561798335
2185,117669.11505561197
2188,76947.63033645981
2191,103184.82202876595
2192,72932.33972471893
2196,188004.15021896042
2198,46547.32153549272
2204,123369.88519977352
2210,148423.6654833454
2213,127413.17128552476
2215,313207.70679365855
2219,251806.58484881528
2221,235700.00757682254
2224,186192.26675079178
2228,158775.52310381026
2232,130941.17213166578
2239,65810.76773771174
2246,259432.83866839256
2247,259432.83866839256
2249,122878.18262372783
2251,221909.74768467637
2254,139533.44219971704
2256,212021.634627256
2259,290183.28399333515
2263,253693.47650594884
2266,222779.73911049377
2271,225477.64340366222
2274,192582.5214844395
2275,279902.11431456637
2280,170044.94680720536
2281,121872.34620719023
2291,113343.96914553038
2292,160271.46797336696
2295,238298.90560126444
2297,96271.16827454364
2299,194170.5616473441
2302,122469.80052936247
2303,124068.22998736598
2304,158415.78134276936
2308,212897.56397961598
2312,259592.6644414481
2314,187468.7747857856
2315,215748.02856471008
2316,198263.0550542327
2320,237065.0020350762
2321,317706.97178056743
2322,252552.96772544988
2325,184867.47173782007
2336,327523.67669491377
2340,269104.0177548795
2341,284949.3780217179
2342,307516.6649469718
2345,270119.01171289076
2346,168149.25287094928
2347,151328.67556732387
2354,276294.2148574148
2357,176962.47211811302
2359,138741.6163659822
2360,138906.0993001849
2361,109668.51247186917
2362,110469.45875005408
2366,141291.50844688652
2367,97348.1250185452
2370,123697.39808970696
2373,95749.69556054167
2376,103700.49222605203
2378,149029.32635475983
2382,255145.13970718405
2387,284100.8579744888
2392,282175.2987954101
2395,317299.758490845
2396,297436.3549754766
2397,264406.1123601737
2399,277236.9108517717
2401,362147.9737940836
2402,254297.78696167519
2407,223675.54634149233
2411,217163.30773713678
2414,202585.82682329745
2418,284433.42397804564
2419,207171.34260152234
2424,227631.42930594593
2427,193637.0132349917
2430,242258.88046601953
2439,235765.25671797863
2441,276518.90881833655
2442,267278.7811858974
2446,396472.2554664941
2447,341938.0915249047
2452,293191.5350955026
2457,330056.0622441999
2458,263924.3808819213
2462,360510.1443127495
2465,211419.3794412652
2467,215449.49770637712
2473,201661.2702934052
2478,229884.60977695487
2479,196988.1834003987
2482,180667.81528118957
2485,115100.66537546474
2488,195414.7710589618
2494,122942.58331034765
2500,282951.02668170363
2509,157723.16503074433
2512,176208.09164154678
2514,145557.15184713638
2515,214551.793849746
2516,244263.88345750398
2518,166579.88765416018
2519,174564.56804994872
2520,148114.7092526318
2527,139347.38851771387
2532,125899.63879313922
2538,128129.68707753485
2539,156385.79805228027
2543,90487.35897582707
2551,144723.14140022453
2554,98375.39233749988
2555,103340.74685945574
2557,38499.99484195479
2561,126084.03265249374
2563,133642.06990845074
2564,173229.20741871785
2570,119182.90105583148
2571,323821.7698335316
2576,162666.51294614305
2582,137339.45188469018
2584,152012.62529169722
2587,139334.72946745408
2589,111211.53235601177
2591,231402.52165218527
2597,105720.67469774972
2602,82483.1070852701
2605,181174.25127964062
2610,191638.36607471836
2611,155344.21357897084
2614,92085.78843383057
2616,224365.80579906402
2617,163810.3900547735
2620,136004.76005123276
2623,101092.76325314461
2631,137511.509351986
2638,164552.89395453324
2639,146337.75978659635
2645,94073.18447694455
2647,48674.75954538098
2648,109262.63563575156
2650,66171.62846321308
2652,88249.25530703917
2656,153419.58020371824
2658,91365.67912141098
2661,247269.40131399353
2665,122699.74165133166
2673,158223.50382507758
2678,79126.64216485956
2679,71403.0301702111
2680,76283.47052310656
2685,76817.19545692361
2695,130871.47307044444
2698,72476.22125040507
2700,234265.74105772754
2706,176284.4920886184
2708,147982.94595909686
2709,131455.99675847866
2711,124077.33997452803
2718,261159.36172371573
2719,258766.91218425997
2721,228676.20733996894
2725,180801.62770654677
2726,233268.01604865334
2732,213130.3669980456
2733,148689.7787091197
2739,194997.53221891975
2747,182242.54374812532
2751,269374.0471855914
2754,215277.9069129866
2755,256771.63900146063
2756,242392.33502681903
2758,288646.3594562979
2763,215590.87888315198
2764,225664.3806723727
2765,186423.06230813207
2766,139246.83588291297
2768,167031.49065934468
2781,240675.20914832028
2784,183622.34954871406
2785,122291.86638729737
2786,112865.37138787619
2796,256733.1798700886
2797,267672.38473069767
2801,259379.6757821806
2805,258283.5529254896
2806,223242.34941607367
2812,227324.74002461764
2817,93655.23656148504
2822,149539.2083644329
2825,286771.21572818025
2828,159936.11328756766
2831,219478.55237943205
2843,218285.39854065422
2845,111344.81309453835
2847,177085.39867525623
2855,119028.44414875172
2856,117102.26737930044
2859,108763.74179085967
2865,176602.3906078014
2867,147703.47048898804
2869,215842.04637687918
2870,215757.6843112842
2874,91976.27827084283
2876,21693.245294851688
2889,142250.33863017228
2892,282486.5965253416
2895,230210.59600707924
2898,287684.76602636074
2901,302759.83570433327
2902,311797.9784089441
2908,203896.19923165112
2909,133804.26179220015
2916,179592.6121070583
2917,44683.429387989105
2919,103753.39239750932
2921,103753.39239750932
2922,227794.5189362713
2925,161683.31910242798
2928,152965.19910735675
