id,SalePrice
2,101964.53402616747
4,264552.56436878897
6,209671.59024775744
7,195060.78804611551
17,209374.16789823858
18,290737.54204545746
22,171252.73057076993
27,116393.95060068896
31,102471.42340061151
36,157131.28918294192
39,297645.2294695575
40,232750.91647033958
42,264180.77533664764
46,228911.55699494644
53,187159.83328482756
58,186321.08429615994
61,305356.2695785119
72,235264.14708462637
79,122851.41265593609
80,212709.75457376402
82,172556.26613363123
83,79591.2553927319
85,156472.14519390644
88,117716.27164360911
92,263155.6414418258
93,264220.43333843
95,206713.7587284963
102,177872.1060743532
103,165729.06536319279
106,236453.69609591895
107,132714.68287495285
110,242029.471790148
114,206107.11647227217
116,208236.18818475443
117,164048.88896192747
118,154816.57742200678
125,120723.72025636578
126,209533.71275531297
127,146284.3239846181
128,293441.0063370895
134,146848.15179800257
135,181702.58284676555
137,290034.80494624464
143,148154.53949834296
147,131762.7926792585
148,202377.54477544376
150,107739.70487314493
156,144361.43075733978
157,128554.2942339903
159,162528.94319334958
161,325744.46989927767
167,127831.73412908328
170,148901.26843339135
171,109961.84439639331
175,89214.9853255645
179,128301.67515146155
181,101149.10623895287
186,169679.60643160986
193,202391.4618301803
194,54884.86366184335
206,93849.56706298672
208,157379.69329100184
210,207973.15938451418
211,72076.58448470457
212,107249.3467691404
214,118031.29773749533
215,119463.4132851751
217,207116.1664804189
222,176336.17651953915
227,164115.586821609
228,153825.81952782007
233,219823.539415373
235,159871.0307201161
238,120020.80387094166
241,195705.05220946373
252,195669.24070985697
253,196965.732213846
256,128663.61616605046
257,158643.31106961254
258,202616.01586064947
259,188681.93826979355
261,142789.29116609486
263,110696.10111807454
266,228342.24086647586
267,242997.5083940981
270,158574.2209972452
271,260962.49134073203
276,181233.6087995925
285,215646.67940258153
288,54779.05439087932
289,127117.85275963272
290,85320.12469354637
291,195080.8018262635
292,138780.46471087006
293,237982.37744146705
294,222052.64895720338
295,190043.1714888067
304,89337.05815895664
322,300931.65537100245
326,213365.18756810582
327,114246.60973023069
328,136556.19915376743
331,87549.50118989313
332,104013.03343960847
333,106780.19916672
335,143763.1234926377
337,221273.50030233874
342,90241.5901070711
343,184231.3498719496
347,204918.2674208207
350,357709.7485651226
352,216040.5710943229
358,181022.71713306755
359,179143.66470130693
360,180886.9941132277
368,313276.65679043025
369,242513.7665592313
373,189368.14193487883
377,290619.76490853634
383,206934.19295122463
386,233909.6104655925
387,228454.5520716758
390,158670.90584721594
391,171226.93864428607
395,156725.29995966412
397,128371.59715732561
398,111500.43138532252
401,115434.4690323896
404,131974.1013700192
408,119364.7858372113
409,120205.06582611904
410,159792.51631325664
418,115184.65913691345
422,354100.32519854506
427,304507.9530721132
431,302606.21792274644
433,397263.2663352962
437,318615.6683080141
438,265393.0025104848
442,279469.62488728727
447,230530.98783908226
459,293958.0105367773
460,238831.64050405216
464,188557.71875699543
465,189407.2857809548
467,191986.89053215398
468,199725.2590973316
474,196092.81076903373
480,212322.4176489571
481,194015.1769112439
483,221593.85860897443
488,224476.58212531608
492,211365.63954805685
494,180602.237946253
499,289753.62714352156
500,269941.065766951
501,304685.11348883086
503,247080.9917091815
506,225364.86385962597
508,252388.96333561977
511,262277.2659280342
515,240524.52154160707
519,212992.0001487752
521,251587.27710921946
530,250460.33164519625
532,233939.13636447323
534,207544.56279278296
540,194444.8220922699
541,184484.84680518927
551,148350.7620154319
552,206914.84274638497
554,54815.53635949084
555,111051.65377372589
556,132749.5659742319
557,110322.78572867945
565,229723.35525078292
566,329041.5522378301
567,176049.07889043706
569,276724.1885364938
570,226786.04658883807
574,201653.26413771306
575,261036.82877900894
576,199052.81672772003
577,230148.16261183712
578,264275.76551146974
583,235515.72059850517
584,238142.1442783137
585,163052.21869008738
587,222157.45173415355
593,192094.41161876585
597,210866.71604142775
598,169251.26230458118
599,160523.2019413573
600,109192.39064735976
605,184639.5038468339
607,188744.7208892322
608,175386.38162268512
611,181773.47339638852
616,120247.76565451689
625,188207.92788432297
629,193482.08859713472
630,182434.96884147468
631,125026.03191793826
640,170241.12314993909
642,195471.01146580325
643,106192.65613481535
646,115986.45924012302
647,209841.955983732
655,87411.60179974238
