id,SalePrice
2,101908.91475146318
4,263982.4054872165
6,209597.9737797584
7,194325.66394424136
17,208897.52057978814
18,291857.77138467145
22,170218.05231269228
27,117123.8702169511
31,102063.60439733542
36,155722.96232696375
39,297781.3508698385
40,232257.62924711985
42,264316.33414172905
46,228790.1592969384
53,186458.84233898652
58,185546.00583994083
61,307223.38293244963
72,235298.23959626455
79,123661.54786612265
80,212971.8917570361
82,171637.5752376839
83,79313.96543809427
85,156792.7491714806
88,117748.58478507792
92,263304.52658113977
93,265210.2679581864
95,208828.93661803118
102,178158.6963935543
103,165211.72631149905
106,237148.22085964362
107,133961.57643608836
110,242448.20171881397
114,204676.16598626313
116,209610.5968303524
117,164593.29666277155
118,155292.24031534267
125,120367.59611958085
126,207137.10236717857
127,147142.48140732193
128,294444.0752720131
134,146328.61218400183
135,182845.0544184476
137,290987.7699812858
143,149012.1774165549
147,131603.1878780922
148,203165.02123869344
150,108298.2649331465
156,144285.95811921297
157,129244.74422766732
159,165373.79080022394
161,325933.17415873543
167,127510.88455853524
170,147946.6429251737
171,109454.47522307142
175,86764.36529161337
179,128385.86643927038
181,100723.86313350657
186,168506.80442803676
193,203090.22781011878
194,54626.6060930487
206,93549.0013283298
208,156268.92441913043
210,206694.91376040055
211,71522.34391246094
212,107019.02508044319
214,118172.6081549247
215,118216.95193889656
217,205921.9256968801
222,177041.26880658587
227,164475.87184965613
228,153444.38546980248
233,223945.43722586258
235,158317.15342030546
238,119657.34294664554
241,195124.1475664227
252,195024.7653856608
253,196311.7039867232
256,128290.84824608237
257,159846.5249620394
258,201672.01330768128
259,188335.27598155703
261,143411.8832759054
263,110528.58647302398
266,228637.8213961338
267,242755.50722067454
270,160238.79431635037
271,260584.17422084638
276,179483.69754221305
285,216306.63214301952
288,53950.96025711992
289,126160.73846139602
290,85315.63869305655
291,192898.0796689018
292,139121.30383467354
293,237085.09299948052
294,222951.21023604384
295,187921.96974432928
304,89504.12855663848
322,300011.8926557292
326,212631.8851040187
327,114257.42638774047
328,136740.77219951313
331,88099.89477527984
332,104188.2605398649
333,106990.07492076489
335,144297.89428999895
337,217754.92634449393
342,89918.78609679773
343,182959.89384261653
347,204529.91783206252
350,358893.79137875023
352,216517.62881648054
358,181069.16560373557
359,178368.10018701703
360,179853.12154820378
368,314410.46943697735
369,242256.94660918188
373,188822.10321733647
377,291418.95012335776
383,206120.4063101202
386,234198.24403710116
387,228733.3348347866
390,158003.7757672283
391,169620.89122568248
395,157531.75640591135
397,127988.37002397257
398,111529.19174160485
401,116154.27403748379
404,131644.9882573568
408,118240.24973272439
409,118947.55122420403
410,158658.83131362096
418,115129.76236296722
422,353511.19770275994
427,304674.45076510747
431,302238.41684842913
433,399222.5023276675
437,319523.317324977
438,265468.0105577019
442,279833.049900947
447,230056.16932469184
459,295161.4099299282
460,238914.20260633287
464,188535.24654608802
465,188143.75397975778
467,190793.47530245146
468,199996.07436662936
474,195810.7403878925
480,212289.4385788892
481,192798.0186231107
483,221354.3104589589
488,224565.08137224618
492,211463.48273784175
494,179583.67411171208
499,291126.91343742877
500,271206.5149372972
501,305427.3507191187
503,248025.29634371254
506,226065.39486959952
508,252366.2354407687
511,262173.55982840224
515,241090.14270381487
519,212853.928814836
521,251596.21411244522
530,251076.97728369542
532,234243.18254617858
534,208595.6982210801
540,195431.8112447328
541,184998.88663327176
551,147734.84842635447
552,206051.22447537922
554,53932.77933121509
555,111047.28046257464
556,132533.15351781272
557,110694.55921604662
565,230306.11891369012
566,330701.82593535
567,176954.81994518006
569,277597.78870258
570,228471.0662639672
574,201295.31962028693
575,262744.2294627192
576,200809.9769065427
577,231315.24762161906
578,266571.3295140323
583,236385.69743385637
584,238710.54256337386
585,164260.63668352895
587,222915.1927959686
593,192276.5465724861
597,210411.94367374532
598,168895.76609463771
599,158770.81297625598
600,108919.99927752445
605,182506.07270110943
607,189466.7076639082
608,175654.17234595495
611,181895.12073613962
616,120472.10007697008
625,188763.7671749366
629,194619.2315214427
630,181738.1229025642
631,124916.18793903133
640,170703.78740510938
642,194031.06758358818
643,105531.65026452318
646,115927.97311482532
647,211044.61155346112
655,87586.85168265106
659,100734.9309565537
663,45745.93720957657
665,58743.17177361247
667,214169.2261428323
673,172847.32634351793
676,127377.90757482979
680,182164.6648454575
682,149588.41859741107
687,166726.89734205187
688,165097.43118810357
692,122612.39042145293
693,91587.03870701336
695,106409.3392225689
697,116176.16602199417
700,171279.78585907834
702,139549.5451810771
703,156619.67676208864
704,87989.84649724873
712,51412.162993101316
713,115903.89100351051
717,226150.1227623788
720,138143.5418291014
