id,SalePrice
2,101796.93476908159
4,264072.5643421267
6,209400.0354535136
7,194314.07774261548
17,208748.20354426932
18,292310.1140908818
22,169566.79035710584
27,117223.62514955999
31,102091.99005048994
36,155445.00131161488
39,297796.84935207455
40,232243.92471645822
42,264259.8693344488
46,228624.0840609749
53,186102.64622669772
58,185257.33952148538
61,308010.89225831424
72,235236.85216704733
79,123629.87751071008
80,212989.05966867096
82,171439.41081868316
83,79186.14102343102
85,156747.30367219713
88,117873.3291325829
92,263544.0179182561
93,265773.31902640994
95,209798.81943883793
102,178555.45887405588
103,165263.78305451525
106,237141.98642808865
107,134114.874357787
110,242278.5459802191
114,204376.13671910993
116,210060.19532968884
117,164953.5860067866
118,155216.26394294514
125,120244.42095138862
126,206529.01901430637
127,147126.5363438692
128,295115.3965852639
134,146047.83118851326
135,182886.97660039313
137,291391.5513894245
143,149340.4842717644
147,131657.78456768015
148,203440.30011963597
150,108614.98909993673
156,144205.56338483302
157,129446.08038894931
159,166083.3329356976
161,326420.63040120166
167,127562.11952242677
170,147668.2870589425
171,108905.38067166512
175,86298.57150069899
179,128452.73399717707
181,100701.04350668106
186,168406.3544150982
193,203511.54778499104
194,54458.07954455449
206,93373.01465452278
208,155756.3285066166
210,206106.48396129534
211,71462.59260174519
212,107141.76268314822
214,118644.4974166239
215,117774.62093109655
217,205840.57985350664
222,176657.82290950784
227,164341.59364162787
228,153169.74123467167
233,225098.92115198556
235,157804.82734377866
238,119635.39621851829
241,194926.32502980763
252,194865.38649567866
253,196143.31431153102
256,128239.86064991086
257,160199.26246128074
258,201483.3810139472
259,188429.2491773025
261,143755.90945473773
263,110498.81910684802
266,228784.04267069593
267,242710.27362510454
270,160693.20838183115
271,260159.21986540736
276,179256.5504981571
285,216316.64799962108
288,53674.647649833234
289,126161.86941949281
290,85242.9422689461
291,193011.70708513362
292,139168.62917197077
293,236968.45170937042
294,223409.45936818258
295,187587.01165596078
304,89492.46320674723
322,299695.721313116
326,212160.60590656288
327,114159.25289670467
