id,SalePrice
2,99531.43343815718
4,263092.4695139817
6,214023.09027098387
7,212316.65338951198
17,222673.0054173218
18,305583.87136138027
22,142913.49567835973
27,112093.66778758721
31,102150.82648730392
36,150493.45295477632
39,306778.75978984736
40,254171.71567210916
42,267650.6588945271
46,228362.73956340953
53,194689.62798760453
58,195554.34009674023
61,319453.02144808945
72,237096.06256351757
79,116158.41730056462
80,226788.1617567122
82,180569.8773706857
83,67368.44322936774
85,147985.9557654688
88,121866.17418356515
92,276578.6560749366
93,277669.69765191025
95,205752.38786942165
102,182704.93305760797
103,170783.75619157386
106,236455.56739179828
107,114531.06281517087
110,235477.00848645906
114,211099.15084406902
116,200953.0785435649
117,182632.68390905694
118,152179.97959757177
125,118409.0943107899
126,228006.7751578921
127,132281.21134917473
128,287434.8254495658
134,137732.99902907448
135,156967.68751593973
137,290004.6796656015
143,148651.2780764402
147,137508.80892874202
148,187193.2394843837
150,107427.49402340312
156,141462.4089708803
157,121892.71148746664
159,163228.8998648226
161,342427.6565422957
167,134993.0339879939
170,122868.78012678033
171,91076.0931399517
175,90128.11808289934
179,121106.6551314333
181,102456.3237491343
186,150714.30789629504
193,265649.8042922696
194,39720.036639692175
206,95172.87045095419
208,105660.20056432301
210,190882.3492835808
211,68499.10532431614
212,88666.04452769297
214,116936.1089659434
215,74689.38544685
217,227623.02468674578
222,151330.13803889786
227,150253.75468160782
228,150579.08237349286
233,342324.82589443005
235,151329.30129080726
238,124464.99274530605
241,209497.28142794562
252,211357.12642200707
253,212428.19539837746
256,152160.63327062145
257,159466.75158420135
258,216430.38260428346
259,210860.08819390828
261,159448.84724419913
263,114501.49788233676
266,237724.47715272236
267,252619.60432977858
270,160960.70532474486
271,260460.37024361955
276,202099.97823723246
285,202443.88531115063
288,41509.73718262778
289,117611.60930412132
290,66269.83335663573
291,206446.38302028005
292,123216.25394875494
293,230047.33968288143
294,206321.37146085553
295,196867.44782274863
304,79373.61253435862
322,315538.3000678018
326,211008.4301966456
327,106775.85754769867
328,124170.72314014442
331,52039.8023383103
332,101968.49776653486
333,105173.40428731074
335,139924.93943182685
337,236649.85741288774
342,89659.32214215602
343,182903.2450773421
347,215070.83809168453
350,374983.2999105791
352,226107.7435489627
358,180635.4529098219
359,187633.48952365326
360,180935.41569964195
368,318688.4513852185
369,245332.5189657897
373,184655.14522540494
377,302619.3168623087
383,206942.73352374477
386,244333.72765901274
387,237044.4185400328
390,152489.79522567216
391,171744.17511297337
395,150124.44089725523
397,136014.26097671257
398,109702.4385095082
401,111304.89176989614
404,134583.72633457032
408,115619.06501429933
409,121773.81489814541
410,149840.01310138043
418,114497.8611818298
422,354390.6201782554
427,318726.60577190714
431,316836.9067994923
433,400513.33071558713
437,327545.4279767481
438,271777.18750399846
442,287071.0864861738
447,248022.64201921856
459,296637.3196513305
460,239209.66259074555
464,196058.03592780692
465,202197.79568119533
467,204970.73597623897
468,206005.29031024256
474,193656.7133979228
480,217575.60065787134
481,206419.93351703332
483,219312.6059184405
488,235488.95422975475
492,217956.99187458903
494,193951.8868363523
499,304004.23293938965
500,283387.6984921745
501,299082.02761756815
503,250952.3049452533
506,227241.7899276336
508,272192.3265336822
511,271386.9496993206
515,248230.6570496841
519,223047.58067039333
521,249106.9641572718
530,253616.4810849274
532,245752.610748821
534,216020.71827941597
540,197966.90578450187
541,197397.36711379566
551,166070.05318758293
552,194619.94400762807
554,48934.4512449413
555,112292.95666291384
556,136329.75556873297
557,95280.35916601671
565,225650.08380807363
566,328986.8629181201
567,168605.3407949362
569,275078.10176193074
570,221571.71533608754
574,211828.07658592268
575,239906.28211153994
576,174320.0951754814
577,243702.58257362075
578,275033.41955567803
583,217899.3309559062
584,230038.94517668823
585,154742.99321258746
587,240149.22798037535
593,214964.43926377056
597,221532.62124987366
598,157634.50833484114
599,159464.23372222265
600,97663.28803576046
605,205761.56536700847
607,174292.55985099904
608,156945.83733705926
611,193151.9663526309
616,118392.38826392054
625,168893.68331911904
629,176640.25747904996
630,166253.41595288983
631,124464.99274530605
640,181577.75735857847
642,217717.71175740354
643,110366.70840217023
646,104396.93561530797
647,173453.41085793235
655,80908.08227253685
659,74168.13152667719
663,33161.30769818937
665,45315.995442639076
667,237772.3621747387
673,172078.6723487725
676,249175.90650707082
680,192954.73342665975
682,157561.65380688143
687,166178.9428669549
688,186176.48066649327
692,114839.54781075682
693,76407.8544886858
695,108212.01693444217
697,102550.50550056486
700,162366.58702522432
702,152965.54479239875
703,136993.1613512647
704,80952.50525319076
712,41241.051377447235
713,89656.36944178562
717,194102.35255814495
720,100596.99174364326
721,31001.46741569016
726,115020.36043061358
733,55266.020610377454
736,122370.52660220466
738,76941.00070552735
741,131796.86930273302
743,55731.70961134475
745,98182.02783530645
750,115870.75963378203
756,74225.8539868844
757,111416.77649884953
758,109743.93244256805
760,48167.44450162901
765,154914.6822680283
775,122817.87634130046
776,123083.56848330924
780,263493.9807182752
783,207334.64270512317
790,115032.9217039944
795,86346.47077538155
796,146682.43344264838
797,195279.75854193245
798,91614.86904876085
804,222573.62910577958
805,234862.78484055251
806,250954.70041222812
808,207397.1807230974
814,184608.81688819404
