id,SalePrice
2,139275.99672341254
4,287674.712272316
6,210614.7920670094
7,216084.5881041826
17,190305.90715442784
18,341918.21641673485
22,170648.48750666212
27,129059.05298706397
31,103908.25550444498
36,164141.15012548087
39,316676.11488425534
40,237154.71472763777
42,254154.9098093601
46,231028.549755165
53,179205.39263479374
58,165985.73583182346
61,312116.4599794386
72,268558.509498397
79,120449.64277001913
80,209476.41633360222
82,178052.5023143867
83,92464.10403049887
85,167472.01378143486
88,125320.65630180838
92,268779.0822765024
93,272977.9647697961
95,190775.67311849416
102,185567.04606132096
103,172084.17998876478
106,236496.6224905589
107,134536.60943383662
110,235529.85071166663
114,233536.72996514954
116,202288.4008653986
117,151666.36984379907
118,159859.80792814805
125,130799.13260272161
126,172590.8401765823
127,136135.02809241528
128,264202.09820885205
134,161511.18939642262
135,173932.42540859696
137,294637.47008917737
143,151109.50175903266
147,144523.94315208794
148,197454.50262207998
150,105163.42813610772
156,144768.1424222746
157,132594.11977840785
159,158113.41476347024
161,280541.00322959275
167,138749.24216523618
170,151275.05423346587
171,93809.98379703333
175,94871.9132615161
179,120100.81806615205
181,113002.99893758193
186,178204.7854651245
193,216709.18361051084
194,60602.673578007685
206,103050.30866237103
208,115962.3990683253
210,212764.4323388112
211,81437.5553156849
212,127546.46416823189
214,110195.51840495343
215,130345.67057395936
217,169712.19458661828
222,146998.3428331151
227,146596.39119827905
228,155942.31149519258
233,255679.20106346073
235,166548.80265849753
238,145650.8599063384
241,178243.2870110462
252,188677.24763508094
253,199426.26759616935
256,132191.75030908902
257,161845.03205536184
258,212471.50659256105
259,201134.23788813216
261,139636.10253168197
263,110516.99964801989
266,234982.80231756717
267,240673.41683912845
270,154764.78557719733
271,249735.99121388112
276,70834.41332342554
285,180467.31537527312
288,73353.74533341132
289,143115.4008823313
290,99710.92670563205
291,115638.67055132143
292,131283.62720583353
293,224825.3397672539
294,227461.3341609945
295,178711.90836113182
304,129823.41038049862
322,308099.09270201536
326,208468.403978919
327,108796.52375826196
328,146459.46624087356
331,73307.34037636459
332,79795.2429637089
333,99230.60376574442
335,148052.84980817634
337,218799.86407395743
342,116350.50656098103
343,188653.05936918032
347,175195.54485287188
350,398149.18868584454
352,212791.3691730129
358,169186.10349772288
359,185895.89751383718
360,162148.6764692694
368,300893.87345337274
369,249295.59815250614
373,196871.1231451377
377,276472.5698180307
383,201480.38160948592
386,226883.2792785577
387,224567.9750393043
390,157753.45159136338
391,161127.24433536493
395,141245.4456779296
397,131544.28517282556
398,119015.05103398138
401,123644.81191264847
404,150627.41238608168
408,121322.6661227325
409,142490.1444982575
410,167439.111450344
418,118843.03195973753
422,376149.6267029926
427,329482.0874527886
431,340401.81118958443
433,439010.7157728382
437,321619.49757193006
438,262178.8402924015
442,295500.88119080896
447,223953.0634094221
459,299296.6542917959
460,227138.0177557012
464,203789.1085300219
465,185139.53642863268
467,187882.0406202424
468,180506.5717915027
474,175640.45738371374
