id,SalePrice
2,134856.00839426165
4,286676.05221619125
6,209165.2773584713
7,212893.31965961665
17,190375.30751575108
18,335280.93015170307
22,172420.45940884826
27,130308.9216597059
31,104329.93906001725
36,165566.9185959289
39,315770.3054876799
40,237194.619500723
42,254320.30251687835
46,229384.34088956873
53,178412.47292570194
58,165834.83575467396
61,309881.8970672018
72,264911.7409905951
79,118525.64191924197
80,212171.43650848736
82,175883.43646695255
83,90878.97797565671
85,168377.0169826976
88,123296.79605408454
92,271032.1776963667
93,275787.77993722406
95,194404.2102124527
102,186765.65616682102
103,173483.4709026175
106,233469.0698219953
107,135617.82131571753
110,234544.6290373817
114,234894.2674355706
116,203677.68208925103
117,153232.40267596618
118,159520.1264988847
125,131864.89349262865
126,174636.06336505787
127,135677.98331590963
128,267993.7913009501
134,159104.0810922606
135,175478.05344792432
137,293271.2164438032
143,152092.491879899
147,145549.0253115002
148,196921.93587091385
150,107722.68203234683
156,147204.7765210659
157,131208.29141239714
159,156836.14844091758
161,278849.65067542193
167,141785.29807865262
170,149014.98038085608
171,92424.59379354169
175,94307.81614395099
179,121887.04916625535
181,110212.21434858048
186,181839.39840245008
193,214905.11511286092
194,61735.168333741545
206,105102.16001105266
208,119161.82224205532
210,210395.67475478243
211,79739.10982164941
212,126177.20125736005
214,109003.53057512955
215,133155.19935199706
217,170220.72693314284
222,146320.79763419612
227,149086.55897308537
228,156637.9084477967
233,249210.63721301366
235,169226.47138005277
238,143907.42974924593
241,179183.9575032704
252,190996.56631548016
253,197979.4133264264
256,133684.75289360984
257,162589.1921936033
258,211032.11694555497
259,201175.32824144358
261,140459.15849349476
263,113222.40174378044
266,232719.17889738822
267,237557.02032391317
270,155650.1588618184
271,249666.0649955258
276,73171.07102261097
285,180806.68831198808
288,72929.72535503926
289,143156.3980018984
290,100964.85543987494
291,122395.17260441674
292,129217.30666295765
293,220617.32363799633
294,226620.48107922362
295,180648.84552924125
304,126359.55233078345
322,303655.08892554615
326,205647.76183478336
327,108272.76962744692
328,144404.27455592685
331,73717.45467547639
332,80850.94765734118
333,100498.51447838276
335,145956.80706779828
337,220224.14509814058
342,115167.68174439597
343,190633.26166137154
347,176826.85686641172
350,392879.83069969225
352,212751.18785722542
358,171080.95882167463
359,185891.31954373815
360,164452.04120616347
368,299062.5538480743
369,248388.1829500061
373,198460.4449487559
377,276265.56743949425
383,197913.01069580094
386,226067.13986552763
387,224057.64422432537
390,161710.56919279543
391,162116.41253742913
395,144679.0856286197
397,130249.85114606138
398,120359.15784059894
401,125493.39689907084
404,151802.88560235378
408,121959.3032058831
409,145244.6940496114
410,168638.1074976558
418,118839.78971577936
422,374897.40948151087
427,324221.7144605025
431,336135.6503834938
433,434389.34688643215
437,319977.78510127624
438,261494.5000647123
442,294885.7647323198
447,222563.8282607231
459,296640.34952373116
460,225566.5487424404
464,205115.32102866014
465,183265.39404920605
467,186102.26204116162
468,181604.80073841783
474,177199.4022047543
480,196387.68851314418
481,199953.06083581783
483,231808.8779894775
488,212344.40571122555
492,203283.60349696508
494,158928.8528290192
499,299048.43865486287
500,277586.02299706434
501,296522.0113353975
503,257392.60240792335
506,229896.20453422307
508,257674.03996703494
511,284213.1947192484
515,246693.49309645855
519,213553.38366616273
521,247221.51578862808
530,233872.77665871632
532,234198.04359078433
534,182804.89756970893
540,171071.6235630812
541,144256.43807066986
551,155500.85690583452
552,135935.77733054414
554,71616.32539007493
555,104960.34439997062
556,135849.09961807527
557,119636.91846414501
565,228225.5211900763
566,334412.0503074656
567,160467.559222406
569,256870.44322362417
570,230953.16697793448
574,213400.520998683
575,272206.2674388098
576,202731.72461804413
577,236720.29485392937
578,203443.65390927208
583,241087.32413718014
584,234460.16790755565
585,160962.5831269148
587,224708.1666041803
593,201890.876039798
597,232696.70292334672
598,177572.48279722634
599,180570.16378272898
600,124050.47575301371
605,174727.10558305093
607,189506.15010199675
608,186804.56323973913
611,183042.30257140665
616,105438.31043350874
625,193962.45162173573
629,187098.75681111947
630,156619.115181491
631,135712.52193196033
640,194327.4781079011
642,169947.7449323867
643,114720.93137589669
646,128717.47270045715
647,193222.74931135672
655,84237.55590687903
659,95660.81410373686
663,30285.776283974876
665,76222.98506500901
667,211521.43434492804
673,189552.4690882288
676,107105.18850603694
680,187226.51472139888
682,141047.98776338185
687,134958.73810362234
688,159226.40844913077
692,120300.67788384628
693,102876.36079581983
695,139138.73468588738
697,107309.73865716739
700,161175.45256204825
702,137387.06306327347
703,134670.10357347628
704,90125.38624884897
712,61330.1185452801
713,73764.12380378586
717,246885.8551760476
720,150661.03218430572
721,51012.32891060252
726,141310.81758708745
733,83697.39724314297
736,125643.33615687443
738,78145.04758792698
741,131401.78424015394
743,55248.84425876361
745,112759.30183169931
750,155743.52211916694
756,88679.40194596845
757,123207.634537194
758,130501.50274488234
760,100426.05454033185
765,138632.14567571733
775,140914.82434552984
776,133603.5957177414
780,185275.96323772825
783,254056.1056081301
790,122980.63326324089
795,50028.05256033843
796,147814.1878027041
797,193943.19686949978
798,105688.55699487486
804,206510.45245543594
805,234163.9013071152
806,246338.62210125854
808,92028.71852577713
814,171312.82080786602
818,264573.52787011577
821,255998.72522041187
822,289537.63365127024
825,297198.7024513007
827,270654.2749943746
830,212391.25868571733
834,243208.22699658264
835,229720.36445414237
842,152276.876782679
845,213492.62421137866
852,224233.84379285763
857,132117.00548570234
858,153407.9456670957
859,113903.5574664369
860,143178.87099179183
861,129580.23636593277
864,244738.12835406087
868,195570.76188063022
869,214161.76037665375
872,285219.8044699015
873,231644.1179491975
885,111615.42745083758
890,146273.39273078827
895,90945.03443636862
899,68942.55060884063
906,131611.39358952787
918,114364.3888658844
923,168964.13911308814
925,102610.66977576744
927,135523.22147918245
932,222115.30489441863
933,122990.44492931062
934,154515.5594058039
942,73701.20449969522
947,253498.9478140067
948,326949.9710804395
951,143809.08180849013
957,344853.4941802111
958,282373.4633391243
959,207457.55954434042
963,212634.50482431665
967,232093.17796962633
968,313950.6307509766
971,172094.50958737032
972,191718.2545525421
976,106422.29757990969
978,90163.94193690777
979,129099.4009944277
984,103390.01355200226
986,193753.45294936185
991,237750.65514260466
996,221359.96222373075
1001,264074.93568832567
1007,202924.51966379036
1008,195515.14692538138
1009,192382.73197655924
1014,183770.48373631758
1022,246546.56865693664
1024,173549.2768015933
1027,138750.782400737
1030,188545.2175333174
1032,179853.04021117833
1035,142147.6825312514
1042,112080.44783875975
1047,156057.42669385712
1050,96753.76645040812
1055,264097.7071723078
1059,365865.0526105845
1061,330552.7790595114
1064,427614.89814665844
1077,211119.32728978238
1081,252666.55399960297
1092,230430.92976923106
1093,213274.1132492759
1095,205203.36419765596
1099,256441.49333299033
1101,275403.681357838
1103,325498.923886582
1109,263318.56468333665
1112,230439.37343005117
1113,243579.866215668
1114,257535.0910068599
1116,235985.83218345034
1117,205406.6600245936
1119,261283.84815136346
1121,201604.5423192185
1122,197874.18894124558
1125,248221.6869626416
1137,185521.91499452048
1142,248679.47122885182
1144,208411.62125876392
1145,199482.83112343482
1147,198658.51673622627
1148,229239.39825264504
1149,178500.5619219347
1150,111620.63928618708
1153,112647.87518423078
1154,93090.32400018854
1159,332489.4413373767
1161,166901.06132664392
1167,181743.990070017
1171,246577.42327676906
1174,166644.5704747742
1188,220648.13402823303
1189,178032.6031352441
1191,148901.5384985522
1195,133317.76213009405
1199,164981.45010896146
1201,195266.4055201561
1204,199525.0341306793
1211,150025.4373537996
1214,165685.86501966816
1219,149005.87369089792
1220,38777.93097078992
1227,213424.10235538578
1229,213474.95342401048
1231,138318.93350064667
1234,228581.9369704491
1235,126342.98822527606
1239,223963.3620977209
