id,SalePrice
2,98811.9664328305
4,262676.5695805443
6,215608.5157551196
7,211673.65051393682
17,223068.58164857473
18,307316.4655735271
22,142506.17923968204
27,111661.73463032999
31,101584.91434117932
36,149522.90161116043
39,307573.5905786648
40,254627.72602439043
42,268113.577353167
46,227994.8208270997
53,194047.88867866006
58,196715.10173759572
61,321868.88937440375
72,237362.19137467432
79,115416.37715327751
80,228273.51478092847
82,181512.67150324024
83,66973.62934321444
85,147817.82263695024
88,121336.4729093397
92,278870.55797112023
93,279659.8036056411
95,205972.72974247087
102,182601.32736306728
103,170544.55207459535
106,238425.63299195186
107,113686.70792648358
110,235663.83442007678
114,210415.09170482683
116,200733.7707743002
117,184343.48788238707
118,151914.3923480869
125,118501.98404440799
126,226716.4267192279
127,130971.37888322104
128,286887.87647428585
134,137098.86383965515
135,156876.75912287828
137,289581.3690785676
143,148156.33826596788
147,136988.02184430248
148,186992.44947889494
150,106552.25667310438
156,140267.7543539125
157,120677.58010832855
159,164220.98315329687
161,343721.9251827251
167,134479.00223131906
170,121085.34535601544
171,88502.61671496743
175,87871.97469024858
179,120301.6471662271
181,100643.68509059491
186,145640.16440144548
193,270442.03795147885
194,39321.5895460108
206,94425.7684007566
208,102125.15197502612
210,189794.7478859004
211,66819.03532428233
212,86406.50585450322
214,114510.63047439695
215,71816.63456681915
217,226910.24204071908
222,150711.324973581
227,151692.12465165873
228,151332.58348474142
233,357930.78724145395
235,149586.37527316422
238,123791.32056731202
241,209677.4914046492
252,211549.31489899222
253,212650.2405965275
256,152633.2317389667
257,160581.7042242689
258,218117.9522821672
259,212624.36761995527
261,161136.13050920656
263,114130.98938173527
266,239786.53240996983
267,254805.19977901998
270,160966.38646143852
271,260831.06218773677
276,201176.89528819322
285,201758.5801054533
288,40739.05132228424
289,115746.85300699214
290,66530.81144761616
291,206467.7152146934
292,122648.96638365282
293,228337.8009201269
294,206356.15315239583
295,196148.02143209777
304,77486.35847542586
322,316366.5890655141
326,210968.7888206934
327,106264.73145997169
328,123227.74452732594
331,52075.14819299434
332,101357.53422935752
333,104628.99904976696
335,139488.58886790418
337,235786.68323932277
342,88761.48088746384
343,182108.62960063765
347,216267.4803098366
350,375444.9121628825
352,225484.68822675297
358,182002.61657162753
359,189075.68013764793
360,180564.33592169167
368,319548.95858602226
369,245651.6954210506
373,183940.68823340253
377,304685.11428884085
383,208079.0774603672
386,246285.82461666333
387,239030.32515564613
390,151522.2575725087
391,170877.68863457945
395,149485.0327306292
397,135759.3489726511
398,109255.1044233175
401,110890.83683352223
404,134236.61503034772
408,114356.87665572121
409,119973.70255522212
410,148961.78267411195
418,113561.45883769794
422,356474.98797921685
427,319575.4293415307
431,317708.4473638757
433,401877.88006491936
437,330401.33666445874
438,272289.64164855157
442,287727.9591821907
447,248450.97807318345
459,296686.1711329261
460,238900.57540911832
464,196202.9674858626
465,203917.57449972886
467,206722.31995615966
468,207897.01854529267
474,192973.43373663322
480,219391.38577339792
481,208076.16284109143
483,218840.48216732644
488,237373.10405280595
492,219695.3058232922
494,195079.36932739097
499,306812.7127999975
500,285749.52052906936
501,299482.9108401792
503,252982.65271361108
506,229012.7706773804
508,272753.3712274465
511,271919.84888624586
515,250530.0048238925
519,223315.06257771986
521,249484.43770963795
530,256061.82241513702
532,246016.6466666683
534,217107.59767213758
540,198856.7033802959
541,198295.42591211802
551,167095.03900265537
552,194930.46493407094
554,47489.84418121012
555,111678.63980909342
556,136214.62596216428
557,94533.512731475
565,227048.49093955063
566,330774.9230002987
567,168474.1086459075
569,275000.02851430536
570,222059.6007945401
574,211877.15336503106
575,239177.86466827997
576,173883.77537399175
577,244370.8310101764
578,276509.693176241
583,219239.58056520522
584,231280.11780494012
585,156242.34248461196
587,240989.3270402144
593,216801.11741042946
597,222832.5666875715
598,157253.12869966973
599,158357.9483378075
600,96908.83066629105
605,204701.35637150443
607,173649.0001466678
608,156665.02821771902
611,193727.8643873059
616,117911.02183895346
625,168666.86698058498
629,176578.12567527388
630,163675.22199239774
631,123791.32056731202
640,182033.1938423528
642,216734.50740656676
643,109556.3181371791
646,103571.05489184434
647,172395.9219756569
655,79999.79467281094
659,73288.61813246472
663,33243.935100631585
665,44779.15076743273
667,238461.84558751356
673,171221.65597227841
676,262610.5259673088
680,193113.74624833112
682,157063.55490760182
687,165616.88078125007
688,187847.02047011186
692,113035.1018341116
693,74213.50694971989
695,105912.5892443286
697,100210.28733872966
700,158672.67774506388
702,152423.67553197846
703,137254.43659292406
704,79254.8588727352
712,40782.62497247581
713,86509.09758375789
717,190976.18017673198
720,96649.07731705194
721,30023.55100214365
726,111866.65789835586
733,54653.70888506556
736,120720.97778824877
738,75381.20904258211
741,131160.44651485985
743,55820.15264416352
745,97575.57146522027
750,112585.81005006659
756,74408.25071615803
757,108359.51659461827
758,106362.83310941832
760,46567.50741390989
765,153986.15739916658
775,123375.37091749528
776,123642.77427383
780,264339.25563843513
783,207052.67299305627
790,114298.5014174295
795,85450.25120547626
796,145226.41455008963
797,194909.4690156843
798,90911.97300173625
804,224189.9807110551
805,236577.23645864453
806,252908.33760990863
808,206829.63254746998
814,185715.64106604533
818,280198.53642370837
821,263929.0604684007
822,275962.2115034631
825,290664.55458518467
827,257181.35201563995
830,209080.06014758692
834,217891.33674094029
835,215378.54123574038
842,165920.37118549607
845,222600.83482125367
852,234028.10200987203
857,137495.4553457584
858,181456.03889249853
859,112526.56924372696
860,116537.61958874774
861,112384.4972939004
864,271959.94606265356
868,224447.01865584299
869,239448.38937830064
872,281148.87575248745
873,218018.82397467908
885,130344.18575157906
890,137176.81074892456
895,92866.46804907385
899,90508.05529302124
906,99490.5198413584
918,84008.45583111337
923,147581.7666917203
925,85417.80931043926
927,116241.40204554706
932,222400.53451043053
933,111704.68949619595
934,134585.46164881455
942,59161.264154670745
947,256940.10187887936
948,303791.41829556157
951,124288.42298185211
957,247875.44816554553
958,261517.5887447003
959,234100.5015590358
963,202067.44642382188
967,260899.8655322324
968,288467.54470680206
971,239983.96595524842
972,188850.42840889646
976,66764.56235427748
978,48803.68337258487
979,156378.90091829206
984,129646.33855320023
986,187692.61409762915
991,266883.9461481253
996,219014.27809507126
1001,261023.45918158328
1007,240309.89363125508
1008,206125.47396226274
1009,176263.22205104376
1014,161369.94472172175
1022,236815.47565390237
1024,155564.62018972592
1027,144531.73570503612
1030,186717.11120272067
1032,171299.1202392857
1035,133022.69086491107
1042,93407.02743896007
1047,136450.32124200373
1050,106455.82177118468
1055,255875.64750616276
1059,366894.92792477645
1061,308231.3722107221
1064,377959.16909685277
1077,220948.39674580778
1081,230588.21167992734
1092,224723.35600669024
1093,233822.1080065067
1095,209132.65088958066
1099,346841.47860653943
1101,273149.62922153116
1103,297843.56735728064
1109,263835.01048942294
1112,250107.71291086928
1113,253170.30167061914
1114,253705.10838328858
1116,253335.3156209829
1117,236921.3214785941
1119,250828.31878650395
1121,228359.57255919516
1122,228359.57255919516
1125,258720.89926621167
1137,197220.97097009118
1142,249825.29882844677
