id,SalePrice
2,103278.7910481616
4,262646.9749507075
6,198819.05507654452
7,208110.80693885885
17,216959.74080716848
18,304341.27465207333
22,146059.2578370013
27,114723.32931392196
31,110478.30067121184
36,153999.3988843151
39,301310.54605424206
40,248284.9326020088
42,262235.5461508469
46,223378.96264717198
53,189667.06062610145
58,179792.93355498227
61,306375.6499208733
72,231437.84136798407
79,118034.65721597028
80,214570.2495343889
82,167694.7736887512
83,80659.94501928316
85,163487.64206734142
88,125520.6503403162
92,266107.2327507613
93,265189.08635310177
95,208205.2617407063
102,184803.92289267725
103,172618.18199981845
106,222811.55002723273
107,116935.53145621554
110,230211.78785534808
114,198518.66073117635
116,210028.73379549477
117,175692.4835539347
118,155669.76573598853
125,127395.29324014264
126,231898.61903859314
127,145907.9742238149
128,291754.1105171387
134,142731.36782904554
135,173278.382629223
137,292861.0134595288
143,153330.6358408137
147,141828.9229360926
148,191908.6689743129
150,112455.32468049195
156,155151.30163857123
157,134271.54865607806
159,166371.05193551414
161,342961.94787454675
167,139157.8369620183
170,139481.39326475165
171,110280.73717857497
175,97206.2053803254
179,138018.6299381333
181,109826.4617273422
186,172597.07321802917
193,210615.8971895359
194,51231.321857473915
206,95526.36394309335
208,147630.30393418827
210,191079.9608262281
211,77074.51537274875
212,117153.36425055299
214,131716.72600380168
215,104857.0044929948
217,223942.014064327
222,160375.39181450754
227,143504.17522607342
228,137881.1444012128
233,216097.17808621115
235,157033.56501177774
238,129087.20589595137
241,203078.29298760925
252,204952.93588743565
253,205897.23264874093
256,138966.75925878427
257,164314.91812696905
258,202591.1824319417
259,197325.3702244293
261,151410.7498351029
263,116879.72896507912
266,223811.75957132777
267,241043.58694214854
270,160487.5317541793
271,255258.6361858503
276,198486.4812296128
285,215505.0878713918
288,56467.77105039249
289,121252.71152520731
290,73623.71510470536
291,213198.39402887097
292,130171.34510359698
293,243916.56402432176
294,218155.79896618988
295,211596.41545113976
304,90197.94441512771
322,310275.0760491622
326,205954.40728770167
327,114691.62171387946
328,127598.94941833647
331,83939.57515384331
332,110251.89465868387
333,113211.71269548094
335,143858.3948343685
337,231990.2456252112
342,94004.60305634252
343,181007.95761233685
347,200301.25781258295
350,371842.5843693195
352,222417.50888192753
358,166791.15000728448
359,174047.3004906979
360,176453.88127921976
368,313273.5395731565
369,239739.8313529297
373,182367.91418924616
377,296363.19107260095
383,195523.02246856102
386,230446.21727564617
387,222846.4357430408
390,150217.22814086615
391,169760.10021337826
395,159555.063474589
397,138698.95313023764
398,112313.07415700227
401,113792.98317540079
404,143584.13776163207
408,120260.83890360416
409,120229.91705503533
410,154822.9041968779
418,117443.24246774061
422,337080.33026116405
427,313488.7495917218
431,311271.96892044885
433,395884.75491840066
437,314856.7762612144
438,266259.6133904384
442,281404.6102761072
447,241910.18162687097
459,292332.06543653784
460,234270.73165189987
464,198932.2159020095
465,186376.23372652495
467,189289.85085559744
468,191467.94075052877
474,188937.97388336147
480,202181.13519130068
481,190521.29468046996
483,214527.409782349
488,221159.4524882871
492,203538.5666289957
