id,SalePrice
2,103393.5206398698
4,262587.4735756647
6,198849.85917479324
7,208277.82129274876
17,216953.75001568804
18,303711.9937133871
22,146449.54699102964
27,114799.02503021853
31,110428.45468595145
36,154210.5374917845
39,301126.9790375722
40,248304.47948324145
42,262197.37165340723
46,223493.91151075275
53,189907.39254297913
58,179903.20731043408
61,305956.3028288953
72,231517.6370637706
79,118105.14225080641
80,214546.48119201846
82,167837.84095465892
83,80903.88491123267
85,163444.79175360608
88,125551.25040616895
92,265772.18724991387
93,264928.2067319179
95,208162.64751174924
102,184869.8987638732
103,172739.33858763683
106,222702.56726695417
107,117008.09144447876
110,230294.67850785571
114,198991.00586200264
116,209813.48034766747
117,175355.6825512619
118,155586.48144626428
125,127418.71251162508
126,232037.48780652136
127,145952.37280154217
128,291548.4492820123
134,142691.2381992212
135,173217.88612448308
137,292727.6668940337
143,153251.5072824168
147,141794.91915050545
148,191682.8353962623
150,112530.0994095386
156,155168.87453349985
157,134359.4262377498
159,165821.75977188122
161,342409.0913506205
167,139134.59854351342
170,139368.4463661313
171,110456.02180059868
175,97635.28792074112
179,138014.78074487863
181,109938.02056070822
186,173235.09444030476
193,210249.04263919906
194,51579.914192947705
206,95671.85671887072
208,147985.52403243186
210,191289.79166032976
211,77211.76755326189
212,117220.4040500181
214,131549.61106269015
215,105270.12595648236
217,224030.23771223187
222,160346.05108271423
227,143287.81451217423
228,138125.65697177817
233,215308.67841242763
235,157334.24583967827
238,129100.40766107426
241,203268.85478435893
252,205136.3168898151
253,206077.53034334563
256,138950.12465156108
257,164214.53294489085
258,202578.52605170128
259,197311.68914815516
261,151173.17493862045
263,116948.23223805905
266,223696.78144303994
267,240817.72810899885
270,160406.07779000854
271,255246.11903153663
276,198671.14433657937
285,215284.4837922706
288,56814.06693998122
289,121600.2553031341
290,73863.92787674793
291,213311.41300016324
292,130014.07262550044
293,243867.42362038052
294,217686.41345096234
295,211541.08176535106
304,90362.05438283368
322,310056.63671288127
326,206128.61408490824
327,114631.97598061914
328,127626.92667003945
331,84134.25524218689
332,110207.65381535086
333,113157.20192552972
335,143818.2186087587
337,232619.12097847532
342,94152.18825896652
343,181264.37624274768
347,200329.47351374326
350,371386.17628894455
352,222528.12018204184
358,166913.85176318255
359,174140.1203387749
360,176737.88659435412
368,313041.4661542995
369,239787.8263879335
373,182620.7249490523
377,295919.9074081899
383,195529.10276962433
386,230324.44744733645
387,222746.92211140943
390,150592.12405391355
391,170059.60361001082
395,159535.8443330352
397,138683.34435078164
398,112398.0023232035
401,113872.77637829293
404,143398.6623973457
408,120580.18637748243
409,120720.2127674178
410,154993.92296117914
418,117511.7224428278
422,336943.5106672848
427,313258.0003222347
431,311048.09629925614
433,395335.7065439569
437,314364.05849333445
438,266206.55856590136
442,281294.6103615452
447,241951.99839737895
459,292182.35656065826
460,234341.27742436223
464,198921.21391183473
465,186445.88486348093
467,189344.82695140064
468,191480.9352038052
474,189182.71325738376
480,202184.69138646976
481,190585.29711149618
483,214675.19678342598
488,221076.880751062
492,203525.4679851089
494,178428.43325534466
499,294766.06575647905
500,272130.7567050683
501,295412.35670916684
503,238877.87096820516
506,214240.12925476738
508,266354.913517896
511,265680.48036514496
515,233702.58295141434
519,216874.6501241108
521,243487.46926760644
530,242239.64148296718
532,240656.34650621237
534,214184.7555994748
540,196637.95256316924
541,195887.85779367518
551,152507.86762337195
552,196530.03993817238
554,56288.3649071386
555,116073.06732769607
556,138194.6781540375
557,99125.03582739863
565,215329.23768332577
566,338541.12761611876
567,168325.17521250382
569,270356.6180295878
570,220728.35536937375
574,214424.7836167452
