id,SalePrice
2,103343.41249098197
4,262661.33271979785
6,198874.84425977606
7,208203.47194502864
17,216969.3905150655
18,303784.7462025976
22,146366.75854474874
27,114740.49600465005
31,110448.57575937663
36,154218.94406519335
39,301142.84194384643
40,248255.86951740607
42,262178.9044375083
46,223415.01883225987
53,189798.2088479991
58,179896.7470667778
61,306135.19731856475
72,231461.72348275763
79,118015.89439309646
80,214578.4077543473
82,167866.09706529824
83,80830.4289614203
85,163357.27799582115
88,125523.22215299995
92,265955.31672292366
93,265067.59529697266
95,208208.80963226492
102,184884.75057402515
103,172736.37682332113
106,222781.4384166239
107,116927.43432705711
110,230244.7195512096
114,199001.5661138805
116,209755.25539609883
117,175477.62089492264
118,155587.66558987906
125,127392.96360241956
126,231961.972324223
127,145831.744214822
128,291615.70907216927
134,142706.4722233173
135,173103.84135649927
137,292771.4863219856
143,153272.18340196335
147,141796.64697442838
148,191745.4542660665
150,112513.48492092956
156,155039.7976702226
157,134216.26502816757
159,165853.64345333114
161,342617.3217577518
167,139130.596856136
170,139442.6231773197
171,110288.15053765553
175,97642.08712826327
179,137926.81793647326
181,109889.14363155585
186,173145.3256976645
193,210294.39998667172
194,51474.53412179678
206,95607.35896228623
208,147894.69092725788
210,191298.96986402947
211,77207.58180917687
212,117214.85688826574
214,131671.5700032073
215,105279.17397842438
217,224059.51799018602
222,160240.63399660724
227,143378.82200590055
228,138131.66344534044
233,215432.7259912345
235,157269.8968005216
238,129094.0884250171
241,203168.53220077456
252,205038.27365019417
253,205978.15347006815
256,138918.59098159632
257,164151.77496719267
258,202625.89360280387
259,197365.29665640742
261,151248.87253223965
263,116887.36156574367
266,223771.70626134734
267,240953.75952219163
270,160318.81186899406
271,255224.13229219284
276,198674.43727202012
285,215234.3578609543
288,56706.5670459633
289,121628.01661786868
290,73796.57559340695
291,213547.31804411148
292,130126.79627551574
293,243922.97177767474
294,217820.6634623086
295,211627.76333185405
304,90277.46762784463
322,310085.8812137618
326,206056.606383935
327,114649.06033077142
328,127576.60751473419
331,84033.33324022772
332,110226.7853430755
333,113174.96866820611
335,143814.96867001336
337,232690.46186343563
342,94103.21272873586
343,181224.08128035712
347,200356.75350547957
350,371500.2067426065
352,222478.6114515288
358,166929.34923671483
359,174161.59700257683
360,176644.90046492752
368,313077.60973934876
369,239742.00704447302
373,182574.63817257795
377,296141.7803368933
383,195620.2032476832
386,230400.67315008675
387,222815.6975479542
390,150511.9094207706
391,170005.63258383947
395,159417.1881160531
397,138651.48506025065
398,112336.54271253913
401,113810.63437510443
404,143466.54040207854
408,120573.26726595935
409,120601.05532522107
410,155030.05796883075
418,117441.60978909172
422,337107.49381899845
427,313291.1522699097
431,311079.3244244205
433,395474.7773793201
437,314558.6280443069
438,266190.5023528574
442,281292.0050992154
447,241898.890795895
459,292189.7844836027
460,234281.36294237955
464,198958.67782767565
465,186445.97808419212
467,189350.59348552188
468,191509.74387763784
474,189071.87155868605
480,202209.5271408923
481,190588.545131831
483,214590.50523752478
488,221141.56771866782
492,203569.68989879134
494,178422.6554042125
499,295005.2106082958
500,272306.21645356435
501,295458.48116812494
503,238999.97618851304
506,214323.26114793622
508,266334.0735038585
511,265661.2996053302
515,233779.7057664783
519,216790.9341894031
521,243437.94474285588
530,242378.7777652008
532,240613.29618806974
534,214155.68230563673
540,196591.65378121886
541,195843.89940796662
551,152509.7389074334
552,196630.99482019327
554,56191.052242519654
555,116035.95285006492
556,138147.3277885444
557,99069.71774945143
565,215351.91797542124
566,338863.4900730902
567,168275.53140914955
569,270340.66232404346
570,220704.78647376952
574,214474.9353574443
575,243550.5116138083
576,176897.72276432157
577,245543.94455015575
578,266057.17433065316
583,208741.10681546832
584,219129.7923110871
585,146843.30898663923
587,229499.60326274653
593,200888.7393442879
597,211530.267781616
598,161576.7687759587
599,158618.56726049975
600,101602.214907071
605,203313.7272294199
607,184458.64578212815
608,160652.6599051182
611,181086.26288806106
616,114771.28316917096
625,172800.97023118148
629,179904.32262266232
630,180025.4015649009
631,129094.0884250171
640,169724.24304054223
642,215333.4936899745
643,115194.5623247145
646,109056.13522892854
647,187611.69278890034
655,85031.62959331184
659,96228.37167277603
663,40199.801989802916
665,58660.63748973067
667,244812.53240206733
673,184357.1977664274
676,122248.82118215784
680,199879.48292738598
682,163319.3796941151
687,172873.15324550585
688,180816.93344272487
692,129669.2590877857
693,93182.88787755911
695,126940.74206518303
697,122884.44551956441
700,180931.71898535927
702,159409.52933858204
703,140800.37452656447
704,93139.42229017714
712,53627.789481337066
713,127131.96048179916
717,230116.0608100277
720,128385.24834271288
721,47390.6757764153
726,136240.396484555
733,69911.90216379837
736,136810.4715337414
738,82014.9773487814
741,134687.27452040568
743,64138.597927789364
745,118831.67936590765
750,122094.72238850051
756,89170.4743353313
757,130597.94122523289
758,152961.99732987993
760,66983.08554861997
765,149458.51302088052
775,129224.32489928574
776,129491.43082063142
780,252897.6829687297
783,216893.51550099018
790,119611.82821724622
795,90635.84484640647
796,144547.1080469709
797,205413.48127198883
798,94090.16588350615
804,208915.30348819192
805,221703.93059836174
806,238083.92237612777
808,202083.38862113937
814,187484.21398716528
818,277433.12621778087
821,257519.57809945184
822,269539.34456000646
825,284572.2566300873
827,251099.01779682765
830,202891.40808910053
834,203308.98276486824
835,205718.23109984555
842,165290.17003213504
845,217675.7139624711
852,228770.6278886443
857,144318.64409087226
858,185583.63294134618
859,115284.72603766972
860,119291.3148578546
861,125644.02738389783
864,257586.59376933344
868,208587.00686684554
869,224033.12540199136
872,275866.26871053246
873,213605.54356117317
885,143616.2139846147
890,143883.51798441715
895,97724.16995239479
899,96487.12964019006
906,102093.89889314795
918,102355.33321066728
923,152218.78700207325
925,94574.53186219382
927,121872.21035835597
932,227913.2611325823
933,118743.52610873616
934,144962.236153065
942,69328.45984569857
947,242484.95518471798
948,294968.45126117487
951,130935.46791221164
957,248356.13864231258
958,255457.7112034105
959,216824.1031170899
963,198923.1994214691
967,245258.8007811414
968,282350.4105942697
971,253124.86258674558
972,185885.10022717362
976,105013.28985916908
978,81085.1499150971
979,172296.7976162139
984,130307.77587016093
986,180493.03385666083
991,266544.3867696382
996,202401.87724710506
1001,261383.33943217644
1007,225525.92347083133
1008,191845.25281020164
1009,175097.20903092079
1014,167270.1987967895
1022,235070.96990732817
1024,154389.95437544683
1027,135095.53069331293
1030,185507.79421221602
1032,178883.8154293141
1035,136237.51357781136
1042,101656.51029008742
1047,136899.5256224704
1050,110179.65896111715
1055,249634.94432459073
1059,350332.81818058074
1061,292034.10745654
1064,375467.62241775764
1077,216855.89647379867
1081,226777.35166888023
1092,220466.83550712926
1093,217866.70850415307
1095,191810.9096674157
1099,256649.0440792795
1101,258790.9639698497
1103,292994.5746867826
1109,249349.52929589478
1112,234552.9385270165
1113,247092.42897664278
1114,247626.64081933413
1116,247097.43807180697
1117,230541.88004354035
1119,234577.07534208143
1121,222336.57695654884
1122,222336.57695654884
1125,243247.29019762913
1137,195117.56211865356
1142,246417.40738951525
1144,202789.54183575808
1145,194971.6586278325
1147,193734.32124242012
1148,234419.7690454778
1149,177846.87711098298
1150,118044.25635532153
1153,112860.73636490208
1154,102017.90107458203
1159,333354.75649261754
1161,167298.15366736928
1167,186205.31631990164
1171,235251.14138049984
1174,171881.49566849944
1188,226380.75293680685
1189,177972.3795315675
1191,193465.87180577978
1195,143022.98993084516
1199,172256.77171702625
1201,184616.53452801052
1204,192554.95635324734
1211,141292.48970272215
1214,168398.7316241423
1219,161428.25302787469
1220,62896.74583503269
1227,227324.80673364663
1229,195097.6109081906
1231,136464.5467378436
1234,215379.66338145226
1235,121476.56057150164
1239,189076.4446627523
1240,147667.9681488687
1241,188935.8329967729
1246,88206.84607847466
1249,203709.3770162742
1250,96081.4616630074
1252,218930.85937008687
1259,128056.28139770307
1267,125573.85868972586
1269,107428.4542250337
1270,170336.16413355945
1272,122312.94200168789
1274,99291.83955115876
1276,84477.3813699638
1279,162257.3303091198
1281,178007.31217343127
1286,130693.65320351129
1287,161466.8121055918
1290,49949.16811891942
1291,134209.63771197334
1297,105931.98164806096
