id,SalePrice
2,134189.2322913339
4,286040.99653509934
6,208511.1758772763
7,212267.5052667574
17,189718.99474479968
18,334640.0598855483
22,171822.02601874957
27,129698.05948095073
31,103675.1034226122
36,164919.91571670075
39,315145.46763524314
40,236532.40806484304
42,253666.42868547828
46,228770.98740659482
53,177745.59302175962
58,165188.8318894234
61,309222.24782089115
72,264284.03655027325
79,117893.45369133414
80,211505.45721317735
82,175206.49067507166
83,90229.48503421654
85,167779.3442646935
88,122671.1433862305
92,270378.32577671343
93,275194.0189298777
95,193821.73504358035
102,186161.10503198474
103,172874.2188255696
106,232842.78759115702
107,135045.73526077924
110,233938.66162274772
114,234235.87429260422
116,203146.86561907618
117,152565.73536472407
118,158869.03356066113
125,131222.85065807204
126,174028.72169656886
127,135062.78124960678
128,267434.94979727943
134,158406.75562104085
135,174909.994935956
137,292646.0300800949
143,151458.92161033873
147,144877.5112026686
148,196304.7177723286
150,107070.85129559615
156,146613.35483565347
157,130622.09392021342
159,156261.43109837035
161,278206.8667508636
167,141123.17518625193
170,148390.7662797154
171,91805.9376015566
175,93653.58449050266
179,121279.03818079224
181,109573.15291659036
186,181297.7890863294
193,214316.29525084668
194,61116.506487401755
206,104454.4974855781
208,118634.77116797658
210,209713.5079900257
211,79073.55565974169
212,125541.88736501441
214,108350.50465919901
215,132565.45689186046
217,169568.03237875958
222,145709.2653337228
227,148445.69600790727
228,155989.4796731592
233,248602.8089456767
235,168594.73237727437
238,143266.01350064873
241,178522.2783037179
252,190351.08291151808
253,197320.95689673928
256,133039.94006641017
257,161995.49080399165
258,210366.4064935132
259,200514.67698685033
261,139791.03158517534
263,112602.28875445668
266,232099.03926770104
267,236875.71656285718
270,155064.65656762
271,249000.36967930166
276,72507.56113581076
285,180204.29965556978
288,72296.96441674662
289,142529.71918279666
290,100345.71482258438
291,121724.70263398117
292,128545.21091966165
293,219969.54967926553
294,226023.97300975164
295,179979.88429555617
304,125743.11203902386
322,302937.4603755697
326,204983.77158559556
327,107610.09549340338
328,143783.31157635554
331,73090.08709973746
332,80193.3026306847
333,99863.12015366761
335,145241.311599056
337,219538.56517578906
342,114789.9169291069
343,190296.27311021925
347,176474.78904928357
350,392537.81337325496
352,212415.62248055387
358,170730.20608098528
359,185552.5993521818
360,164098.1871514448
368,298699.9759028366
369,248041.75077051413
373,198110.7720020037
377,275894.035255109
383,197526.52329939348
386,225710.71633833664
387,223700.13406131067
390,161379.83027398607
391,161737.28978232873
395,144385.47375207522
397,129888.2452353757
398,120032.89481667885
401,125146.71608896916
404,151429.934954433
408,121587.12141777686
409,144894.88851445034
410,168278.95318475526
418,118479.25649975047
422,374577.18054417404
427,323874.3898499528
431,335786.63755008916
433,434092.6263726355
437,319593.3378755284
438,261140.37603731424
442,294567.542276086
447,222180.66878447076
459,296323.2267088959
460,225209.89141060496
464,204769.54434755218
465,182870.8323596291
467,185705.21568899765
468,181252.33853217328
474,176865.28481041046
480,196012.28863900312
481,199593.73104911737
483,231496.59164891177
488,211979.12673818468
492,202887.26516260943
494,158571.01877313651
499,298722.8223530259
500,277243.63718749123
501,296203.85525887366
503,257066.2948150416
506,229494.20484512355
508,257305.0446707417
511,283905.96571040375
515,246374.49001888244
519,213222.653406789
521,246864.18038014811
530,233504.69094853313
532,233864.7865359637
534,182434.6077690301
540,170690.8622189319
541,143852.1544347332
551,155134.24957981
552,135636.85095915114
554,71243.93513118065
555,104606.65746147058
556,135478.50851288825
557,119303.13165787279
565,227876.34132792064
566,334041.67542075063
567,160141.19442664605
569,256517.6191432579
570,230654.73966917832
574,213061.92790205748
575,271922.5466187714
576,202452.3158664814
577,236296.59411411601
578,203156.49990925466
583,240756.4102891871
584,234131.04453803683
585,160600.1913411147
587,224348.2521294137
593,201565.4998950103
597,232307.87837303182
598,177237.54125656004
599,180165.3806755517
600,123721.45043893266
605,174356.3513376
607,189197.55613472298
608,186484.94750501667
611,182672.15422080597
616,105114.5712628398
625,193625.3662740294
629,186777.2828965476
630,156345.95908449608
631,135341.86646534115
640,193994.2286603717
642,169560.10475107413
643,114350.12473502083
646,128361.84081327665
647,192918.4884022778
655,83874.44591683461
659,95353.49252368725
663,29930.740571190167
665,75890.43492496836
667,211115.31905550673
673,189289.00139397345
676,106769.73999181912
680,186877.75520147014
682,140679.619856096
687,134714.44076246087
688,158826.31451605124
692,120033.0377722508
693,102574.32106942793
695,138726.49696364522
697,107028.64322055718
700,160803.35528068946
702,136962.51837031034
703,134383.44666164808
704,89746.30324336159
712,60963.165937642
713,73469.34840466196
717,246648.40458354453
720,150354.27807658364
721,50670.82184706796
726,141010.0913569463
733,83360.73593455757
736,125392.7753119884
738,77788.77866919727
741,131061.0978636025
743,54896.50788670787
745,112457.2083546756
750,155356.02911302308
756,88395.63302411496
757,122908.4355025306
758,130179.65574507513
760,100053.07002608912
765,138313.34594474395
775,140582.18376994296
776,133290.07853715812
780,184861.1266301303
783,253778.05049122896
790,122614.31197439598
795,49658.13191287436
796,147468.8485946023
797,193596.65312906168
798,105295.57821337073
804,206168.25517694966
805,233790.2770724824
806,245958.69625674325
808,91684.44403573984
814,171061.95230684505
818,264355.5632499223
821,255641.109849294
822,289197.7030816427
825,296884.4810076529
827,270313.5245625427
830,212053.48129750814
834,242843.0953055074
835,229265.18833959434
842,151959.01322791167
845,213161.7061215707
852,223866.17351700674
857,131799.65346476727
858,153052.55162660536
859,113567.30231961055
860,142802.8329265869
861,129253.9180652358
864,244361.9356970823
868,195215.00601163032
