id,SalePrice
2,138820.4715945331
4,285506.8736769694
6,208818.10805735842
7,214528.10567728322
17,188626.07108297467
18,341538.34375439177
22,167230.80025067073
27,126961.11522156444
31,101811.46416013277
36,162335.819433635
39,314118.61759575445
40,235682.09500913456
42,252300.5079557203
46,229550.396999575
53,176380.39677734484
58,163504.500809756
61,309679.21972649125
72,267081.4786573395
79,118051.75964707937
80,206835.69908718317
82,175620.08025079532
83,90739.55963470945
85,165775.06921210643
88,123431.98927862325
92,267132.6605195891
93,271085.5869043279
95,188676.6170135883
102,183891.06233788648
103,170011.7718852749
106,234414.66658980958
107,133063.1847283906
110,233282.7380257116
114,231821.12471258646
116,200116.83719721984
117,149331.14677765826
118,156924.01812374615
125,128563.41191664877
126,169359.30363466014
127,134316.38338147104
128,262460.98130207293
134,159615.799091023
135,171613.573082267
137,293570.0061369946
143,149572.90378997975
147,143026.87489886378
148,195197.98795912747
150,103717.0537093704
156,142720.23285540516
157,131113.91705433786
159,157825.4339010792
161,279192.44389611715
167,136719.10229133785
170,148773.65611356794
171,92185.11815011226
175,93618.99132290948
179,117728.86836209445
181,110976.74455856325
186,176284.37613861353
193,215863.69843075098
194,58110.992923292724
206,101065.83558062655
208,114002.02419220115
210,210999.6700978414
211,78362.26342650817
212,125404.20463096863
214,108198.45361403415
215,128682.30374205083
217,167848.52416305308
222,144870.3111010319
227,143797.78983982818
228,153338.79921577382
233,255066.40250369837
235,165264.41349575954
238,144638.11490861303
241,175729.11486438254
252,186451.78611172395
253,197631.0892994258
256,130186.76387254387
257,160872.49705405996
258,210604.6146132176
259,199763.0475872757
261,137765.29106837345
263,108442.62393322356
266,232624.546824453
267,238855.671484839
270,153341.5555152554
271,247681.73000540334
276,68827.01091804446
285,178710.3108467382
288,71412.58725735579
289,141592.01944959172
290,96811.04692703133
291,113536.73883631137
292,129794.64581105331
293,222972.98356861575
294,226567.47718483343
295,176352.32030743797
304,128817.3239959183
322,306399.9785194073
326,206917.52717196022
327,106848.92778746899
328,144802.46309005006
331,71979.62849656313
332,78334.89900119796
333,97703.42378361091
335,146126.88983957018
337,215914.57140090456
342,117024.90371749189
343,187008.94992264253
