id,SalePrice
2,137727.15351858747
4,285803.2265545269
6,208989.208939831
7,214171.74998307353
17,188495.90646774182
18,340454.260646222
22,168165.42492518807
27,127112.88970447736
31,101703.32552936919
36,162830.94531902255
39,314698.3843040685
40,235500.06417369266
42,252455.49493470346
46,229503.05696844892
53,176509.04326016182
58,163981.0082703802
61,309266.1258289229
72,266755.3676119929
79,117986.89600683085
80,207070.7446858043
82,175967.43929489044
83,90522.02114693812
85,165911.07658639067
88,123838.58228011575
92,267166.97691385134
93,271385.75269512733
95,188268.97823938206
102,183901.1405199706
103,170379.46308837552
106,234468.5582106444
107,133133.16674297547
110,233518.08254958905
114,231515.17861669027
116,200367.30918528963
117,150006.6788746817
118,157826.85632537128
125,128948.62647054109
126,169919.8900389369
127,134255.9002599122
128,262053.38628702302
134,159202.80651777843
135,171400.55339398072
137,293217.5346663772
143,149441.81397622143
147,142630.19846157724
148,195900.11975110037
150,103313.78283990256
156,143084.54241054162
157,130914.86222416953
159,156671.75565076654
161,278738.0102003467
167,137218.53923260735
170,148647.7987689389
171,92217.22091195172
175,93155.04211517662
179,117481.2447732292
181,110793.97431161348
186,176430.68204862872
193,215043.61606672738
194,58686.77855304864
206,101344.84723592085
208,114391.1589226681
210,210921.74942475941
211,78826.58396580722
212,125119.11947685888
214,107895.81045655886
215,128961.73589265584
217,167838.40388313102
222,145218.38532494268
227,144367.11600162036
228,153952.6359389335
233,253829.29124173228
235,165012.43305021134
238,144094.3533082147
241,175933.7021678758
252,186840.2614517035
253,197222.00964959202
256,130542.84381345462
257,160542.8651214559
258,210465.60184715525
259,199512.32657961955
261,137333.6115309309
263,108931.63073413089
266,232399.7586622141
267,238499.06071825555
270,153065.1328939844
271,247904.2628844774
276,68904.69891441829
285,178606.51072035462
288,71865.96953781052
289,141376.59173450305
290,97546.57022988836
291,112876.83723732435
292,129303.04171565534
293,222434.07637567338
294,226161.5841298456
295,176428.23340576398
304,127908.876182565
322,306074.83166366414
326,206828.9477017662
327,106938.54539277202
328,144629.4422269009
331,71635.49303981924
332,78171.11427692989
333,97668.79601709484
335,145818.92249279926
337,216496.58150945907
342,116340.45515540942
343,187761.45992514823
347,174277.57190661939
350,398319.93752073636
352,212119.8590782963
358,167858.60255879335
359,185282.8082700528
360,162292.67905923506
368,300171.89537944406
369,248367.8629038733
373,195576.49628823082
377,275795.0250428012
383,201266.49430631584
386,225358.48770782945
387,224518.20263632093
390,157354.6152633124
391,160625.07191724645
395,140633.0916578009
397,130923.47245138336
398,118759.89938740242
401,122164.15605715706
404,149487.03750236364
408,119616.32754435696
409,142515.4176599652
410,167218.40661096093
418,118729.70439561113
422,375321.0105382662
427,329177.9733173329
431,340218.91394020605
433,437637.98556071694
437,320411.2705287095
438,261456.90208096697
442,294009.32491443167
447,223582.97234247392
459,298238.95618224447
460,225822.5637662748
464,203075.32962612383
465,184200.71670802325
467,186938.45639919175
468,178974.78757472886
474,175424.8293996696
480,197229.74179464582
481,201044.48194493496
483,232908.27451559657
488,211750.27106195223
492,204111.45833473248
494,157535.3679969064
499,296794.0876864718
500,276931.9121134244
501,291156.57501211995
503,262987.41444527655
506,229936.68617422914
508,258332.1886862984
511,282210.9144164607
515,248519.0805555354
519,213467.74164539366
521,248253.2937799306
530,235431.79376235566
532,232912.373215919
534,182800.35671538158
540,172460.54838300607
541,146468.54507798704
551,152995.45018757312
552,130748.72234171224
554,69988.94955405433
555,99349.43869375129
556,133955.24073739236
557,118754.4668735105
565,228525.69847737788
566,334084.28301698144
567,158531.16707576532
569,257078.62032378203
570,233532.63886290006
574,213141.50555841124
575,269484.1458998552
576,202711.28317506265
577,243097.2364010491
578,195080.85917549356
583,244676.1545241982
584,235648.8366293732
585,160989.76969338307
587,225014.7992211685
593,201222.64439458898
597,231423.80922732264
598,171609.10200719498
599,179265.4047097085
600,115831.08270095085
605,171857.4277019162
607,188962.61825115664
608,186714.16633892842
611,184364.4634242223
616,106478.32509992199
625,195245.34645251272
629,189994.4099373258
630,153520.22945021465
631,135517.1520066289
640,196046.66219780178
642,165485.0595349774
643,112737.44924889857
646,128574.62847782866
647,193101.4806375535
655,82912.06912929329
659,97085.19674979977
663,29534.524931288615
665,72253.2257476367
667,208997.36938465602
673,191459.2099810769
676,102565.68396345466
680,188167.78809138067
682,138490.6830507127
687,127281.47967707159
688,156575.66025026861
692,117969.21448619242
693,101657.69819462663
695,139951.12422368163
697,104512.10785325085
700,162374.52996777341
702,133496.96911485528
703,134900.06251391867
704,91689.34907626291
712,59950.99003027579
713,72587.53727377723
717,245449.51753502776
720,149083.70439969632
721,49685.057603107096
726,139959.81760988556
733,80422.3413577575
736,124431.46286831633
738,76636.77048064042
741,126950.83388890963
743,53985.88951727186
745,111030.38177468044
750,155798.89080922087
756,80843.3427370923
757,122894.095098213
758,128012.21210583489
760,105162.4489655823
765,137701.0434889246
775,140274.8734045039
776,131275.4529949185
780,187553.75298267242
783,259445.3733479085
790,122129.9729419216
795,47004.64526250571
796,145264.242592588
797,196331.65553822066
798,105874.48999422826
804,209691.33940714045
805,239754.7461264066
806,246579.84006512264
808,86182.57200892863
814,173448.04992789013
818,255060.9885237381
821,256976.20976336638
822,292140.75771813083
825,297494.0551742066
827,273331.28103852685
830,212976.76086939595
834,244851.48756321808
835,230988.58452139865
842,149074.99251769256
845,213043.36391998717
852,225089.7576797104
857,132190.62377234246
858,152825.83536713046
859,113237.36966598849
860,144442.00871611357
861,129131.147731681
864,244968.88875573565
868,194563.49753618514
869,213527.59940706432
872,285705.8989964132
873,232707.25320257337
885,108759.37781873142
890,149947.04772764418
895,86360.47448491781
899,65256.05880565572
906,131557.44465136382
918,113785.96426858801
923,171527.90550984856
925,103916.34707510972
927,136014.19095326253
932,219179.39208212856
933,121222.93242174752
934,154612.159256548
942,72090.13883235995
947,250545.7305384627
948,334103.99437805975
951,145396.76286791137
957,359410.0733362597
958,283896.656013552
959,208182.86904653555
963,212176.1993700247
967,234069.11528739464
968,316617.5793484204
971,174165.43053253126
972,190134.0205468514
976,104964.43881185626
978,88322.10223993953
979,128388.49059499605
984,101863.31194084194
986,189502.72788167655
991,234486.43203391536
996,222242.8854232602
1001,267924.77146193053
1007,202416.90386994806
1008,196201.24098294214
1009,192806.41355611436
1014,184468.2522344418
1022,243223.29335751786
1024,169419.58762529734
1027,138457.9140532517
1030,186016.44686562402
1032,177681.91739766722
1035,142085.10072095116
1042,113862.71033509214
1047,155044.31715691183
1050,95144.31610146067
1055,264405.65905132703
1059,368223.2970117068
1061,335298.6507278248
1064,431703.03628314054
1077,210789.08351190403
1081,253742.24748203158
1092,232874.50856776763
1093,214964.72422707913
1095,207087.38885423387
1099,259976.88545248855
1101,278476.1706000985
1103,324481.6407299481
1109,261786.89517200933
1112,229408.18536295215
1113,244079.11194941076
1114,255660.63735789942
1116,235004.13089898712
1117,204615.6143389237
